Token	Stem	Lemma
The	the	The
Clintons	clinton	Clintons
are	are	are
afraid	afraid	afraid
of	of	of
the	the	the
truth	truth	truth
so	so	so
be	be	be
it	it	it
If	if	If
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
is	is	is
brought	brought	brought
in	in	in
to	to	to
investigate	investig	investigate
them	them	them
then	then	then
that	that	that
would	would	would
be	be	be
fine	fine	fine
right	right	right
They	they	They
have	have	have
nothing	noth	nothing
to	to	to
hide	hide	hide
right	right	right
Just	just	Just
like	like	like
Bill	bill	Bill
had	had	had
nothing	noth	nothing
to	to	to
hide	hide	hide
with	with	with
the	the	the
Paula	paula	Paula
Jones	jone	Jones
case	case	case
Let	let	Let
s	s	s
face	face	face
it	it	it
faulty	faulti	faulty
testimony	testimoni	testimony
is	is	is
their	their	their
mojo	mojo	mojo
They	they	They
can	can	can
t	t	t
tell	tell	tell
the	the	the
truth	truth	truth
because	becaus	because
so	so	so
much	much	much
of	of	of
their	their	their
political	polit	political
career	career	career
has	has	ha
been	been	been
a	a	a
lie	lie	lie
