Token	Stem	Lemma
As	as	As
you	you	you
are	are	are
probably	probabl	probably
aware	awar	aware
Donald	donald	Donald
Trump	trump	Trump
decided	decid	decided
to	to	to
pop	pop	pop
into	into	into
Detroit	detroit	Detroit
for	for	for
an	an	an
ill	ill	ill
-advised	-advis	-advised
attempt	attempt	attempt
to	to	to
form	form	form
a	a	a
false	fals	false
vote	vote	vote
-getting	-get	-getting
connection	connect	connection
with	with	with
the	the	the
African	african	African
-American	-american	-American
community	communiti	community
Currently	current	Currently
the	the	the
Donald	donald	Donald
is	is	is
doing	do	doing
worse	wors	worse
with	with	with
minorities	minor	minority
than	than	than
even	even	even
Mitt	mitt	Mitt
Romney	romney	Romney
did	did	did
during	dure	during
his	his	his
presidential	presidenti	presidential
run	run	run
against	against	against
Barack	barack	Barack
Obama	obama	Obama
and	and	and
his	his	his
previous	previous	previous
outreach	outreach	outreach
efforts	effort	effort
telling	tell	telling
African	african	African
-Americans	-american	-Americans
they	they	they
are	are	are
poor	poor	poor
uneducated	uneduc	uneducated
and	and	and
have	have	have
nothing	noth	nothing
to	to	to
offer	offer	offer
the	the	the
world	world	world
as	as	a
well	well	well
as	as	a
his	his	his
tight	tight	tight
connections	connect	connection
with	with	with
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
and	and	and
other	other	other
white	white	white
supremacist	supremacist	supremacist
groups	group	group
are	are	are
not	not	not
doing	do	doing
him	him	him
any	ani	any
favors	favor	favor
After	after	After
Trump	trump	Trump
s	s	s
embarrassing	embarrass	embarrassing
scripted	script	scripted
interview	interview	interview
with	with	with
a	a	a
Detroit	detroit	Detroit
pastor	pastor	pastor
was	was	wa
leaked	leak	leaked
Trump	trump	Trump
knew	knew	knew
he	he	he
had	had	had
to	to	to
step	step	step
it	it	it
up	up	up
So	so	So
he	he	he
went	went	went
out	out	out
into	into	into
the	the	the
community	communiti	community
to	to	to
visit	visit	visit
the	the	the
neighborhood	neighborhood	neighborhood
of	of	of
his	his	his
former	former	former
rival	rival	rival
-turned	-turn	-turned
-paid	-paid	-paid
-servant	-servant	-servant
Ben	ben	Ben
Carson	carson	Carson
yes	yes	yes
the	the	the
one	one	one
in	in	in
which	which	which
he	he	he
tried	tri	tried
to	to	to
stab	stab	stab
someone	someon	someone
only	onli	only
to	to	to
be	be	be
thwarted	thwart	thwarted
by	by	by
a	a	a
belt	belt	belt
buckle	buckl	buckle
CNN	cnn	CNN
caught	caught	caught
up	up	up
with	with	with
Carson	carson	Carson
after	after	after
Trump	trump	Trump
left	left	left
and	and	and
asked	ask	asked
him	him	him
what	what	what
was	was	wa
apparently	appar	apparently
a	a	a
difficult	difficult	difficult
question	question	question
We	we	We
just	just	just
saw	saw	saw
Mr	mr	Mr
Trump	trump	Trump
here	here	here
and	and	and
I	i	I
asked	ask	asked
him	him	him
how	how	how
did	did	did
it	it	it
go	go	go
and	and	and
he	he	he
said	said	said
Great	great	Great
He	he	He
said	said	said
he	he	he
learned	learn	learned
a	a	a
lot	lot	lot
of	of	of
things	thing	thing
What	what	What
do	do	do
you	you	you
think	think	think
he	he	he
took	took	took
away	away	away
from	from	from
today	today	today
CNN	cnn	CNN
reporter	report	reporter
Jeremy	jeremi	Jeremy
Diamond	diamond	Diamond
asked	ask	asked
That	that	That
s	s	s
right	right	right
he	he	he
asked	ask	asked
Carson	carson	Carson
if	if	if
Trump	trump	Trump
learned	learn	learned
something	someth	something
from	from	from
spending	spend	spending
a	a	a
few	few	few
minutes	minut	minute
around	around	around
black	black	black
people	peopl	people
This	this	This
led	led	led
Carson	carson	Carson
to	to	to
have	have	have
a	a	a
Rubio	rubio	Rubio
moment	moment	moment
but	but	but
with	with	with
luggage	luggag	luggage
rather	rather	rather
than	than	than
a	a	a
water	water	water
bottle	bottl	bottle
Carson	carson	Carson
s	s	s
face	face	face
twisted	twist	twisted
into	into	into
a	a	a
look	look	look
of	of	of
concern	concern	concern
then	then	then
terror	terror	terror
Then	then	Then
he	he	he
walked	walk	walked
away	away	away
successfully	success	successfully
avoiding	avoid	avoiding
the	the	the
question	question	question
How	how	How
did	did	did
Donald	donald	Donald
Trump	trump	Trump
do	do	do
during	dure	during
his	his	his
visit	visit	visit
Not	not	Not
only	onli	only
was	was	wa
the	the	the
church	church	church
he	he	he
visited	visit	visited
virtually	virtual	virtually
empty	empti	empty
but	but	but
one	one	one
woman	woman	woman
who	who	who
lives	live	life
in	in	in
Carson	carson	Carson
s	s	s
childhood	childhood	childhood
home	home	home
told	told	told
the	the	the
Detroit	detroit	Detroit
Free	free	Free
Press	press	Press
that	that	that
Trump	trump	Trump
s	s	s
visit	visit	visit
was	was	wa
clearly	clear	clearly
a	a	a
photo	photo	photo
-op	-op	-op
Her	her	Her
takeaway	takeaway	takeaway
from	from	from
his	his	his
obvious	obvious	obvious
and	and	and
meaningless	meaningless	meaningless
attempt	attempt	attempt
to	to	to
pander	pander	pander
to	to	to
the	the	the
African	african	African
-American	-american	-American
community	communiti	community
while	while	while
offering	offer	offering
nothing	noth	nothing
substantive	substant	substantive
is	is	is
that	that	that
people	peopl	people
should	should	should
vote	vote	vote
Democratic	democrat	Democratic
Watch	watch	Watch
Carson	carson	Carson
run	run	run
away	away	away
below	below	below
https://twitter.com/ditzkoff/status/772118873231482880/video/1Featured	https://twitter.com/ditzkoff/status/772118873231482880/video/1featur	https://twitter.com/ditzkoff/status/772118873231482880/video/1Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
