Niraj	niraj	Niraj
Srivastava	srivastava	Srivastava
21st	21st	21st
Century	centuri	Century
WireIt	wireit	WireIt
is	is	is
barely	bare	barely
seven	seven	seven
weeks	week	week
since	sinc	since
Donald	donald	Donald
Trump	trump	Trump
became	becam	became
the	the	the
45th	45th	45th
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.

Perhaps	perhap	Perhaps
too	too	too
early	earli	early
to	to	to
figure	figur	figure
out	out	out
the	the	the
details	detail	detail
of	of	of
America	america	America
s	s	s
foreign	foreign	foreign
policy	polici	policy
during	dure	during
his	his	his
presidency	presid	presidency
.	.	.

However	howev	However
,	,	,
some	some	some
broad	broad	broad
contours	contour	contour
of	of	of
his	his	his
policies	polici	policy
are	are	are
taking	take	taking
shape	shape	shape
,	,	,
which	which	which
may	may	may
provide	provid	provide
pointers	pointer	pointer
to	to	to
what	what	what
he	he	he
is	is	is
likely	like	likely
to	to	to
do	do	do
in	in	in
the	the	the
next	next	next
four	four	four
years	year	year
.	.	.
These	these	These
pointers	pointer	pointer
are	are	are
based	base	based
partly	part	partly
on	on	on
what	what	what
Trump	trump	Trump
said	said	said
during	dure	during
his	his	his
election	elect	election
campaign	campaign	campaign
and	and	and
partly	part	partly
on	on	on
what	what	what
has	has	ha
happened	happen	happened
since	sinc	since
he	he	he
became	becam	became
President	presid	President
.	.	.

Actually	actual	Actually
,	,	,
quite	quit	quite
a	a	a
lot	lot	lot
has	has	ha
happened	happen	happened
in	in	in
the	the	the
last	last	last
seven	seven	seven
weeks	week	week
or	or	or
so	so	so
,	,	,
including	includ	including
considerable	consider	considerable
turbulence	turbul	turbulence
in	in	in
US	us	US
domestic	domest	domestic
and	and	and
foreign	foreign	foreign
policy	polici	policy
.	.	.
Before	befor	Before
proceeding	proceed	proceeding
further	further	further
,	,	,
it	it	it
may	may	may
be	be	be
useful	use	useful
to	to	to
recall	recal	recall
that	that	that
Trump	trump	Trump
s	s	s
victory	victori	victory
in	in	in
the	the	the
Nov	nov	Nov
.	.	.

2016	2016	2016
elections	elect	election
was	was	wa
unexpected	unexpect	unexpected
.	.	.

Most	most	Most
opinion	opinion	opinion
polls	poll	poll
and	and	and
the	the	the
mainstream	mainstream	mainstream
media	media	medium
MSM	msm	MSM
predicted	predict	predicted
victory	victori	victory
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
who	who	who
was	was	wa
the	the	the
candidate	candid	candidate
of	of	of
the	the	the
US	us	US
Establishment	establish	Establishment
and	and	and
the	the	the
Deep	deep	Deep
State	state	State
DS	ds	DS
,	,	,
which	which	which
includes	includ	includes
the	the	the
military	militari	military
-industrial	-industri	-industrial
complex	complex	complex
,	,	,
the	the	the
intelligence	intellig	intelligence
agencies	agenc	agency
,	,	,
the	the	the
MSM	msm	MSM
,	,	,
Wall	wall	Wall
Street	street	Street
,	,	,
and	and	and
the	the	the
Jewish	jewish	Jewish
Lobby	lobbi	Lobby
.	.	.
The	the	The
DS	ds	DS
is	is	is
a	a	a
permanent	perman	permanent
,	,	,
unelected	unelect	unelected
,	,	,
group	group	group
of	of	of
institutions	institut	institution
,	,	,
lobbies	lobbi	lobby
,	,	,
and	and	and
individuals	individu	individual
which	which	which
wields	wield	wields
enormous	enorm	enormous
power	power	power
from	from	from
behind	behind	behind
the	the	the
scenes	scene	scene
and	and	and
continues	continu	continues
to	to	to
do	do	do
so	so	so
irrespective	irrespect	irrespective
of	of	of
who	who	who
is	is	is
the	the	the
President	presid	President
and	and	and
which	which	which
party	parti	party
controls	control	control
the	the	the
US	us	US
Congress	congress	Congress
.	.	.

It	it	It
is	is	is
driven	driven	driven
by	by	by
the	the	the
quest	quest	quest
for	for	for
money	money	money
and	and	and
power	power	power
,	,	,
among	among	among
other	other	other
things	thing	thing
.	.	.
The	the	The
present	present	present
DS	ds	DS
began	began	began
taking	take	taking
shape	shape	shape
almost	almost	almost
thirty	thirti	thirty
-five	-five	-five
years	year	year
ago	ago	ago
when	when	when
Jimmy	jimmi	Jimmy
Carter	carter	Carter
was	was	wa
President	presid	President
.	.	.

There	there	There
was	was	wa
a	a	a
DS	ds	DS
before	befor	before
that	that	that
too	too	too
,	,	,
going	go	going
back	back	back
to	to	to
the	the	the
1950s	1950s	1950s
,	,	,
which	which	which
came	came	came
into	into	into
existence	exist	existence
after	after	after
the	the	the
Second	second	Second
World	world	World
War	war	War
.	.	.

However	howev	However
,	,	,
it	it	it
was	was	wa
much	much	much
less	less	le
powerful	power	powerful
and	and	and
entrenched	entrench	entrenched
than	than	than
the	the	the
present	present	present
one	one	one
.	.	.

John	john	John
F	f	F
.	.	.

Kennedy	kennedi	Kennedy
tried	tri	tried
to	to	to
defy	defi	defy
it	it	it
but	but	but
did	did	did
not	not	not
succeed	succeed	succeed
.	.	.

Some	some	Some
believe	believ	believe
he	he	he
paid	paid	paid
for	for	for
it	it	it
with	with	with
his	his	his
life	life	life
.	.	.
The	the	The
collapse	collaps	collapse
of	of	of
the	the	the
Soviet	soviet	Soviet
Union	union	Union
in	in	in
1991	1991	1991
speeded	speed	speeded
up	up	up
the	the	the
consolidation	consolid	consolidation
of	of	of
the	the	the
current	current	current
DS	ds	DS
,	,	,
which	which	which
found	found	found
that	that	that
there	there	there
was	was	wa
nobody	nobodi	nobody
to	to	to
restrain	restrain	restrain
the	the	the
military	militari	military
power	power	power
of	of	of
the	the	the
US	us	US
.	.	.

America	america	America
could	could	could
do	do	do
what	what	what
it	it	it
liked	like	liked
.	.	.

The	the	The
1990s	1990s	1990s
also	also	also
witnessed	wit	witnessed
the	the	the
emergence	emerg	emergence
of	of	of
a	a	a
group	group	group
of	of	of
individuals	individu	individual
known	known	known
as	as	a
the	the	the
neoconservatives	neoconserv	neoconservative
,	,	,
or	or	or
neocons	neocon	neocon
,	,	,
who	who	who
believed	believ	believed
in	in	in
using	use	using
the	the	the
American	american	American
military	militari	military
for	for	for
global	global	global
domination	domin	domination
,	,	,
irrespective	irrespect	irrespective
of	of	of
international	intern	international
laws	law	law
or	or	or
institutions	institut	institution
,	,	,
such	such	such
as	as	a
the	the	the
UN	un	UN
.	.	.
The	the	The
first	first	first
military	militari	military
adventure	adventur	adventure
of	of	of
the	the	the
neocons	neocon	neocon
was	was	wa
the	the	the
illegal	illeg	illegal
NATO	nato	NATO
bombing	bomb	bombing
of	of	of
the	the	the
then	then	then
Yugoslavia	yugoslavia	Yugoslavia
in	in	in
1999	1999	1999
,	,	,
which	which	which
was	was	wa
carried	carri	carried
out	out	out
without	without	without
UN	un	UN
approval	approv	approval
.	.	.

It	it	It
resulted	result	resulted
in	in	in
the	the	the
disintegration	disintegr	disintegration
of	of	of
the	the	the
country	countri	country
.	.	.

Russia	russia	Russia
was	was	wa
too	too	too
weak	weak	weak
to	to	to
counter	counter	counter
it	it	it
militarily	militarili	militarily
.	.	.

Having	have	Having
gotten	gotten	gotten
away	away	away
with	with	with
it	it	it
,	,	,
the	the	the
US	us	US
and	and	and
NATO	nato	NATO
embarked	embark	embarked
upon	upon	upon
a	a	a
series	seri	series
of	of	of
wars	war	war
in	in	in
the	the	the
next	next	next
fifteen	fifteen	fifteen
years	year	year
,	,	,
aimed	aim	aimed
at	at	at
regime	regim	regime
change	chang	change
in	in	in
countries	countri	country
whose	whose	whose
leaders	leader	leader
were	were	were
not	not	not
US	us	US
allies	alli	ally
.	.	.
Thus	thus	Thus
,	,	,
the	the	the
US	us	US
and	and	and
its	it	it
NATO	nato	NATO
allies	alli	ally
invaded	invad	invaded
Iraq	iraq	Iraq
in	in	in
2003	2003	2003
to	to	to
overthrow	overthrow	overthrow
Saddam	saddam	Saddam
Hussain	hussain	Hussain
,	,	,
bombed	bomb	bombed
Libya	libya	Libya
and	and	and
killed	kill	killed
Qaddafi	qaddafi	Qaddafi
in	in	in
2011	2011	2011
,	,	,
intervened	interven	intervened
in	in	in
Syria	syria	Syria
in	in	in
2011	2011	2011
to	to	to
oust	oust	oust
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
,	,	,
effected	effect	effected
regime	regim	regime
change	chang	change
in	in	in
Ukraine	ukrain	Ukraine
in	in	in
2014	2014	2014
,	,	,
and	and	and
are	are	are
currently	current	currently
involved	involv	involved
in	in	in
a	a	a
very	veri	very
destructive	destruct	destructive
war	war	war
in	in	in
Yemen	yemen	Yemen
along	along	along
with	with	with
Saudi	saudi	Saudi
Arabia	arabia	Arabia
.	.	.
The	the	The
US	us	US
has	has	ha
therefore	therefor	therefore
continuously	continu	continuously
been	been	been
at	at	at
war	war	war
during	dure	during
the	the	the
last	last	last
fifteen	fifteen	fifteen
years	year	year
.	.	.

Some	some	Some
of	of	of
these	these	these
wars	war	war
are	are	are
still	still	still
continuing	continu	continuing
,	,	,
with	with	with
no	no	no
end	end	end
in	in	in
sight	sight	sight
.	.	.

It	it	It
is	is	is
estimated	estim	estimated
that	that	that
the	the	the
US	us	US
has	has	ha
lost	lost	lost
more	more	more
than	than	than
5000	5000	5000
soldiers	soldier	soldier
and	and	and
spent	spent	spent
around	around	around
US	us	US
seven	seven	seven
trillion	trillion	trillion
to	to	to
fight	fight	fight
these	these	these
wars	war	war
.	.	.

