When	when	When
you	you	you
re	re	re
Donald	donald	Donald
Trump	trump	Trump
or	or	or
any	ani	any
Republican	republican	Republican
for	for	for
that	that	that
matter	matter	matter
and	and	and
the	the	the
Washington	washington	Washington
Post	post	Post
comes	come	come
to	to	to
your	your	your
defense	defens	defense
,	,	,
you	you	you
know	know	know
it	it	it
means	mean	mean
there	there	there
are	are	are
too	too	too
many	mani	many
untruths	untruth	untruth
surrounding	surround	surrounding
the	the	the
story	stori	story
to	to	to
pull	pull	pull
off	off	off
this	this	this
particular	particular	particular
lie	lie	lie
Donald	donald	Donald
Trump	trump	Trump
is	is	is
complaining	complain	complaining
that	that	that
the	the	the
media	media	medium
has	has	ha
spun	spun	spun
a	a	a
fable	fabl	fable
that	that	that
he	he	he
kicked	kick	kicked
a	a	a
baby	babi	baby
out	out	out
of	of	of
his	his	his
rally	ralli	rally
in	in	in
Ashburn	ashburn	Ashburn
,	,	,
Va	va	Va
.	.	.
The	the	The
New	new	New
York	york	York
Post	post	Post
,	,	,
for	for	for
instance	instanc	instance
,	,	,
headlined	headlin	headlined
its	it	it
article	articl	article
Trump	trump	Trump
loves	love	love
crying	cri	cry
baby	babi	baby
,	,	,
then	then	then
kicks	kick	kick
the	the	the
tot	tot	tot
out	out	out
of	of	of
his	his	his
rally	ralli	rally
.	.	.
The	the	The
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
,	,	,
in	in	in
its	it	it
article	articl	article
on	on	on
the	the	the
incident	incid	incident
,	,	,
began	began	began
What	what	What
a	a	a
baby	babi	baby
.	.	.
Donald	donald	Donald
Trump	trump	Trump
booted	boot	booted
a	a	a
fussy	fussi	fussy
baby	babi	baby
from	from	from
a	a	a
rally	ralli	rally
Tuesday	tuesday	Tuesday
because	becaus	because
the	the	the
tot	tot	tot
was	was	wa
wailing	wail	wailing
over	over	over
the	the	the
businessman	businessman	businessman
s	s	s
speech	speech	speech
.	.	.
The	the	The
Guardian	guardian	Guardian
newspaper	newspap	newspaper
even	even	even
used	use	used
the	the	the
incident	incid	incident
to	to	to
declare	declar	declare
that	that	that
this	this	this
is	is	is
a	a	a
core	core	core
problem	problem	problem
with	with	with
Trump	trump	Trump
that	that	that
he	he	he
has	has	ha
a	a	a
total	total	total
lack	lack	lack
of	of	of
empathy	empathi	empathy
.	.	.
In	in	In
reality	realiti	reality
,	,	,
this	this	this
is	is	is
a	a	a
situation	situat	situation
when	when	when
the	the	the
video	video	video
can	can	can
lie	lie	lie
and	and	and
Trump	trump	Trump
s	s	s
odd	odd	odd
sense	sens	sense
of	of	of
humor	humor	humor
can	can	can
backfire	backfir	backfire
.	.	.
Let	let	Let
s	s	s
roll	roll	roll
the	the	the
tape	tape	tape
.	.	.
The	the	The
FactsThere	factsther	FactsThere
are	are	are
two	two	two
parts	part	part
to	to	to
the	the	the
video	video	video
.	.	.
During	dure	During
his	his	his
speech	speech	speech
a	a	a
baby	babi	baby
