Token	Stem	Lemma
Russia	russia	Russia
s	s	s
Defense	defens	Defense
Ministry	ministri	Ministry
is	is	is
investigating	investig	investigating
whether	whether	whether
they	they	they
have	have	have
killed	kill	killed
possibly	possibl	possibly
the	the	the
world	world	world
s	s	s
most	most	most
wanted	want	wanted
man	man	man
ISIS	isi	ISIS
leader	leader	leader
Abu	abu	Abu
Bakr	bakr	Bakr
al	al	al
-Baghdadi	-baghdadi	-Baghdadi
among	among	among
330	330	330
other	other	other
fighters	fighter	fighter
in	in	in
an	an	an
airstrike	airstrik	airstrike
on	on	on
May	may	May
28	28	28
Al	al	Al
-Baghdadi	-baghdadi	-Baghdadi
s	s	s
death	death	death
has	has	ha
yet	yet	yet
to	to	to
be	be	be
verified	verifi	verified
and	and	and
this	this	this
also	also	also
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
the	the	the
claim	claim	claim
of	of	of
his	his	his
demise	demis	demise
has	has	ha
been	been	been
made	made	made
The	the	The
claim	claim	claim
comes	come	come
after	after	after
the	the	the
Ministry	ministri	Ministry
said	said	said
that	that	that
their	their	their
airstrike	airstrik	airstrike
targeted	target	targeted
an	an	an
IS	is	IS
military	militari	military
council	council	council
meeting	meet	meeting
in	in	in
the	the	the
group	group	group
s	s	s
de	de	de
-facto	-facto	-facto
capital	capit	capital
of	of	of
Raqqa	raqqa	Raqqa
in	in	in
northern	northern	northern
Syria	syria	Syria
The	the	The
Russian	russian	Russian
state	state	state
-funded	-fund	-funded
Sputnik	sputnik	Sputnik
news	news	news
agency	agenc	agency
first	first	first
made	made	made
the	the	the
claim	claim	claim
of	of	of
the	the	the
possibility	possibl	possibility
of	of	of
al	al	al
-Baghdadi	-baghdadi	-Baghdadi
s	s	s
death	death	death
when	when	when
they	they	they
published	publish	published
a	a	a
statement	statement	statement
by	by	by
Russia	russia	Russia
s	s	s
defense	defens	defense
ministry	ministri	ministry
that	that	that
said	said	said
he	he	he
may	may	may
have	have	have
been	been	been
present	present	present
when	when	when
the	the	the
airstrike	airstrik	airstrike
took	took	took
out	out	out
30	30	30
IS	is	IS
commanders	command	commander
and	and	and
up	up	up
to	to	to
300	300	300
soldiers	soldier	soldier
at	at	at
the	the	the
Raqqa	raqqa	Raqqa
meeting	meet	meeting
The	the	The
leaders	leader	leader
at	at	at
the	the	the
meeting	meet	meeting
were	were	were
discussing	discuss	discussing
their	their	their
exit	exit	exit
through	through	through
the	the	the
Southern	southern	Southern
Corridor	corridor	Corridor
the	the	the
location	locat	location
of	of	of
the	the	the
meeting	meet	meeting
being	be	being
confirmed	confirm	confirmed
by	by	by
drone	drone	drone
footage	footag	footage
according	accord	according
to	to	to
the	the	the
Ministry	ministri	Ministry
According	accord	According
to	to	to
information	inform	information
that	that	that
is	is	is
checked	check	checked
through	through	through
various	various	various
channels	channel	channel
IS	is	IS
leader	leader	leader
Ibrahim	ibrahim	Ibrahim
Abu	abu	Abu
-Bakr	-bakr	-Bakr
al	al	al
-Baghdadi	-baghdadi	-Baghdadi
who	who	who
was	was	wa
killed	kill	killed
as	as	a
a	a	a
result	result	result
of	of	of
the	the	the
strike	strike	strike
was	was	wa
also	also	also
present	present	present
at	at	at
the	the	the
meeting	meet	meeting
the	the	the
statement	statement	statement
claims	claim	claim
however	howev	however
al	al	al
-Baghdadi	-baghdadi	-Baghdadi
s	s	s
presence	presenc	presence
at	at	at
the	the	the
meeting	meet	meeting
is	is	is
still	still	still
being	be	being
investigated	investig	investigated
Al	al	Al
-Baghdadi	-baghdadi	-Baghdadi
has	has	ha
kept	kept	kept
a	a	a
low	low	low
profile	profil	profile
and	and	and
his	his	his
whereabouts	whereabout	whereabouts
have	have	have
been	been	been
unknown	unknown	unknown
for	for	for
quite	quit	quite
some	some	some
time	time	time
however	howev	however
he	he	he
was	was	wa
believed	believ	believed
to	to	to
have	have	have
been	been	been
in	in	in
Mosul	mosul	Mosul
Iraq	iraq	Iraq
before	befor	before
a	a	a
US	us	US
-led	-led	-led
coalition	coalit	coalition
began	began	began
an	an	an
effort	effort	effort
to	to	to
reclaim	reclaim	reclaim
the	the	the
city	citi	city
in	in	in
October	octob	October
2016	2016	2016
Since	sinc	Since
then	then	then
the	the	the
general	general	general
consensus	consensus	consensus
is	is	is
that	that	that
he	he	he
had	had	had
been	been	been
hiding	hide	hiding
out	out	out
in	in	in
the	the	the
desert	desert	desert
His	his	His
last	last	last
major	major	major
public	public	public
appearance	appear	appearance
was	was	wa
back	back	back
in	in	in
2014	2014	2014
when	when	when
he	he	he
gave	gave	gave
a	a	a
sermon	sermon	sermon
at	at	at
a	a	a
mosque	mosqu	mosque
in	in	in
Mosul	mosul	Mosul
after	after	after
ISIS	isi	ISIS
took	took	took
control	control	control
of	of	of
the	the	the
city	citi	city
During	dure	During
the	the	the
sermon	sermon	sermon
which	which	which
was	was	wa
filmed	film	filmed
and	and	and
watched	watch	watched
around	around	around
the	the	the
world	world	world
he	he	he
declared	declar	declared
himself	himself	himself
the	the	the
leader	leader	leader
of	of	of
his	his	his
envisages	envisag	envisages
Islamic	islam	Islamic
caliphate	caliph	caliphate
If	if	If
the	the	the
Russians	russian	Russians
can	can	can
confirm	confirm	confirm
that	that	that
