On	on	On
Friday	friday	Friday
,	,	,
Florida	florida	Florida
Governor	governor	Governor
Rick	rick	Rick
Scott	scott	Scott
screwed	screw	screwed
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
women	women	woman
across	across	across
his	his	his
state	state	state
.	.	.
The	the	The
vile	vile	vile
excuse	excus	excuse
for	for	for
a	a	a
governor	governor	governor
signed	sign	signed
a	a	a
bill	bill	bill
into	into	into
law	law	law
that	that	that
will	will	will
not	not	not
just	just	just
cut	cut	cut
state	state	state
funding	fund	funding
for	for	for
abortions	abort	abortion
which	which	which
is	is	is
already	alreadi	already
prohibited	prohibit	prohibited
on	on	on
both	both	both
the	the	the
state	state	state
and	and	and
federal	feder	federal
level	level	level
,	,	,
but	but	but
it	it	it
also	also	also
cuts	cut	cut
funding	fund	funding
from	from	from
clinics	clinic	clinic
that	that	that
perform	perform	perform
abortions	abort	abortion
.	.	.

The	the	The
Florida	florida	Florida
Times	time	Times
-Union	-union	-Union
reported	report	reported
The	the	The
bill	bill	bill
,	,	,
which	which	which
passed	pass	passed
largely	larg	largely
along	along	along
party	parti	party
lines	line	line
,	,	,
restricts	restrict	restricts
state	state	state
agencies	agenc	agency
,	,	,
local	local	local
governments	govern	government
and	and	and
Medicaid	medicaid	Medicaid
managed	manag	managed
-care	-care	-care
plans	plan	plan
from	from	from
contracting	contract	contracting
with	with	with
organizations	organ	organization
that	that	that
own	own	own
,	,	,
operate	oper	operate
or	or	or
are	are	are
affiliated	affili	affiliated
with	with	with
clinics	clinic	clinic
that	that	that
perform	perform	perform
elective	elect	elective
abortions	abort	abortion
.	.	.

Duval	duval	Duval
County	counti	County
is	is	is
one	one	one
of	of	of
the	the	the
health	health	health
departments	depart	department
with	with	with
a	a	a
Planned	plan	Planned
Parenthood	parenthood	Parenthood
contract	contract	contract
that	that	that
may	may	may
be	be	be
affected	affect	affected
by	by	by
that	that	that
provision	provis	provision
.	.	.
Basically	basic	Basically
,	,	,
in	in	in
his	his	his
quest	quest	quest
to	to	to
destroy	destroy	destroy
Planned	plan	Planned
Parenthood	parenthood	Parenthood
,	,	,
he	he	he
is	is	is
hurting	hurt	hurting
any	ani	any
woman	woman	woman
who	who	who
goes	goe	go
to	to	to
these	these	these
clinics	clinic	clinic
for	for	for
free	free	free
pregnancy	pregnanc	pregnancy
tests	test	test
,	,	,
cancer	cancer	cancer
screenings	screen	screening
,	,	,
free	free	free
birth	birth	birth
control	control	control
,	,	,
STI	sti	STI
screenings	screen	screening
and	and	and
a	a	a
plethora	plethora	plethora
of	of	of
other	other	other
services	servic	service
they	they	they
provide	provid	provide
.	.	.

The	the	The
laws	law	law
requirements	requir	requirement
that	that	that
doctors	doctor	doctor
who	who	who
perform	perform	perform
abortion	abort	abortion
service	servic	service
have	have	have
patient	patient	patient
-transfer	-transfer	-transfer
agreements	agreement	agreement
with	with	with
local	local	local
hospitals	hospit	hospital
or	or	or
admitting	admit	admitting
privileges	privileg	privilege
at	at	at
a	a	a
hospital	hospit	hospital
in	in	in
the	the	the
area	area	area
.	.	.

It	it	It
mirrors	mirror	mirror
an	an	an
Alabama	alabama	Alabama
law	law	law
that	that	that
was	was	wa
struck	struck	struck
down	down	down
on	on	on
Friday	friday	Friday
by	by	by
Federal	feder	Federal
District	district	District
Court	court	Court
