Token	Stem	Lemma
Obama	obama	Obama
has	has	ha
encouraged	encourag	encouraged
this	this	this
type	type	type
of	of	of
behavior	behavior	behavior
with	with	with
his	his	his
divisive	divis	divisive
rhetoric	rhetor	rhetoric
as	as	a
he	he	he
proves	prove	prof
himself	himself	himself
to	to	to
be	be	be
a	a	a
true	true	true
disciple	discipl	disciple
of	of	of
the	the	the
Reverend	reverend	Reverend
Wright	wright	Wright
s	s	s
church	church	church
of	of	of
Black	black	Black
Liberation	liber	Liberation
Theology	theolog	Theology
hate	hate	hate
against	against	against
whites	white	white
After	after	After
a	a	a
month	month	month
that	that	that
saw	saw	saw
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
from	from	from
Texas	texa	Texas
to	to	to
New	new	New
Orleans	orlean	Orleans
being	be	being
targeted	target	targeted
and	and	and
gunned	gun	gunned
down	down	down
because	becaus	because
they	they	they
were	were	were
cops	cop	cop
a	a	a
new	new	new
viral	viral	viral
video	video	video
features	featur	feature
a	a	a
self	self	self
-described	-describ	-described
black	black	black
supremacist	supremacist	supremacist
calling	call	calling
for	for	for
more	more	more
deadly	dead	deadly
assaults	assault	assault
on	on	on
police	polic	police
https://youtu.be/brX0XcmtVUY	https://youtu.be/brx0xcmtvuy	https://youtu.be/brX0XcmtVUY
It	it	It
s	s	s
open	open	open
season	season	season
on	on	on
killing	kill	killing
white	white	white
people	peopl	people
and	and	and
crackers	cracker	cracker
King	king	King
Noble	nobl	Noble
says	say	say
in	in	in
a	a	a
chilling	chill	chilling
Youtube	youtub	Youtube
rant	rant	rant
The	the	The
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
wasn	wasn	wasn
t	t	t
enough	enough	enough
Noble	nobl	Noble
calls	call	call
for	for	for
more	more	more
execution	execut	execution
-style	-style	-style
killings	kill	killing
of	of	of
police	polic	police
officers	offic	officer
similar	similar	similar
to	to	to
the	the	the
slaying	slay	slaying
of	of	of
Texas	texa	Texas
sheriff	sheriff	sheriff
s	s	s
Deputy	deputi	Deputy
Darren	darren	Darren
Goforth	goforth	Goforth
It	it	It
s	s	s
not	not	not
safe	safe	safe
no	no	no
more	more	more
to	to	to
be	be	be
white	white	white
in	in	in
America	america	America
Lurking	lurk	Lurking
behind	behind	behind
any	ani	any
corner	corner	corner
could	could	could
be	be	be
an	an	an
angry	angri	angry
black	black	black
man	man	man
ready	readi	ready
to	to	to
take	take	take
yo	yo	yo
ass	ass	as
out	out	out
It	it	It
s	s	s
a	a	a
reality	realiti	reality
he	he	he
said	said	said
It	it	It
s	s	s
open	open	open
season	season	season
on	on	on
killing	kill	killing
whites	white	white
and	and	and
police	polic	police
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
