Several	sever	Several
top	top	top
Republicans	republican	Republicans
have	have	have
yet	yet	yet
to	to	to
endorse	endors	endorse
Donald	donald	Donald
Trump	trump	Trump
as	as	a
the	the	the
GOP	gop	GOP
presidential	presidenti	presidential
nominee	nomine	nominee
.	.	.
On	on	On
Sunday	sunday	Sunday
,	,	,
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
chair	chair	chair
Reince	reinc	Reince
Priebus	priebus	Priebus
had	had	had
some	some	some
strong	strong	strong
words	word	word
for	for	for
those	those	those
individuals	individu	individual
.	.	.
Appearing	appear	Appearing
on	on	on
CBS	cbs	CBS
Face	face	Face
the	the	the
Nation	nation	Nation
,	,	,
Priebus	priebus	Priebus
issued	issu	issued
a	a	a
thinly	thin	thinly
veiled	veil	veiled
threat	threat	threat
directed	direct	directed
towards	toward	towards
those	those	those
who	who	who
have	have	have
yet	yet	yet
to	to	to
get	get	get
on	on	on
board	board	board
the	the	the
Trump	trump	Trump
bandwagon	bandwagon	bandwagon
,	,	,
which	which	which
Reince	reinc	Reince
described	describ	described
as	as	a
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
movements	movement	movement
as	as	a
far	far	far
as	as	a
people	peopl	people
across	across	across
this	this	this
country	countri	country
in	in	in
modern	modern	modern
history	histori	history
.	.	.
The	the	The
right	right	right
-wing	-wing	-wing
reactionary	reactionari	reactionary
movement	movement	movement
is	is	is
missing	miss	missing
key	key	key
GOP	gop	GOP
politicians	politician	politician
such	such	such
as	as	a
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
other	other	other
former	former	former
presidential	presidenti	presidential
hopefuls	hope	hopeful
.	.	.
While	while	While
they	they	they
may	may	may
not	not	not
be	be	be
considered	consid	considered
a	a	a
part	part	part
of	of	of
the	the	the
#NeverTrump	#nevertrump	#NeverTrump
crowd	crowd	crowd
,	,	,
these	these	these
GOPers	goper	GOPers
have	have	have
not	not	not
really	realli	really
done	done	done
much	much	much
of	of	of
anything	anyth	anything
to	to	to
support	support	support
the	the	the
current	current	current
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
.	.	.
They	they	They
all	all	all
agreed	agre	agreed
to	to	to
support	support	support
the	the	the
eventual	eventu	eventual
presidential	presidenti	presidential
nominee	nomine	nominee
no	no	no
matter	matter	matter
who	who	who
wins	win	win
the	the	the
election	elect	election
,	,	,
and	and	and
Priebus	priebus	Priebus
is	is	is
expecting	expect	expecting
them	them	them
to	to	to
put	put	put
party	parti	party
before	befor	before
country	countri	country
.	.	.
We	we	We
re	re	re
a	a	a
private	privat	private
party	parti	party
.	.	.
We	we	We
re	re	re
not	not	not
a	a	a
public	public	public
entity	entiti	entity
.	.	.
Those	those	Those
people	peopl	people
need	need	need
to	to	to
get	get	get
on	on	on
board	board	board
,	,	,
Priebus	priebus	Priebus
told	told	told
the	the	the
show	show	show
s	s	s
host	host	host
,	,	,
John	john	John
Dickerson	dickerson	Dickerson
.	.	.
And	and	And
if	if	if
they	they	they
re	re	re
thinking	think	thinking
they	they	they
re	re	re
going	go	going
to	to	to
run	run	run
again	again	again
someday	someday	someday
,	,	,
I	i	I
think	think	think
we	we	we
re	re	re
going	go	going
to	to	to
evaluate	evalu	evaluate
the	the	the
nomination	nomin	nomination
process	process	process
,	,	,
and	and	and
I	i	I
don	don	don
t	t	t
think	think	think
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
that	that	that
easy	easi	easy
for	for	for
them	them	them
.	.	.
I	i	I
think	think	think
these	these	these
are	are	are
things	thing	thing
that	that	that
our	our	our
party	parti	party
s	s	s
going	go	going
to	to	to
look	look	look
at	at	at
in	in	in
the	the	the
process	process	process
.	.	.
I	i	I
think	think	think
people	peopl	people
who	who	who
gave	gave	gave
us	us	u
their	their	their
word	word	word
,	,	,
used	use	used
information	inform	information
from	from	from
the	the	the
RNC	rnc	RNC
,	,	,
should	should	should
get	get	get
on	on	on
board	board	board
.	.	.
What	what	What
s	s	s
interesting	interest	interesting
is	is	is
that	that	that
Trump	trump	Trump
has	has	ha
previously	previous	previously
dragged	drag	dragged
his	his	his
feet	feet	foot
when	when	when
it	it	it
comes	come	come
to	to	to
endorsing	endors	endorsing
other	other	other
GOP	gop	GOP
candidates	candid	candidate
,	,	,
such	such	such
as	as	a
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
.	.	.
It	it	It
s	s	s
also	also	also
interesting	interest	interesting
to	to	to
note	note	note
that	that	that
the	the	the
pledge	pledg	pledge
that	that	that
Priebus	priebus	Priebus
is	is	is
referencing	referenc	referencing
was	was	wa
reportedly	report	reportedly
designed	design	designed
to	to	to
discourage	discourag	discourage
Trump	trump	Trump
from	from	from
running	run	running
