Token	Stem	Lemma
This	this	This
is	is	is
sad	sad	sad
and	and	and
infuriating	infuri	infuriating
In	in	In
February	februari	February
former	former	former
Secretary	secretari	Secretary
of	of	of
Labor	labor	Labor
Robert	robert	Robert
Reich	reich	Reich
suffered	suffer	suffered
the	the	the
loss	loss	loss
of	of	of
his	his	his
father	father	father
Despite	despit	Despite
his	his	his
dad	dad	dad
s	s	s
death	death	death
an	an	an
insurance	insur	insurance
agent	agent	agent
called	call	called
to	to	to
inform	inform	inform
Reich	reich	Reich
that	that	that
his	his	his
dad	dad	dad
is	is	is
behind	behind	behind
on	on	on
his	his	his
car	car	car
insurance	insur	insurance
payments	payment	payment
Now	now	Now
one	one	one
would	would	would
think	think	think
that	that	that
being	be	being
informed	inform	informed
of	of	of
the	the	the
death	death	death
would	would	would
not	not	not
only	onli	only
draw	draw	draw
condolences	condol	condolence
but	but	but
also	also	also
an	an	an
end	end	end
to	to	to
the	the	the
business	busi	business
at	at	at
hand	hand	hand
considering	consid	considering
deceased	deceas	deceased
people	peopl	people
can	can	can
t	t	t
drive	drive	drive
nor	nor	nor
can	can	can
they	they	they
pay	pay	pay
insurance	insur	insurance
from	from	from
the	the	the
grave	grave	grave
But	but	But
this	this	this
auto	auto	auto
insurance	insur	insurance
agent	agent	agent
couldn	couldn	couldn
t	t	t
get	get	get
the	the	the
reality	realiti	reality
of	of	of
the	the	the
situation	situat	situation
through	through	through
his	his	his
thick	thick	thick
skull	skull	skull
He	he	He
proceeded	proceed	proceeded
to	to	to
try	tri	try
and	and	and
bully	bulli	bully
Reich	reich	Reich
into	into	into
paying	pay	paying
hundreds	hundr	hundred
of	of	of
dollars	dollar	dollar
and	and	and
even	even	even
informed	inform	informed
Reich	reich	Reich
that	that	that
not	not	not
paying	pay	paying
would	would	would
affect	affect	affect
his	his	his
father	father	father
s	s	s
credit	credit	credit
rating	rate	rating
Reich	reich	Reich
described	describ	described
the	the	the
phone	phone	phone
call	call	call
on	on	on
Facebook	facebook	Facebook
I	i	I
just	just	just
got	got	got
a	a	a
call	call	call
from	from	from
my	my	my
father	father	father
s	s	s
auto	auto	auto
insurer	insur	insurer
telling	tell	telling
me	me	me
he	he	he
s	s	s
behind	behind	behind
on	on	on
his	his	his
payment	payment	payment
I	i	I
explained	explain	explained
he	he	he
