Token	Stem	Lemma
When	when	When
did	did	did
white	white	white
students	student	student
become	becom	become
throw	throw	throw
away	away	away
citizens	citizen	citizen
on	on	on
campuses	campus	campus
White	white	White
privilege	privileg	privilege
has	has	ha
turned	turn	turned
to	to	to
white	white	white
shame	shame	shame
and	and	and
outright	outright	outright
psychological	psycholog	psychological
abuse	abus	abuse
at	at	at
the	the	the
hands	hand	hand
of	of	of
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
terrorists	terrorist	terrorist
and	and	and
pathetic	pathet	pathetic
excuses	excus	excuse
for	for	for
educators	educ	educator
University	univers	University
students	student	student
in	in	in
Massachusetts	massachusett	Massachusetts
who	who	who
were	were	were
upset	upset	upset
by	by	by
an	an	an
image	imag	image
of	of	of
a	a	a
Confederate	confeder	Confederate
flag	flag	flag
sticker	sticker	sticker
on	on	on
another	anoth	another
student	student	student
s	s	s
laptop	laptop	laptop
were	were	were
offered	offer	offered
counseling	counsel	counseling
services	servic	service
at	at	at
Framingham	framingham	Framingham
State	state	State
University	univers	University
The	the	The
offer	offer	offer
came	came	came
after	after	after
the	the	the
university	univers	university
s	s	s
chief	chief	chief
diversity	divers	diversity
and	and	and
inclusion	inclus	inclusion
officer	offic	officer
Sean	sean	Sean
Huddleston	huddleston	Huddleston
described	describ	described
the	the	the
display	display	display
of	of	of
the	the	the
small	small	small
Confederate	confeder	Confederate
flag	flag	flag
sticker	sticker	sticker
as	as	a
a	a	a
bias	bias	bias
incident	incid	incident
According	accord	According
to	to	to
Metrowest	metrowest	Metrowest
Daily	daili	Daily
News	news	News
students	student	student
filed	file	filed
two	two	two
bias	bias	bias
reports	report	report
within	within	within
the	the	the
past	past	past
month	month	month
as	as	a
a	a	a
result	result	result
of	of	of
a	a	a
student	student	student
displaying	display	displaying
the	the	the
flag	flag	flag
in	in	in
some	some	some
way	way	way
The	the	The
most	most	most
recent	recent	recent
bias	bias	bias
incident	incid	incident
reported	report	reported
on	on	on
November	novemb	November
19	19	19
was	was	wa
a	a	a
report	report	report
of	of	of
a	a	a
student	student	student
having	have	having
seen	seen	seen
a	a	a
Confederate	confeder	Confederate
flag	flag	flag
sticker	sticker	sticker
on	on	on
another	anoth	another
student	student	student
s	s	s
laptop	laptop	laptop
In	in	In
an	an	an
email	email	email
to	to	to
students	student	student
Huddleston	huddleston	Huddleston
did	did	did
not	not	not
declare	declar	declare
a	a	a
ban	ban	ban
on	on	on
displaying	display	displaying
the	the	the
flag	flag	flag
but	but	but
claimed	claim	claimed
that	that	that
it	it	it
upsets	upset	upset
some	some	some
students	student	student
MRCTV	mrctv	MRCTV
obtained	obtain	obtained
the	the	the
email	email	email
in	in	in
which	which	which
Huddleston	huddleston	Huddleston
wrote	wrote	wrote
A	a	A
student	student	student
reported	report	reported
a	a	a
bias	bias	bias
incident	incid	incident
today	today	today
in	in	in
which	which	which
the	the	the
image	imag	image
of	of	of
the	the	the
Confederate	confeder	Confederate
flag	flag	flag
was	was	wa
displayed	display	displayed
on	on	on
a	a	a
laptop	laptop	laptop
Many	mani	Many
of	of	of
you	you	you
may	may	may
be	be	be
aware	awar	aware
that	that	that
last	last	last
month	month	month
we	we	we
received	receiv	received
a	a	a
Bias	bias	Bias
Incident	incid	Incident
involving	involv	involving
two	two	two
other	other	other
students	student	student
for	for	for
a	a	a
similar	similar	similar
issue	issu	issue
Although	although	Although
related	relat	related
in	in	in
nature	natur	nature
the	the	the
two	two	two
incidents	incid	incident
involve	involv	involve
separate	separ	separate
parties	parti	party
The	the	The
FSU	fsu	FSU
Bias	bias	Bias
Protocol	protocol	Protocol
and	and	and
Response	respons	Response
Team	team	Team
has	has	ha
been	been	been
made	made	made
aware	awar	aware
of	of	of
the	the	the
incident	incid	incident
and	and	and
will	will	will
meet	meet	meet
to	to	to
determine	determin	determine
any	ani	any
measures	measur	measure
that	that	that
may	may	may
be	be	be
needed	need	needed
to	to	to
respond	respond	respond
to	to	to
the	the	the
incident	incid	incident
Our	our	Our
primary	primari	primary
goal	goal	goal
continues	continu	continues
to	to	to
be	be	be
to	to	to
