After	after	After
Trump	trump	Trump
spokeswoman	spokeswoman	spokeswoman
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
had	had	had
the	the	the
gall	gall	gall
to	to	to
defend	defend	defend
blatant	blatant	blatant
Trump	trump	Trump
administration	administr	administration
lies	lie	lie
as	as	a
alternative	altern	alternative
facts	fact	fact
,	,	,
Dan	dan	Dan
Rather	rather	Rather
,	,	,
one	one	one
of	of	of
the	the	the
few	few	few
real	real	real
journalists	journalist	journalist
left	left	left
in	in	in
our	our	our
country	countri	country
,	,	,
took	took	took
to	to	to
Facebook	facebook	Facebook
and	and	and
called	call	called
for	for	for
action	action	action
.	.	.
These	these	These
are	are	are
not	not	not
normal	normal	normal
times	time	time
,	,	,
Rather	rather	Rather
said	said	said
.	.	.
These	these	These
are	are	are
extraordinary	extraordinari	extraordinary
times	time	time
.	.	.
And	and	And
extraordinary	extraordinari	extraordinary
times	time	time
call	call	call
for	for	for
extraordinary	extraordinari	extraordinary
measures	measur	measure
.	.	.
Conway	conway	Conway
wasn	wasn	wasn
t	t	t
the	the	the
only	onli	only
person	person	person
who	who	who
suffered	suffer	suffered
Rather	rather	Rather
s	s	s
wrath	wrath	wrath
,	,	,
but	but	but
he	he	he
called	call	called
her	her	her
phrase	phrase	phrase
Orwellian	orwellian	Orwellian
,	,	,
which	which	which
it	it	it
was	was	wa
.	.	.
Rather	rather	Rather
also	also	also
talked	talk	talked
about	about	about
Sean	sean	Sean
Spicer	spicer	Spicer
,	,	,
who	who	who
,	,	,
as	as	a
he	he	he
said	said	said
,	,	,
threatened	threaten	threatened
,	,	,
bullied	bulli	bullied
and	and	and
lied	lie	lied
to	to	to
reporters	report	reporter
before	befor	before
walking	walk	walking
out	out	out
of	of	of
the	the	the
briefing	brief	briefing
room	room	room
without	without	without
even	even	even
answering	answer	answering
a	a	a
question	question	question
.	.	.
He	he	He
also	also	also
called	call	called
out	out	out
the	the	the
administration	administr	administration
for	for	for
its	it	it
lies	lie	lie
.	.	.
Rather	rather	Rather
remarked	remark	remarked
that	that	that
we	we	we
ve	ve	ve
never	never	never
seen	seen	seen
this	this	this
before	befor	before
,	,	,
but	but	but
he	he	he
has	has	ha
some	some	some
suggestions	suggest	suggestion
for	for	for
the	the	the
media	media	medium
.	.	.
The	the	The
first	first	first
of	of	of
which	which	which
is	is	is
to	to	to
not	not	not
be	be	be
afraid	afraid	afraid
to	to	to
call	call	call
a	a	a
lie	lie	lie
a	a	a
lie	lie	lie
.	.	.
Even	even	Even
more	more	more
than	than	than
from	from	from
the	the	the
press	press	press
,	,	,
though	though	though
,	,	,
Rather	rather	Rather
wants	want	want
to	to	to
see	see	see
that	that	that
kind	kind	kind
of	of	of
bravery	braveri	bravery
come	come	come
from	from	from
Congress	congress	Congress
.	.	.
There	there	There
is	is	is
one	one	one
group	group	group
of	of	of
people	peopl	people
who	who	who
can	can	can
do	do	do
a	a	a
lot	lot	lot
very	veri	very
quickly	quick	quickly
.	.	.
And	and	And
that	that	that
is	is	is
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
.	.	.
Without	without	Without
their	their	their
support	support	support
,	,	,
Donald	donald	Donald
Trump	trump	Trump
s	s	s
presidency	presid	presidency
