Token	Stem	Lemma
Tucker	tucker	Tucker
Carlson	carlson	Carlson
is	is	is
spot	spot	spot
on	on	on
in	in	in
his	his	his
commentary	commentari	commentary
regarding	regard	regarding
CNN	cnn	CNN
s	s	s
coverage	coverag	coverage
of	of	of
the	the	the
Russia	russia	Russia
scam	scam	scam
It	it	It
gets	get	get
even	even	even
better	better	better
when	when	when
Mark	mark	Mark
Steyn	steyn	Steyn
joins	join	join
Tucker	tucker	Tucker
to	to	to
comment	comment	comment
on	on	on
the	the	the
idiocy	idioci	idiocy
of	of	of
CNN	cnn	CNN
s	s	s
reporting	report	reporting
on	on	on
a	a	a
nothing	noth	nothing
burger	burger	burger
The	the	The
metaphors	metaphor	metaphor
are	are	are
many	mani	many
Elmo	elmo	Elmo
Potato	potato	Potato
Chips	chip	Chips
CNN	cnn	CNN
is	is	is
flying	fli	flying
the	the	the
network	network	network
into	into	into
a	a	a
black	black	black
hole	hole	hole
and	and	and
the	the	the
only	onli	only
plot	plot	plot
twist	twist	twist
left	left	left
is	is	is
Anderson	anderson	Anderson
Cooper	cooper	Cooper
and	and	and
Elmo	elmo	Elmo
in	in	in
a	a	a
spaceship	spaceship	spaceship
trying	tri	trying
to	to	to
repair	repair	repair
a	a	a
rupture	ruptur	rupture
in	in	in
the	the	the
space	space	space
-time	-time	-time
continuum	continuum	continuum
IN	in	IN
CASE	case	CASE
YOU	you	YOU
MISSED	miss	MISSED
IT	it	IT
Van	van	Van
Jones	jone	Jones
calls	call	call
the	the	the
Russia	russia	Russia
scam	scam	scam
a	a	a
nothing	noth	nothing
burger	burger	burger
The	the	The
Russia	russia	Russia
thing	thing	thing
is	is	is
a	a	a
big	big	big
nothing	noth	nothing
burger	burger	burger
Mark	mark	Mark
Steyn	steyn	Steyn
s	s	s
previous	previous	previous
commentary	commentari	commentary
on	on	on
the	the	the
testimony	testimoni	testimony
regarding	regard	regarding
Russia	russia	Russia
is	is	is
spot	spot	spot
on	on	on
Mark	mark	Mark
Steyn	steyn	Steyn
is	is	is
fantastic	fantast	fantastic
He	he	He
was	was	wa
on	on	on
Tucker	tucker	Tucker
Carlson	carlson	Carlson
to	to	to
discuss	discuss	discus
the	the	the
intel	intel	intel
hearing	hear	hearing
today	today	today
on	on	on
the	the	the
Russia	russia	Russia
investigation	investig	investigation
He	he	He
sees	see	see
through	through	through
all	all	all
of	of	of
the	the	the
total	total	total
BS	bs	BS
the	the	the
Dems	dem	Dems
were	were	were
throwing	throw	throwing
out	out	out
in	in	in
their	their	their
testimony	testimoni	testimony
on	on	on
Trump	trump	Trump
and	and	and
Russia	russia	Russia
Mark	mark	Mark
Steyn	steyn	Steyn
is	is	is
the	the	the
adult	adult	adult
in	in	in
the	the	the
room	room	room
when	when	when
it	it	it
comes	come	come
to	to	to
getting	get	getting
to	to	to
the	the	the
truth	truth	truth
Awesome	awesom	Awesome
Mark	mark	Mark
Steyn	steyn	Steyn
is	is	is
a	a	a
gifted	gift	gifted
guy	guy	guy
One	one	One
of	of	of
our	our	our
favorites	favorit	favorite
