The	the	The
women	women	woman
of	of	of
Fox	fox	Fox
News	news	News
are	are	are
sick	sick	sick
and	and	and
tired	tire	tired
of	of	of
putting	put	putting
up	up	up
with	with	with
the	the	the
sexist	sexist	sexist
bullshit	bullshit	bullshit
of	of	of
their	their	their
male	male	male
colleagues	colleagu	colleague
and	and	and
bosses	boss	boss
.	.	.
After	after	After
Gretchen	gretchen	Gretchen
Carlson	carlson	Carlson
filed	file	filed
a	a	a
sexual	sexual	sexual
harassment	harass	harassment
lawsuit	lawsuit	lawsuit
against	against	against
Roger	roger	Roger
Ailes	ail	Ailes
it	it	it
became	becam	became
clear	clear	clear
that	that	that
sexism	sexism	sexism
and	and	and
misogyny	misogyni	misogyny
ran	ran	ran
deeper	deeper	deeper
within	within	within
the	the	the
company	compani	company
than	than	than
anyone	anyon	anyone
realized	realiz	realized
.	.	.

As	as	As
it	it	it
turns	turn	turn
out	out	out
,	,	,
it	it	it
went	went	went
way	way	way
beyond	beyond	beyond
on	on	on
-air	-air	-air
comments	comment	comment
made	made	made
by	by	by
male	male	male
anchors	anchor	anchor
like	like	like
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
.	.	.
Once	onc	Once
Megyn	megyn	Megyn
Kelly	kelli	Kelly
backed	back	backed
Carlson	carlson	Carlson
up	up	up
,	,	,
Ailes	ail	Ailes
was	was	wa
up	up	up
a	a	a
creek	creek	creek
without	without	without
a	a	a
paddle	paddl	paddle
and	and	and
was	was	wa
soon	soon	soon
ousted	oust	ousted
from	from	from
his	his	his
position	posit	position
.	.	.

The	the	The
scandal	scandal	scandal
rocked	rock	rocked
the	the	the
conservative	conserv	conservative
network	network	network
as	as	a
former	former	former
female	femal	female
reporters	report	reporter
came	came	came
forward	forward	forward
to	to	to
tell	tell	tell
their	their	their
own	own	own
stories	stori	story
of	of	of
non	non	non
-stop	-stop	-stop
harassment	harass	harassment
that	that	that
turned	turn	turned
the	the	the
workplace	workplac	workplace
into	into	into
a	a	a
personal	person	personal
hell	hell	hell
.	.	.
And	and	And
now	now	now
Carlson	carlson	Carlson
is	is	is
not	not	not
the	the	the
only	onli	only
one	one	one
filing	file	filing
a	a	a
lawsuit	lawsuit	lawsuit
.	.	.

Andrea	andrea	Andrea
Tantaros	tantaro	Tantaros
has	has	ha
as	as	a
well	well	well
.	.	.
Tantaros	tantaro	Tantaros
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
in	in	in
New	new	New
York	york	York
State	state	State
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Monday	monday	Monday
hammering	hammer	hammering
the	the	the
network	network	network
for	for	for
punishing	punish	punishing
her	her	her
when	when	when
she	she	she
went	went	went
to	to	to
the	the	the
top	top	top
brass	brass	brass
to	to	to
complain	complain	complain
about	about	about
Ailes	ail	Ailes
sexually	sexual	sexually
harassing	harass	harassing
her	her	her
.	.	.

Fox	fox	Fox
News	news	News
masquerades	masquerad	masquerade
as	as	a
a	a	a
defender	defend	defender
of	of	of
traditional	tradit	traditional
family	famili	family
values	valu	value
,	,	,
but	but	but
behind	behind	behind
the	the	the
scenes	scene	scene
,	,	,
it	it	it
operates	oper	operates
like	like	like
a	a	a
sex	sex	sex
-fueled	-fuel	-fueled
,	,	,
Playboy	playboy	Playboy
Mansion	mansion	Mansion
-like	-like	-like
cult	cult	cult
,	,	,
steeped	steep	steeped
in	in	in
intimidation	intimid	intimidation
,	,	,
indecency	indec	indecency
and	and	and
misogyny	misogyni	misogyny
,	,	,
her	her	her
lawsuit	lawsuit	lawsuit
says	say	say
according	accord	according
to	to	to
the	the	the
New	new	New
York	york	York
Times	time	Times
.	.	.

As	as	As
it	it	it
turns	turn	turn
out	out	out
,	,	,
Tantaros	tantaro	Tantaros
also	also	also
named	name	named
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
in	in	in
the	the	the
lawsuit	lawsuit	lawsuit
for	for	for
making	make	making
unwanted	unwant	unwanted
advances	advanc	advance
toward	toward	toward
her	her	her
.	.	.
Fox	fox	Fox
executives	execut	executive
attempted	attempt	attempted
to	to	to
pay	pay	pay
Tantaros	tantaro	Tantaros
off	off	off
if	if	if
she	she	she
renounced	renounc	renounced
her	her	her
claims	claim	claim
but	but	but
she	she	she
told	told	told
them	them	them
to	to	to
go	go	go
f	f	f
ck	ck	ck
themselves	themselv	themselves
.	.	.
The	the	The
lawsuit	lawsuit	lawsuit
details	detail	detail
how	how	how
Roger	roger	Roger
Ailes	ail	Ailes
treated	treat	treated
her	her	her
,	,	,
including	includ	including
being	be	being
barred	bar	barred
from	from	from
wearing	wear	wearing
pants	pant	pant
on	on	on
set	set	set
because	becaus	because
Ailes	ail	Ailes
wanted	want	wanted
to	to	to
see	see	see
her	her	her
legs	leg	leg
and	and	and
he	he	he
often	often	often
asked	ask	asked
her	her	her
to	to	to
turn	turn	turn
around	around	around
in	in	in
his	his	his
office	offic	office
so	so	so
her	her	her
could	could	could
ogle	ogl	ogle
her	her	her
.	.	.

She	she	She
refused	refus	refused
and	and	and
was	was	wa
punished	punish	punished
as	as	a
a	a	a
result	result	result
by	by	by
being	be	being
yanked	yank	yanked
off	off	off
The	the	The
Five	five	Five
and	and	and
placed	place	placed
on	on	on
Outnumbered	outnumb	Outnumbered
,	,	,
which	which	which
is	is	is
a	a	a
lower	lower	lower
rated	rate	rated
show	show	show
.	.	.
Tantaros	tantaro	Tantaros
attempted	attempt	attempted
to	to	to
seek	seek	seek
help	help	help
within	within	within
the	the	the
company	compani	company
from	from	from
Bill	bill	Bill
Shine	shine	Shine
,	,	,
who	who	who
was	was	wa
recently	recent	recently
named	name	named
co	co	co
-president	-presid	-president
of	of	of
the	the	the
network	network	network
after	after	after
Ailes	ail	Ailes
departed	depart	departed
but	but	but
he	he	he
told	told	told
her	her	her
to	to	to
let	let	let
this	this	this
one	one	one
go	go	go
because	becaus	because
Ailes	ail	Ailes
is	is	is
too	too	too
powerful	power	powerful
.	.	.

Ailes	ail	Ailes
did	did	did
not	not	not
act	act	act
alone	alon	alone
,	,	,
the	the	the
lawsuit	lawsuit	lawsuit
continues	continu	continues
.	.	.

He	he	He
may	may	may
have	have	have
been	been	been
the	the	the
primary	primari	primary
culprit	culprit	culprit
,	,	,
but	but	but
his	his	his
actions	action	action
were	were	were
condoned	condon	condoned
by	by	by
his	his	his
most	most	most
senior	senior	senior
lieutenants	lieuten	lieutenant
,	,	,
who	who	who
engaged	engag	engaged
in	in	in
a	a	a
concerted	concert	concerted
effort	effort	effort
to	to	to
silence	silenc	silence
Tantaros	tantaro	Tantaros
by	by	by
threats	threat	threat
,	,	,
humiliation	humili	humiliation
and	and	and
retaliation	retali	retaliation
.	.	.

In	in	In
short	short	short
,	,	,
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
and	and	and
Bill	bill	Bill
Shine	shine	Shine
have	have	have
been	been	been
named	name	named
alongside	alongsid	alongside
Ailes	ail	Ailes
.	.	.

And	and	And
even	even	even
Steve	steve	Steve
Doocy	dooci	Doocy
was	was	wa
named	name	named
in	in	in
Carlson	carlson	Carlson
s	s	s
lawsuit	lawsuit	lawsuit
.	.	.

These	these	These
are	are	are
some	some	some
huge	huge	huge
names	name	name
at	at	at
Fox	fox	Fox
News	news	News
,	,	,
which	which	which
means	mean	mean
the	the	the
network	network	network
that	that	that
preached	preach	preached
family	famili	family
values	valu	value
while	while	while
spitting	spit	spitting
on	on	on
women	women	woman
for	for	for
years	year	year
in	in	in
front	front	front
of	of	of
the	the	the
camera	camera	camera
are	are	are
now	now	now
getting	get	getting
outed	out	outed
for	for	for
being	be	being
pricks	prick	prick
toward	toward	toward
their	their	their
own	own	own
female	femal	female
colleagues	colleagu	colleague
behind	behind	behind
the	the	the
camera	camera	camera
as	as	a
well	well	well
.	.	.
One	one	One
has	has	ha
