We	we	We
are	are	are
witnessing	wit	witnessing
the	the	the
slow	slow	slow
death	death	death
of	of	of
political	polit	political
correctness	correct	correctness
in	in	in
America	america	America
.	.	.
Americans	american	Americans
are	are	are
waking	wake	waking
up	up	up
to	to	to
this	this	this
nonsense	nonsens	nonsense
and	and	and
we	we	we
will	will	will
no	no	no
longer	longer	longer
stand	stand	stand
for	for	for
the	the	the
Left	left	Left
defining	defin	defining
what	what	what
is	is	is
acceptable	accept	acceptable
behavior	behavior	behavior
or	or	or
choosing	choos	choosing
the	the	the
words	word	word
we	we	we
are	are	are
allowed	allow	allowed
to	to	to
use	use	use
.	.	.
This	this	This
woman	woman	woman
did	did	did
the	the	the
right	right	right
thing	thing	thing
by	by	by
exposing	expos	exposing
these	these	these
Walmart	walmart	Walmart
workers	worker	worker
in	in	in
GA	ga	GA
.	.	.
We	we	We
must	must	must
not	not	not
retreat	retreat	retreat
or	or	or
roll	roll	roll
over	over	over
for	for	for
these	these	these
social	social	social
justice	justic	justice
warriors	warrior	warrior
.	.	.
We	we	We
must	must	must
expose	expos	expose
them	them	them
every	everi	every
time	time	time
they	they	they
attempt	attempt	attempt
to	to	to
control	control	control
the	the	the
narrative	narrat	narrative
.	.	.
We	we	We
are	are	are
in	in	in
a	a	a
war	war	war
for	for	for
our	our	our
constitutional	constitut	constitutional
rights	right	right
.	.	.
We	we	We
must	must	must
never	never	never
back	back	back
down	down	down
from	from	from
this	this	this
fight	fight	fight
Three	three	Three
Walmart	walmart	Walmart
workers	worker	worker
in	in	in
McDonough	mcdonough	McDonough
,	,	,
Ga	ga	Ga
.	.	.
,	,	,
refused	refus	refused
to	to	to
decorate	decor	decorate
a	a	a
thin	thin	thin
blue	blue	blue
line	line	line
cake	cake	cake
for	for	for
a	a	a
police	polic	police
officer	offic	officer
s	s	s
retirement	retir	retirement
party	parti	party
because	becaus	because
they	they	they
said	said	said
it	it	it
was	was	wa
racist	racist	racist
.	.	.
A	a	A
number	number	number
of	of	of
my	my	my
Georgia	georgia	Georgia
readers	reader	reader
alerted	alert	alerted
me	me	me
to	to	to
the	the	the
story	stori	story
and	and	and
on	on	on
Saturday	saturday	Saturday
night	night	night
I	i	I
spoke	spoke	spoke
directly	direct	directly
with	with	with
the	the	the
police	polic	police
officer	offic	officer
s	s	s
daughter	daughter	daughter
.	.	.
She	she	She
asked	ask	asked
that	that	that
I	i	I
not	not	not
divulge	divulg	divulge
her	her	her
name	name	name
and	and	and
I	i	I
ve	ve	ve
agreed	agre	agreed
to	to	to
do	do	do
that	that	that
.	.	.
I	i	I
was	was	wa
so	so	so
shocked	shock	shocked
,	,	,
she	she	she
told	told	told
me	me	me
.	.	.
I	i	I
didn	didn	didn
t	t	t
know	know	know
what	what	what
to	to	to
do	do	do
or	or	or
say	say	say
or	or	or
anything	anyth	anything
.	.	.
I	i	I
was	was	wa
trying	tri	trying
not	not	not
to	to	to
lose	lose	lose
my	my	my
temper	temper	temper
or	or	or
make	make	make
a	a	a
scene	scene	scene
.	.	.
For	for	For
the	the	the
record	record	record
,	,	,
Walmart	walmart	Walmart
has	has	ha
confessed	confess	confessed
that	that	that
most	most	most
of	of	of
her	her	her
allegations	alleg	allegation
are	are	are
true	true	true
.	.	.
The	the	The
police	polic	police
officer	offic	officer
s	s	s
daughter	daughter	daughter
went	went	went
to	to	to
the	the	the
Walmart	walmart	Walmart
on	on	on
Willow	willow	Willow
Drive	drive	Drive
on	on	on
Sept	sept	Sept
.	.	.
22	22	22
to	to	to
order	order	order
a	a	a
flag	flag	flag
for	for	for
her	her	her
father	father	father
s	s	s
retirement	retir	retirement
party	parti	party
.	.	.
He	he	He
was	was	wa
leaving	leav	leaving
the	the	the
force	forc	force
after	after	after
25	25	25
-years	-year	-years
on	on	on
the	the	the
job	job	job
.	.	.
She	she	She
showed	show	showed
the	the	the
bakers	baker	baker
a	a	a
photograph	photograph	photograph
of	of	of
the	the	the
police	polic	police
officer	offic	officer
s	s	s
flag	flag	flag
the	the	the
black	black	black
and	and	and
white	white	white
version	version	version
of	of	of
Old	old	Old
Glory	glori	Glory
with	with	with
a	a	a
blue	blue	blue
line	line	line
.	.	.
Order	order	Order
Todd	todd	Todd
s	s	s
I	i	I
m	m	m
a	a	a
Gun	gun	Gun
-toting	-tote	-toting
,	,	,
Bible	bibl	Bible
-clinging	-cling	-clinging
,	,	,
Patriotic	patriot	Patriotic
American	american	American
shirt	shirt	shirt
It	it	It
repels	repel	repels
liberals	liber	liberal
!	!	!
One	one	One
of	of	of
the	the	the
bakers	baker	baker
told	told	told
me	me	me
the	the	the
design	design	design
could	could	could
be	be	be
perceived	perceiv	perceived
as	as	a
racist	racist	racist
and	and	and
nobody	nobodi	nobody
feels	feel	feel
comfortable	comfort	comfortable
decorating	decor	decorating
the	the	the
cake	cake	cake
,	,	,
the	the	the
police	polic	police
officer	offic	officer
s	s	s
daughter	daughter	daughter
told	told	told
me	me	me
.	.	.
As	as	As
an	an	an
alternative	altern	alternative
,	,	,
she	she	she
suggested	suggest	suggested
a	a	a
chocolate	chocol	chocolate
-frosted	-frost	-frosted
cake	cake	cake
with	with	with
a	a	a
horizontal	horizont	horizontal
,	,	,
frosted	frost	frosted
blue	blue	blue
line	line	line
.	.	.
But	but	But
that	that	that
design	design	design
was	was	wa
also	also	also
rejected	reject	rejected
by	by	by
Walmart	walmart	Walmart
s	s	s
cake	cake	cake
decorator	decor	decorator
.	.	.
She	she	She
said	said	said
,	,	,
I	i	I
don	don	don
t	t	t
feel	feel	feel
comfortable	comfort	comfortable
doing	do	doing
this	this	this
,	,	,
the	the	the
cop	cop	cop
s	s	s
daughter	daughter	daughter
told	told	told
me	me	me
.	.	.
I	i	I
asked	ask	asked
her	her	her
,	,	,
Is	is	Is
there	there	there
something	someth	something
wrong	wrong	wrong
with	with	with
cops	cop	cop
?	?	?
After	after	After
being	be	being
rejected	reject	rejected
for	for	for
a	a	a
third	third	third
time	time	time
,	,	,
the	the	the
21	21	21
-year-old	-year-old	-year-old
told	told	told
the	the	the
bakers	baker	baker
,	,	,
I	i	I
ll	ll	ll
find	find	find
another	anoth	another
bakery	bakeri	bakery
,	,	,
thank	thank	thank
you	you	you
.	.	.
She	she	She
was	was	wa
much	much	much
more	more	more
polite	polit	polite
than	than	than
I	i	I
would	would	would
ve	ve	ve
been	been	been
,	,	,
folks	folk	folk
.	.	.
I	i	I
was	was	wa
disappointed	disappoint	disappointed
,	,	,
she	she	she
told	told	told
me	me	me
.	.	.
I	i	I
go	go	go
to	to	to
Walmart	walmart	Walmart
all	all	all
the	the	the
time	time	time
at	at	at
least	least	least
once	onc	once
a	a	a
week	week	week
spend	spend	spend
hundreds	hundr	hundred
of	of	of
dollars	dollar	dollar
.	.	.
I	i	I
just	just	just
wanted	want	wanted
to	to	to
make	make	make
my	my	my
dad	dad	dad
a	a	a
cake	cake	cake
to	to	to
show	show	show
how	how	how
much	much	much
i	i	i
appreciated	appreci	appreciated
him	him	him
.	.	.
A	a	A
friend	friend	friend
of	of	of
the	the	the
family	famili	family
posted	post	posted
an	an	an
item	item	item
about	about	about
the	the	the
incident	incid	incident
on	on	on
Facebook	facebook	Facebook
and	and	and
it	it	it
wasn	wasn	wasn
t	t	t
long	long	long
before	befor	before
the	the	the
Walmart	walmart	Walmart
store	store	store
manager	manag	manager
called	call	called
the	the	the
police	polic	police
officer	offic	officer
s	s	s
wife	wife	wife
and	and	and
daughter	daughter	daughter
and	and	and
apologized	apolog	apologized
.	.	.
He	he	He
said	said	said
he	he	he
was	was	wa
so	so	so
sorry	sorri	sorry
,	,	,
the	the	the
daughter	daughter	daughter
told	told	told
me	me	me
.	.	.
He	he	He
offered	offer	offered
to	to	to
make	make	make
the	the	the
cake	cake	cake
free	free	free
of	of	of
charge	charg	charge
and	and	and
he	he	he
gave	gave	gave
me	me	me
a	a	a
50	50	50
gift	gift	gift
card	card	card
.	.	.
Todd	todd	Todd
Starnes	starn	Starnes
,	,	,
FOX	fox	FOX
News	news	News
