Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
just	just	just
attacked	attack	attacked
an	an	an
American	american	American
car	car	car
company	compani	company
and	and	and
got	got	got
humiliated	humili	humiliated
in	in	in
response	respons	response
In	in	In
his	his	his
first	first	first
tweet	tweet	tweet
of	of	of
the	the	the
day	day	day
on	on	on
Tuesday	tuesday	Tuesday
Trump	trump	Trump
accused	accus	accused
General	general	General
Motors	motor	Motors
of	of	of
manufacturing	manufactur	manufacturing
the	the	the
Chevy	chevi	Chevy
Cruze	cruze	Cruze
in	in	in
Mexico	mexico	Mexico
and	and	and
shipping	ship	shipping
it	it	it
across	across	across
the	the	the
border	border	border
tax	tax	tax
-free	-free	-free
to	to	to
sell	sell	sell
in	in	in
the	the	the
United	unit	United
States	state	States
He	he	He
then	then	then
threatened	threaten	threatened
them	them	them
to	to	to
make	make	make
the	the	the
car	car	car
here	here	here
or	or	or
pay	pay	pay
a	a	a
huge	huge	huge
tax	tax	tax
penalty	penalti	penalty
General	general	General
Motors	motor	Motors
is	is	is
sending	send	sending
Mexican	mexican	Mexican
made	made	made
model	model	model
of	of	of
Chevy	chevi	Chevy
Cruze	cruze	Cruze
to	to	to
U	u	U
S	s	S
car	car	car
dealers	dealer	dealer
-tax	-tax	-tax
free	free	free
across	across	across
border	border	border
Make	make	Make
in	in	in
U	u	U
S	s	S
A	a	A
or	or	or
pay	pay	pay
big	big	big
border	border	border
tax	tax	tax
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
3	3	3
2017There	2017there	2017There
s	s	s
just	just	just
one	one	one
problem	problem	problem
Most	most	Most
Chevy	chevi	Chevy
Cruzes	cruze	Cruzes
are	are	are
made	made	made
here	here	here
in	in	in
the	the	the
United	unit	United
States	state	States
by	by	by
American	american	American
workers	worker	worker
General	general	General
Motors	motor	Motors
fired	fire	fired
back	back	back
at	at	at
Trump	trump	Trump
in	in	in
a	a	a
statement	statement	statement
General	general	General
Motors	motor	Motors
manufactures	manufactur	manufacture
the	the	the
Chevrolet	chevrolet	Chevrolet
Cruze	cruze	Cruze
sedan	sedan	sedan
in	in	in
Lordstown	lordstown	Lordstown
Ohio	ohio	Ohio
All	all	All
Chevrolet	chevrolet	Chevrolet
Cruze	cruze	Cruze
sedans	sedan	sedan
sold	sold	sold
in	in	in
the	the	the
U	u	U
S	s	S
are	are	are
built	built	built
in	in	in
GM	gm	GM
s	s	s
assembly	assembl	assembly
plant	plant	plant
in	in	in
Lordstown	lordstown	Lordstown
Ohio	ohio	Ohio
GM	gm	GM
builds	build	build
the	the	the
Chevrolet	chevrolet	Chevrolet
Cruze	cruze	Cruze
hatchback	hatchback	hatchback
for	for	for
global	global	global
markets	market	market
in	in	in
Mexico	mexico	Mexico
with	with	with
a	a	a
small	small	small
number	number	number
sold	sold	sold
in	in	in
the	the	the
U	u	U
S	s	S
But	but	But
as	as	a
a	a	a
result	result	result
of	of	of
Trump	trump	Trump
s	s	s
accusations	accus	accusation
and	and	and
threats	threat	threat
General	general	General
Motors	motor	Motors
stock	stock	stock
price	price	price
tumbled	tumbl	tumbled
briefly	briefli	briefly
and	and	and
then	then	then
recovered	recov	recovered
Keep	keep	Keep
in	in	in
mind	mind	mind
that	that	that
General	general	General
Motors	motor	Motors
was	was	wa
nearly	near	nearly
wiped	wipe	wiped
out	out	out
of	of	of
existence	exist	existence
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
Great	great	Great
Recession	recess	Recession
which	which	which
would	would	would
have	have	have
cost	cost	cost
thousands	thousand	thousand
of	of	of
Americans	american	Americans
their	their	their
jobs	job	job
Trump	trump	Trump
s	s	s
attack	attack	attack
on	on	on
General	general	General
Motors	motor	Motors
could	could	could
have	have	have
harmed	harm	harmed
the	the	the
company	compani	company
in	in	in
a	a	a
way	way	way
that	that	that
would	would	would
have	have	have
harmed	harm	harmed
American	american	American
workers	worker	worker
he	he	he
the	the	the
stock	stock	stock
price	price	price
fallen	fallen	fallen
more	more	more
than	than	than
it	it	it
did	did	did
And	and	And
Americans	american	Americans
were	were	were
unforgiving	unforgiv	unforgiving
on	on	on
Twitter	twitter	Twitter
in	in	in
response	respons	response
to	to	to
Trump	trump	Trump
s	s	s
bullshit	bullshit	bullshit
and	and	and
even	even	even
called	call	called
out	out	out
the	the	the
fact	fact	fact
that	that	that
GM	gm	GM
CEO	ceo	CEO
Mary	mari	Mary
Barra	barra	Barra
is	is	is
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
economic	econom	economic
advisers	advis	adviser
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
attacks	attack	attack
on	on	on
individuals	individu	individual
companies	compani	company
are	are	are
crony	croni	crony
capitalism	capit	capitalism
with	with	with
potentially	potenti	potentially
devastating	devast	devastating
consequences	consequ	consequence
https://t.co/sUEgf4lLFI	https://t.co/suegf4llfi	https://t.co/sUEgf4lLFI
Justin	justin	Justin
Hendrix	hendrix	Hendrix
@justinhendrix	@justinhendrix	@justinhendrix
January	januari	January
3	3	3
2017	2017	2017
