Token	Stem	Lemma
Around	around	Around
the	the	the
time	time	time
same	same	same
sex	sex	sex
marriage	marriag	marriage
was	was	wa
making	make	making
headlines	headlin	headline
a	a	a
handful	hand	handful
of	of	of
cake	cake	cake
bakers	baker	baker
across	across	across
the	the	the
country	countri	country
threw	threw	threw
temper	temper	temper
tantrums	tantrum	tantrum
and	and	and
refused	refus	refused
to	to	to
bake	bake	bake
wedding	wed	wedding
cakes	cake	cake
for	for	for
anyone	anyon	anyone
who	who	who
didn	didn	didn
t	t	t
pass	pass	pas
their	their	their
rigid	rigid	rigid
moral	moral	moral
test	test	test
i	i	i
e	e	e
wasn	wasn	wasn
t	t	t
marrying	marri	marrying
someone	someon	someone
of	of	of
the	the	the
opposite	opposit	opposite
sex	sex	sex
While	while	While
these	these	these
cake	cake	cake
bakers	baker	baker
claimed	claim	claimed
it	it	it
was	was	wa
their	their	their
First	first	First
Amendment	amend	Amendment
right	right	right
to	to	to
refuse	refus	refuse
service	servic	service
the	the	the
Supreme	suprem	Supreme
Court	court	Court
said	said	said
it	it	it
wasn	wasn	wasn
t	t	t
What	what	What
a	a	a
difference	differ	difference
a	a	a
couple	coupl	couple
of	of	of
years	year	year
makes	make	make
Today	today	Today
we	we	we
have	have	have
a	a	a
new	new	new
president	presid	president
and	and	and
bigotry	bigotri	bigotry
is	is	is
now	now	now
cool	cool	cool
One	one	One
cake	cake	cake
baker	baker	baker
though	though	though
was	was	wa
asked	ask	asked
to	to	to
bake	bake	bake
Donald	donald	Donald
Trump	trump	Trump
s	s	s
inaugural	inaugur	inaugural
cake	cake	cake
They	they	They
did	did	did
it	it	it
but	but	but
they	they	they
donated	donat	donated
the	the	the
profits	profit	profit
to	to	to
a	a	a
charity	chariti	charity
Trump	trump	Trump
would	would	would
hate	hate	hate
the	the	the
Human	human	Human
Rights	right	Rights
Campaign	campaign	Campaign
The	the	The
whole	whole	whole
situation	situat	situation
is	is	is
weird	weird	weird
to	to	to
begin	begin	begin
with	with	with
Trump	trump	Trump
wanted	want	wanted
an	an	an
exact	exact	exact
duplicate	duplic	duplicate
of	of	of
the	the	the
cake	cake	cake
that	that	that
celebrity	celebr	celebrity
chef	chef	chef
Duff	duff	Duff
Goldman	goldman	Goldman
baked	bake	baked
for	for	for
the	the	the
2013	2013	2013
inauguration	inaugur	inauguration
The	the	The
cake	cake	cake
on	on	on
the	the	the
left	left	left
is	is	is
the	the	the
one	one	one
I	i	I
made	made	made
for	for	for
President	presid	President
Obama	obama	Obama
s	s	s
inauguration	inaugur	inauguration
4	4	4
years	year	year
ago	ago	ago
The	the	The
one	one	one
on	on	on
the	the	the
right	right	right
is	is	is
Trumps	trump	Trumps
I	i	I
didn	didn	didn
t	t	t
make	make	make
it	it	it
pic.twitter.com/qJXpCfPhii	pic.twitter.com/qjxpcfphii	pic.twitter.com/qJXpCfPhii
Duff	duff	Duff
Goldman	goldman	Goldman
@Duff_Goldman	@duff_goldman	@Duff_Goldman
January	januari	January
21	21	21
2017Trump	2017trump	2017Trump
s	s	s
people	peopl	people
went	went	went
to	to	to
the	the	the
Buttercream	buttercream	Buttercream
Bakeshop	bakeshop	Bakeshop
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
to	to	to
have	have	have
the	the	the
cake	cake	cake
recreated	recreat	recreated
They	they	They
were	were	were
happy	happi	happy
to	to	to
duplicate	duplic	duplicate
Goldman	goldman	Goldman
s	s	s
work	work	work
with	with	with
full	full	full
attribution	attribut	attribution
and	and	and
a	a	a
catch	catch	catch
that	that	that
Trump	trump	Trump
is	is	is
likely	like	likely
not	not	not
happy	happi	happy
about	about	about
Excited	excit	Excited
to	to	to
share	share	share
the	the	the
cake	cake	cake
we	we	we
got	got	got
to	to	to
make	make	make
for	for	for
one	one	one
of	of	of
last	last	last
night	night	night
s	s	s
inaugural	inaugur	inaugural
balls	ball	ball
While	while	While
we	we	we
most	most	most
love	love	love
creating	creat	creating
original	origin	original
designs	design	design
when	when	when
we	we	we
are	are	are
asked	ask	asked
to	to	to
replicate	replic	replicate
someone	someon	someone
else	els	else
s	s	s
work	work	work
we	we	we
are	are	are
thrilled	thrill	thrilled
when	when	when
it	it	it
is	is	is
a	a	a
masterpiece	masterpiec	masterpiece
like	like	like
this	this	this
one	one	one
@duff_goldman	@duff_goldman	@duff_goldman
originally	origin	originally
created	creat	created
this	this	this
for	for	for
Obama	obama	Obama
s	s	s
inauguration	inaugur	inauguration
4	4	4
years	year	year
ago	ago	ago
and	and	and
this	this	this
years	year	year
committee	committe	committee
commissioned	commiss	commissioned
us	us	u
to	to	to
re	re	re
-create	-creat	-create
it	it	it
Best	best	Best
part	part	part
is	is	is
all	all	all
the	the	the
profits	profit	profit
are	are	are
being	be	being
donated	donat	donated
to	to	to
@humanrightscampaign	@humanrightscampaign	@humanrightscampaign
one	one	one
of	of	of
our	our	our
favorite	favorit	favorite
charities	chariti	charity
who	who	who
we	we	we
have	have	have
loved	love	loved
working	work	working
with	with	with
over	over	over
the	the	the
years	year	year
Because	becaus	Because
basic	basic	basic
human	human	human
rights	right	right
are	are	are
something	someth	something
every	everi	every
man	man	man
woman	woman	woman
and	and	and
child	child	child
straight	straight	straight
gay	gay	gay
or	or	or
the	the	the
rainbow	rainbow	rainbow
in	in	in
between	between	between
deserve	deserv	deserve
Excited	excit	Excited
to	to	to
share	share	share
the	the	the
cake	cake	cake
we	we	we
got	got	got
to	to	to
make	make	make
for	for	for
one	one	one
of	of	of
last	last	last
night	night	night
s	s	s
inaugural	inaugur	inaugural
balls	ball	ball
While	while	While
we	we	we
most	most	most
love	love	love
creating	creat	creating
original	origin	original
designs	design	design
when	when	when
we	we	we
are	are	are
asked	ask	asked
to	to	to
replicate	replic	replicate
someone	someon	someone
else	els	else
s	s	s
work	work	work
we	we	we
are	are	are
thrilled	thrill	thrilled
when	when	when
it	it	it
is	is	is
a	a	a
masterpiece	masterpiec	masterpiece
like	like	like
this	this	this
one	one	one
@duff_goldman	@duff_goldman	@duff_goldman
originally	origin	originally
created	creat	created
this	this	this
for	for	for
Obama	obama	Obama
s	s	s
inauguration	inaugur	inauguration
4	4	4
years	year	year
ago	ago	ago
and	and	and
this	this	this
years	year	year
committee	committe	committee
commissioned	commiss	commissioned
us	us	u
to	to	to
re	re	re
-create	-creat	-create
it	it	it
Best	best	Best
part	part	part
is	is	is
all	all	all
the	the	the
profits	profit	profit
are	are	are
being	be	being
donated	donat	donated
to	to	to
@humanrightscampaign	@humanrightscampaign	@humanrightscampaign
one	one	one
of	of	of
our	our	our
favorite	favorit	favorite
charities	chariti	charity
who	who	who
we	we	we
have	have	have
loved	love	loved
working	work	working
with	with	with
over	over	over
the	the	the
years	year	year
Because	becaus	Because
basic	basic	basic
human	human	human
rights	right	right
are	are	are
something	someth	something
every	everi	every
man	man	man
woman	woman	woman
and	and	and
child	child	child
straight	straight	straight
gay	gay	gay
or	or	or
the	the	the
rainbow	rainbow	rainbow
in	in	in
between	between	between
deserve	deserv	deserve
A	a	A
photo	photo	photo
posted	post	posted
by	by	by
Buttercream	buttercream	Buttercream
Bakeshop	bakeshop	Bakeshop
@bttrcrmbakeshop	@bttrcrmbakeshop	@bttrcrmbakeshop
on	on	on
Jan	jan	Jan
21	21	21
2017	2017	2017
at	at	at
7	7	7
35am	35am	35am
PSTCongratulations	pstcongratul	PSTCongratulations
Buttercream	buttercream	Buttercream
Bakeshop	bakeshop	Bakeshop
you	you	you
just	just	just
showed	show	showed
the	the	the
anti	anti	anti
-gay	-gay	-gay
bigots	bigot	bigot
how	how	how
cake	cake	cake
protest	protest	protest
is	is	is
done	done	done
Bravo	bravo	Bravo
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
