Token	Stem	Lemma
A	a	A
short	short	short
excerpt	excerpt	excerpt
from	from	from
CAN	can	CAN
s	s	s
upcoming	upcom	upcoming
documentary	documentari	documentary
Exposed	expos	Exposed
The	the	The
Islamization	islam	Islamization
of	of	of
Our	our	Our
Schools	school	Schools
This	this	This
documentary	documentari	documentary
-in	-in	-in
-progress	-progress	-progress
uncovers	uncov	uncovers
the	the	the
ongoing	ongo	ongoing
accelerating	acceler	accelerating
indoctrination	indoctrin	indoctrination
of	of	of
U	u	U
S	s	S
students	student	student
to	to	to
Islam	islam	Islam
using	use	using
U	u	U
S	s	S
taxpayer	taxpay	taxpayer
money	money	money
