On	on	On
top	top	top
of	of	of
failing	fail	failing
to	to	to
pay	pay	pay
charities	chariti	charity
for	for	for
months	month	month
after	after	after
the	the	the
fundraiser	fundrais	fundraiser
,	,	,
despite	despit	despite
already	alreadi	already
having	have	having
beneficiaries	beneficiari	beneficiary
listed	list	listed
,	,	,
it	it	it
turns	turn	turn
out	out	out
Donald	donald	Donald
Trump	trump	Trump
actually	actual	actually
lied	lie	lied
about	about	about
how	how	how
much	much	much
was	was	wa
raised	rais	raised
to	to	to
the	the	the
tune	tune	tune
of	of	of
around	around	around
a	a	a
million	million	million
and	and	and
a	a	a
half	half	half
dollars	dollar	dollar
.	.	.
And	and	And
now	now	now
,	,	,
four	four	four
months	month	month
later	later	later
,	,	,
his	his	his
campaign	campaign	campaign
is	is	is
admitting	admit	admitting
it	it	it
.	.	.
In	in	In
fact	fact	fact
,	,	,
as	as	a
of	of	of
this	this	this
time	time	time
,	,	,
only	onli	only
a	a	a
little	littl	little
over	over	over
three	three	three
million	million	million
has	has	ha
actually	actual	actually
been	been	been
paid	paid	paid
out	out	out
,	,	,
meaning	mean	meaning
it	it	it
s	s	s
possible	possibl	possible
that	that	that
even	even	even
the	the	the
new	new	new
number	number	number
given	given	given
by	by	by
the	the	the
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
is	is	is
false	fals	false
.	.	.
That	that	That
,	,	,
or	or	or
worse	wors	worse
,	,	,
it	it	it
simply	simpli	simply
disappeared	disappear	disappeared
.	.	.
According	accord	According
to	to	to
his	his	his
campaign	campaign	campaign
,	,	,
donations	donat	donation
were	were	were
pledged	pledg	pledged
that	that	that
were	were	were
not	not	not
received	receiv	received
.	.	.
But	but	But
that	that	that
begs	beg	begs
the	the	the
question	question	question
If	if	If
4	4	4
.	.	.
5	5	5
million	million	million
was	was	wa
definitely	definit	definitely
raised	rais	raised
,	,	,
where	where	where
did	did	did
it	it	it
go	go	go
?	?	?
In	in	In
any	ani	any
case	case	case
,	,	,
the	the	the
amount	amount	amount
of	of	of
time	time	time
between	between	between
the	the	the
fundraiser	fundrais	fundraiser
and	and	and
actually	actual	actually
paying	pay	paying
the	the	the
money	money	money
is	is	is
questionable	question	questionable
,	,	,
and	and	and
Trump	trump	Trump
has	has	ha
been	been	been
called	call	called
out	out	out
by	by	by
many	mani	many
people	peopl	people
for	for	for
it	it	it
including	includ	including
Sandra	sandra	Sandra
Miniutti	miniutti	Miniutti
,	,	,
the	the	the
vice	vice	vice
president	presid	president
for	for	for
Charity	chariti	Charity
Navigator	navig	Navigator
,	,	,
a	a	a
service	servic	service
that	that	that
rates	rate	rate
charities	chariti	charity
In	in	In
recent	recent	recent
weeks	week	week
,	,	,
Trump	trump	Trump
and	and	and
his	his	his
campaign	campaign	campaign
repeatedly	repeat	repeatedly
declined	declin	declined
to	to	to
give	give	give
new	new	new
details	detail	detail
about	about	about
how	how	how
much	much	much
they	they	they
have	have	have
given	given	given
away	away	away
.	.	.
Why	whi	Why
should	should	should
I	i	I
give	give	give
you	you	you
records	record	record
?	?	?
Trump	trump	Trump
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
The	the	The
Post	post	Post
this	this	this
month	month	month
.	.	.
I	i	I
don	don	don
t	t	t
have	have	have
to	to	to
give	give	give
you	you	you
records	record	record
.	.	.
In	in	In
the	the	the
past	past	past
few	few	few
days	day	day
,	,	,
The	the	The
Post	post	Post
has	has	ha
interviewed	interview	interviewed
22	22	22
veterans	veteran	veteran
charities	chariti	charity
that	that	that
received	receiv	received
donations	donat	donation
as	as	a
a	a	a
result	result	result
of	of	of
Trump	trump	Trump
s	s	s
fundraiser	fundrais	fundraiser
.	.	.
None	none	None
of	of	of
them	them	them
have	have	have
reported	report	reported
receiving	receiv	receiving
personal	person	personal
donations	donat	donation
from	from	from
Trump	trump	Trump
.	.	.
Did	did	Did
Trump	trump	Trump
make	make	make
good	good	good
on	on	on
his	his	his
promise	promis	promise
to	to	to
give	give	give
from	from	from
his	his	his
personal	person	personal
funds	fund	fund
?	?	?
The	the	The
money	money	money
is	is	is
fully	fulli	fully
spent	spent	spent
.	.	.
Mr	mr	Mr
.	.	.
Trump	trump	Trump
s	s	s
money	money	money
is	is	is
fully	fulli	fully
spent	spent	spent
,	,	,
Lewandowski	lewandowski	Lewandowski
said	said	said
.	.	.
Who	who	Who
did	did	did
Trump	trump	Trump
give	give	give
to	to	to
,	,	,
and	and	and
in	in	in
what	what	what
amounts	amount	amount
?	?	?
He	he	He
s	s	s
not	not	not
going	go	going
to	to	to
share	share	share
that	that	that
information	inform	information
,	,	,
Lewandowski	lewandowski	Lewandowski
said	said	said
.	.	.
Of	of	Of
course	cours	course
not	not	not
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Christopher	christoph	Christopher
Furlong	furlong	Furlong
Getty	getti	Getty
Images	imag	Images
