Ever	ever	Ever
since	sinc	since
ISIS	isi	ISIS
appeared	appear	appeared
in	in	in
Iraq	iraq	Iraq
in	in	in
2014	2014	2014
,	,	,
both	both	both
the	the	the
policies	polici	policy
and	and	and
strategies	strategi	strategy
coming	come	coming
out	out	out
of	of	of
Washington	washington	Washington
have	have	have
ranged	rang	ranged
from	from	from
confused	confus	confused
to	to	to
inept	inept	inept
,	,	,
as	as	a
politicians	politician	politician
and	and	and
Pentagon	pentagon	Pentagon
officials	offici	official
spar	spar	spar
over	over	over
whether	whether	whether
or	or	or
not	not	not
to	to	to
cooperate	cooper	cooperate
with	with	with
various	various	various
Iranian	iranian	Iranian
-affiliated	-affili	-affiliated
Shia	shia	Shia
militias	militia	militia
and	and	and
People	peopl	People
s	s	s
Mobilization	mobil	Mobilization
Units	unit	Units
PMF	pmf	PMF
,	,	,
led	led	led
by	by	by
Hash	hash	Hash
d	d	d
al	al	al
-Shaabi	-shaabi	-Shaabi
and	and	and
Badr	badr	Badr
Organisation	organis	Organisation
.	.	.
The	the	The
driving	drive	driving
factor	factor	factor
behind	behind	behind
Washington	washington	Washington
s	s	s
stance	stanc	stance
is	is	is
the	the	the
Israeli	isra	Israeli
Lobby	lobbi	Lobby
and	and	and
Gulf	gulf	Gulf
state	state	state
led	led	led
by	by	by
Saudi	saudi	Saudi
Arabia	arabia	Arabia
who	who	who
vocally	vocal	vocally
oppose	oppos	oppose
any	ani	any
US	us	US
cooperation	cooper	cooperation
with	with	with
Shia	shia	Shia
PMF	pmf	PMF
s	s	s
in	in	in
Iraq	iraq	Iraq
.	.	.

This	this	This
lack	lack	lack
of	of	of
coherency	coher	coherency
has	has	ha
also	also	also
helped	help	helped
alienate	alien	alienate
the	the	the
Iraq	iraq	Iraq
government	govern	government
in	in	in
Baghdad	baghdad	Baghdad
who	who	who
appear	appear	appear
to	to	to
be	be	be
less	less	le
and	and	and
less	less	le
concerned	concern	concerned
with	with	with
Washington	washington	Washington
s	s	s
sectarian	sectarian	sectarian
imposition	imposit	imposition
and	and	and
more	more	more
concerned	concern	concerned
with	with	with
closing	close	closing
-out	-out	-out
the	the	the
ISIS	isi	ISIS
threat	threat	threat
in	in	in
Iraq	iraq	Iraq
.	.	.
This	this	This
dysfunctional	dysfunct	dysfunctional
US	us	US
policy	polici	policy
of	of	of
exclusion	exclus	exclusion
in	in	in
local	local	local
operational	oper	operational
partners	partner	partner
on	on	on
the	the	the
ground	ground	ground
may	may	may
have	have	have
helped	help	helped
to	to	to
prolong	prolong	prolong
the	the	the
lifespan	lifespan	lifespan
of	of	of
ISIS	isi	ISIS
in	in	in
parts	part	part
of	of	of
Iraq	iraq	Iraq
.	.	.

Washington	washington	Washington
s	s	s
insistence	insist	insistence
on	on	on
playing	play	playing
the	the	the
sectarian	sectarian	sectarian
card	card	card
has	has	ha
led	led	led
to	to	to
its	it	it
inability	inabl	inability
to	to	to
openly	open	openly
cooperate	cooper	cooperate
with	with	with
key	key	key
players	player	player
to	to	to
benefit	benefit	benefit
of	of	of
ISIS	isi	ISIS
.	.	.
Notice	notic	Notice
how	how	how
the	the	the
AFP	afp	AFP
report	report	report
below	below	below
categorically	categor	categorically
refers	refer	refers
to	to	to
Shia	shia	Shia
militia	militia	militia
in	in	in
Iraq	iraq	Iraq
at	at	at
Iranian	iranian	Iranian
militias	militia	militia
another	anoth	another
example	exampl	example
of	of	of
the	the	the
western	western	western
mainstream	mainstream	mainstream
media	media	medium
intentionally	intent	intentionally
skewing	skew	skewing
language	languag	language
in	in	in
order	order	order
to	to	to
give	give	give
a	a	a
false	fals	false
impression	impress	impression
that	that	that
all	all	all
Shia	shia	Shia
militias	militia	militia
in	in	in
Iraq	iraq	Iraq
are	are	are
Iranian	iranian	Iranian
which	which	which
is	is	is
patently	patent	patently
false	fals	false
.	.	.
This	this	This
week	week	week
US	us	US
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
drew	drew	drew
the	the	the
short	short	short
straw	straw	straw
again	again	again
,	,	,
as	as	a
Pentagon	pentagon	Pentagon
