Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
This	this	This
will	will	will
rank	rank	rank
as	as	a
one	one	one
of	of	of
the	the	the
most	most	most
egregious	egregi	egregious
miscarriages	miscarriag	miscarriage
of	of	of
consumer	consum	consumer
trust	trust	trust
in	in	in
US	us	US
history	histori	history
In	in	In
a	a	a
brief	brief	brief
statement	statement	statement
to	to	to
Reuters	reuter	Reuters
according	accord	according
to	to	to
these	these	these
Silicon	silicon	Silicon
Valley	valley	Valley
executives	execut	executive
Yahoo	yahoo	Yahoo
is	is	is
a	a	a
law	law	law
-abiding	-abid	-abiding
company	compani	company
and	and	and
complies	compli	complies
with	with	with
the	the	the
laws	law	law
of	of	of
the	the	the
United	unit	United
States	state	States
Actually	actual	Actually
Yahoo	yahoo	Yahoo
is	is	is
in	in	in
breach	breach	breach
of	of	of
the	the	the
law	law	law
The	the	The
laws	law	law
they	they	they
think	think	think
they	they	they
are	are	are
talking	talk	talking
about	about	about
do	do	do
not	not	not
allow	allow	allow
for	for	for
flipping	flip	flipping
a	a	a
dead	dead	dead
switch	switch	switch
on	on	on
the	the	the
4th	4th	4th
Amendment	amend	Amendment
and	and	and
conducting	conduct	conducting
mass	mass	mass
surveillance	surveil	surveillance
on	on	on
all	all	all
US	us	US
citizens	citizen	citizen
In	in	In
reality	realiti	reality
the	the	the
US	us	US
Constitution	constitut	Constitution
is	is	is
meant	meant	meant
to	to	to
be	be	be
the	the	the
supreme	suprem	supreme
law	law	law
of	of	of
the	the	the
land	land	land
and	and	and
Yahoo	yahoo	Yahoo
just	just	just
colluded	collud	colluded
with	with	with
an	an	an
out	out	out
of	of	of
control	control	control
US	us	US
federal	feder	federal
government	govern	government
to	to	to
trash	trash	trash
the	the	the
4th	4th	4th
Amendment	amend	Amendment
So	so	So
who	who	who
is	is	is
Marissa	marissa	Marissa
Mayer	mayer	Mayer
the	the	the
Yahoo	yahoo	Yahoo
CEO	ceo	CEO
who	who	who
willingly	will	willingly
colluded	collud	colluded
behind	behind	behind
closed	close	closed
doors	door	door
with	with	with
the	the	the
NSA	nsa	NSA
and	and	and
the	the	the
FBI	fbi	FBI
to	to	to
submit	submit	submit
all	all	all
of	of	of
Yahoo	yahoo	Yahoo
s	s	s
customer	custom	customer
base	base	base
to	to	to
unwarranted	unwarr	unwarranted
surveillance	surveil	surveillance
Why	whi	Why
was	was	wa
this	this	this
37	37	37
year	year	year
old	old	old
neophyte	neophyt	neophyte
allowed	allow	allowed
to	to	to
walk	walk	walk
into	into	into
the	the	the
top	top	top
spot	spot	spot
from	from	from
Google	googl	Google
with	with	with
no	no	no
real	real	real
managerial	manageri	managerial
experience	experi	experience
and	and	and
put	put	put
in	in	in
charge	charg	charge
of	of	of
such	such	such
a	a	a
large	larg	large
corporation	corpor	corporation
and	and	and
then	then	then
given	given	given
a	a	a
54	54	54
million	million	million
golden	golden	golden
parachute	parachut	parachute
after	after	after
this	this	this
dark	dark	dark
spying	spi	spying
debacle	debacl	debacle
She	she	She
has	has	ha
quickly	quick	quickly
amassed	amass	amassed
net	net	net
worth	worth	worth
of	of	of
approximately	approxim	approximately
500	500	500
million	million	million
half	half	half
a	a	a
billion	billion	billion
dollars	dollar	dollar
It	it	It
sounds	sound	sound
like	like	like
she	she	she
was	was	wa
definitely	definit	definitely
hand	hand	hand
-picked	-pick	-picked
for	for	for
this	this	this
particular	particular	particular
job	job	job
SELL	sell	SELL
OUT	out	OUT
Yahoo	yahoo	Yahoo
CEO	ceo	CEO
Marissa	marissa	Marissa
Mayer	mayer	Mayer
sold	sold	sold
out	out	out
her	her	her
customer	custom	customer
base	base	base
to	to	to
an	an	an
out	out	out
of	of	of
control	control	control
data	data	data
-hungry	-hungri	-hungry
Federal	feder	Federal
government	govern	government
The	the	The
GuardianYahoo	guardianyahoo	GuardianYahoo
last	last	last
year	year	year
secretly	secret	secretly
built	built	built
a	a	a
custom	custom	custom
software	softwar	software
program	program	program
to	to	to
search	search	search
all	all	all
of	of	of
its	it	it
customers	custom	customer
incoming	incom	incoming
emails	email	email
for	for	for
specific	specif	specific
information	inform	information
provided	provid	provided
by	by	by
US	us	US
intelligence	intellig	intelligence
officials	offici	official
sources	sourc	source
have	have	have
told	told	told
Reuters	reuter	Reuters
The	the	The
company	compani	company
complied	compli	complied
with	with	with
a	a	a
classified	classifi	classified
US	us	US
government	govern	government
directive	direct	directive
scanning	scan	scanning
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
Yahoo	yahoo	Yahoo
Mail	mail	Mail
accounts	account	account
at	at	at
the	the	the
behest	behest	behest
of	of	of
the	the	the
National	nation	National
Security	secur	Security
Agency	agenc	Agency
NSA	nsa	NSA
or	or	or
FBI	fbi	FBI
according	accord	according
to	to	to
two	two	two
former	former	former
employees	employe	employee
and	and	and
a	a	a
third	third	third
person	person	person
who	who	who
knew	knew	knew
about	about	about
the	the	the
program	program	program
Some	some	Some
surveillance	surveil	surveillance
experts	expert	expert
said	said	said
this	this	this
represents	repres	represents
the	the	the
first	first	first
known	known	known
case	case	case
of	of	of
a	a	a
US	us	US
internet	internet	internet
company	compani	company
agreeing	agre	agreeing
to	to	to
a	a	a
spy	spi	spy
agency	agenc	agency
s	s	s
demand	demand	demand
by	by	by
searching	search	searching
all	all	all
arriving	arriv	arriving
messages	messag	message
as	as	a
opposed	oppos	opposed
to	to	to
examining	examin	examining
stored	store	stored
messages	messag	message
or	or	or
