In	in	In
case	case	case
you	you	you
haven	haven	haven
t	t	t
noticed	notic	noticed
,	,	,
because	becaus	because
maybe	mayb	maybe
you	you	you
ve	ve	ve
been	been	been
living	live	living
away	away	away
at	at	at
sea	sea	sea
with	with	with
no	no	no
contact	contact	contact
to	to	to
the	the	the
rest	rest	rest
of	of	of
humanity	human	humanity
,	,	,
Donald	donald	Donald
Trump	trump	Trump
likes	like	like
to	to	to
tweet	tweet	tweet
a	a	a
lot	lot	lot
,	,	,
especially	especi	especially
about	about	about
what	what	what
he	he	he
loves	love	love
the	the	the
most	most	most
the	the	the
media	media	medium
.	.	.
Oh	oh	Oh
,	,	,
he	he	he
ll	ll	ll
say	say	say
he	he	he
hates	hate	hate
the	the	the
media	media	medium
,	,	,
but	but	but
he	he	he
s	s	s
been	been	been
given	given	given
hundreds	hundr	hundred
and	and	and
hundreds	hundr	hundred
of	of	of
free	free	free
press	press	press
coverage	coverag	coverage
hours	hour	hour
and	and	and
air	air	air
time	time	time
to	to	to
spew	spew	spew
his	his	his
hatred	hatr	hatred
and	and	and
lies	lie	lie
,	,	,
you	you	you
d	d	d
think	think	think
,	,	,
maybe	mayb	maybe
sometimes	sometim	sometimes
,	,	,
that	that	that
the	the	the
media	media	medium
was	was	wa
pulling	pull	pulling
for	for	for
Trump	trump	Trump
to	to	to
win	win	win
.	.	.
However	howev	However
,	,	,
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
see	see	see
it	it	it
that	that	that
way	way	way
.	.	.

He	he	He
doesn	doesn	doesn
t	t	t
like	like	like
it	it	it
when	when	when
people	peopl	people
don	don	don
t	t	t
say	say	say
nice	nice	nice
things	thing	thing
about	about	about
him	him	him
at	at	at
all	all	all
times	time	time
.	.	.

Of	of	Of
course	cours	course
,	,	,
he	he	he
can	can	can
pay	pay	pay
people	peopl	people
to	to	to
do	do	do
that	that	that
on	on	on
his	his	his
campaign	campaign	campaign
team	team	team
.	.	.

Thus	thus	Thus
the	the	the
revolving	revolv	revolving
door	door	door
of	of	of
campaign	campaign	campaign
managers	manag	manager
.	.	.

Yet	yet	Yet
,	,	,
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
press	press	press
,	,	,
they	they	they
re	re	re
pretty	pretti	pretty
much	much	much
just	just	just
going	go	going
to	to	to
report	report	report
the	the	the
words	word	word
coming	come	coming
out	out	out
of	of	of
his	his	his
mouth	mouth	mouth
,	,	,
and	and	and
he	he	he
really	realli	really
doesn	doesn	doesn
t	t	t
like	like	like
that	that	that
,	,	,
because	becaus	because
,	,	,
well	well	well
,	,	,
he	he	he
s	s	s
an	an	an
ass	ass	as
,	,	,
and	and	and
honest	honest	honest
reporting	report	reporting
highlights	highlight	highlight
that	that	that
fact	fact	fact
.	.	.
In	in	In
yet	yet	yet
another	anoth	another
whiny	whini	whiny
tweet	tweet	tweet
,	,	,
Trump	trump	Trump
unloads	unload	unloads
on	on	on
the	the	the
media	media	medium
,	,	,
but	but	but
this	this	this
time	time	time
around	around	around
his	his	his
source	sourc	source
for	for	for
the	the	the
media	media	medium
being	be	being
unfair	unfair	unfair
to	to	to
him	him	him
is	is	is
,	,	,
well	well	well
,	,	,
the	the	the
media	media	medium
.	.	.
He	he	He
tweeted	tweet	tweeted
It	it	It
is	is	is
being	be	being
reported	report	reported
by	by	by
virtually	virtual	virtually
everyone	everyon	everyone
,	,	,
and	and	and
is	is	is
a	a	a
fact	fact	fact
,	,	,
that	that	that
the	the	the
media	media	medium
pile	pile	pile
on	on	on
against	against	against
me	me	me
is	is	is
the	the	the
worst	worst	worst
in	in	in
American	american	American
political	polit	political
history	histori	history
!	!	!

It	it	It
is	is	is
being	be	being
reported	report	reported
by	by	by
virtually	virtual	virtually
everyone	everyon	everyone
,	,	,
and	and	and
is	is	is
a	a	a
fact	fact	fact
,	,	,
that	that	that
the	the	the
media	media	medium
pile	pile	pile
on	on	on
against	against	against
me	me	me
is	is	is
the	the	the
worst	worst	worst
in	in	in
American	american	American
political	polit	political
history	histori	history
!	!	!

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
August	august	August
23	23	23
,	,	,
2016So	2016so	2016So
,	,	,
let	let	let
me	me	me
get	get	get
this	this	this
perfectly	perfect	perfectly
clear	clear	clear
Trump	trump	Trump
is	is	is
whining	whine	whining
that	that	that
the	the	the
media	media	medium
is	is	is
piling	pile	piling
on	on	on
against	against	against
him	him	him
,	,	,
and	and	and
his	his	his
proof	proof	proof
of	of	of
that	that	that
is	is	is
the	the	the
media	media	medium
.	.	.
Okay	okay	Okay
there	there	there
,	,	,
buddy	buddi	buddy
.	.	.

Way	way	Way
to	to	to
fully	fulli	fully
contradict	contradict	contradict
yourself	yourself	yourself
.	.	.

Sad	sad	Sad
!	!	!
How	how	How
in	in	in
the	the	the
hell	hell	hell
does	doe	doe
he	he	he
think	think	think
he	he	he
can	can	can
be	be	be
president	presid	president
if	if	if
he	he	he
can	can	can
t	t	t
handle	handl	handle
criticism	critic	criticism
?	?	?
If	if	If
only	onli	only
there	there	there
were	were	were
a	a	a
tiny	tini	tiny
violin	violin	violin
to	to	to
play	play	play
him	him	him
a	a	a
sad	sad	sad
,	,	,
sad	sad	sad
song	song	song
.	.	.
Featured	featur	Featured
Photo	photo	Photo
by	by	by
Justin	justin	Justin
Sullivan	sullivan	Sullivan
Getty	getti	Getty
Images	imag	Images
;	;	;
Twitter	twitter	Twitter

