Child	child	Child
marriage	marriag	marriage
is	is	is
a	a	a
problem	problem	problem
within	within	within
Islam	islam	Islam
.	.	.
Islamic	islam	Islamic
culture	cultur	culture
in	in	in
different	differ	different
countries	countri	country
accept	accept	accept
this	this	this
tradition	tradit	tradition
.	.	.
Once	onc	Once
the	the	the
Muslims	muslim	Muslims
migrate	migrat	migrate
,	,	,
child	child	child
marriage	marriag	marriage
is	is	is
kept	kept	kept
secret	secret	secret
.	.	.
The	the	The
undercover	undercov	undercover
video	video	video
below	below	below
shows	show	show
how	how	how
they	they	they
performed	perform	performed
a	a	a
quick	quick	quick
exchange	exchang	exchange
of	of	of
a	a	a
necklace	necklac	necklace
for	for	for
a	a	a
daughter	daughter	daughter
Pretty	pretti	Pretty
sickening	sicken	sickening
but	but	but
it	it	it
s	s	s
happening	happen	happening
way	way	way
too	too	too
often	often	often
all	all	all
around	around	around
the	the	the
world	world	world
.	.	.
A	a	A
shocking	shock	shocking
video	video	video
shows	show	show
the	the	the
moment	moment	moment
a	a	a
14	14	14
-year-old	-year-old	-year-old
girl	girl	girl
is	is	is
allegedly	alleg	allegedly
forced	forc	forced
to	to	to
marry	marri	marry
a	a	a
man	man	man
20	20	20
years	year	year
older	older	older
than	than	than
her	her	her
at	at	at
the	the	the
back	back	back
of	of	of
a	a	a
Melbourne	melbourn	Melbourne
mosque	mosqu	mosque
.	.	.
The	the	The
video	video	video
seized	seiz	seized
by	by	by
police	polic	police
from	from	from
the	the	the
alleged	alleg	alleged
groom	groom	groom
s	s	s
phone	phone	phone
shows	show	show
the	the	the
traditional	tradit	traditional
Islamic	islam	Islamic
ceremony	ceremoni	ceremony
by	by	by
a	a	a
prominent	promin	prominent
Muslim	muslim	Muslim
marriage	marriag	marriage
cleric	cleric	cleric
last	last	last
year	year	year
.	.	.
Imam	imam	Imam
Ibrahim	ibrahim	Ibrahim
Omerdic	omerd	Omerdic
,	,	,
62	62	62
,	,	,
has	has	ha
faced	face	faced
court	court	court
accused	accus	accused
of	of	of
forcing	forc	forcing
a	a	a
minor	minor	minor
to	to	to
enter	enter	enter
marriage	marriag	marriage
.	.	.
In	in	In
video	video	video
shown	shown	shown
in	in	in
court	court	court
shows	show	show
a	a	a
timid	timid	timid
teenage	teenag	teenage
girl	girl	girl
sitting	sit	sitting
quietly	quiet	quietly
as	as	a
her	her	her
groom	groom	groom
-to-be	-to-b	-to-be
signs	sign	sign
papers	paper	paper
presented	present	presented
by	by	by
the	the	the
Imam	imam	Imam
.	.	.
The	the	The
underage	underag	underage
girl	girl	girl
s	s	s
mother	mother	mother
watches	watch	watch
on	on	on
,	,	,
after	after	after
the	the	the
groom	groom	groom
allegedly	alleg	allegedly
paid	paid	paid
to	to	to
marry	marri	marry
her	her	her
daughter	daughter	daughter
with	with	with
a	a	a
1	1	1
,	,	,
480	480	480
gold	gold	gold
necklace	necklac	necklace
.	.	.
The	the	The
Imam	imam	Imam
asks	ask	asks
the	the	the
child	child	child
bride	bride	bride
if	if	if
she	she	she
takes	take	take
the	the	the
man	man	man
who	who	who
she	she	she
reportedly	report	reportedly
met	met	met
only	onli	only
a	a	a
few	few	few
days	day	day
prior	prior	prior
to	to	to
live	live	live
together	togeth	together
and	and	and
live	live	live
according	accord	according
to	to	to
Islam	islam	Islam
.	.	.
She	she	She
answers	answer	answer
yes	yes	yes
and	and	and
is	is	is
told	told	told
by	by	by
the	the	the
Imam	imam	Imam
that	that	that
as	as	a
a	a	a
wife	wife	wife
,	,	,
she	she	she
now	now	now
has	has	ha
a	a	a
duty	duti	duty
to	to	to
obey	obey	obey
her	her	her
husband	husband	husband
.	.	.
Sydney	sydney	Sydney
child	child	child
brides	bride	bride
forced	forc	forced
into	into	into
marriage	marriag	marriage
.	.	.
Video	video	Video
shows	show	show
how	how	how
widespread	widespread	widespread
the	the	the
exploitation	exploit	exploitation
is	is	is
.	.	.
Why	whi	Why
are	are	are
the	the	the
authorities	author	authority
ignoring	ignor	ignoring
the	the	the
problem	problem	problem
?	?	?
pic.twitter.com/h3Gc534PUP	pic.twitter.com/h3gc534pup	pic.twitter.com/h3Gc534PUP
7	7	7
News	news	News
Sydney	sydney	Sydney
@7NewsSydney	@7newssydney	@7NewsSydney
May	may	May
22	22	22
,	,	,
2017Family	2017famili	2017Family
and	and	and
Communities	communiti	Communities
Services	servic	Services
received	receiv	received
60	60	60
reports	report	report
of	of	of
illegal	illeg	illegal
ceremonies	ceremoni	ceremony
involving	involv	involving
57	57	57
children	children	child
between	between	between
30	30	30
December	decemb	December
2014	2014	2014
and	and	and
January	januari	January
31	31	31
2017	2017	2017
,	,	,
7	7	7
News	news	News
reported	report	reported
.	.	.
A	a	A
total	total	total
of	of	of
23	23	23
children	children	child
wed	wed	wed
in	in	in
illegal	illeg	illegal
ceremonies	ceremoni	ceremony
were	were	were
under	under	under
the	the	the
age	age	age
of	of	of
16	16	16
,	,	,
including	includ	including
four	four	four
under	under	under
the	the	the
age	age	age
of	of	of
ten	ten	ten
.	.	.
It	it	It
is	is	is
deeply	deepli	deeply
disturbing	disturb	disturbing
to	to	to
think	think	think
little	littl	little
girls	girl	girl
pre	pre	pre
-puberty	-puberti	-puberty
are	are	are
being	be	being
considered	consid	considered
for	for	for
marriage	marriag	marriage
and	and	and
for	for	for
people	peopl	people
to	to	to
be	be	be
organizing	organ	organizing
that	that	that
marriage	marriag	marriage
,	,	,
FACS	fac	FACS
Minister	minist	Minister
Pru	pru	Pru
Goward	goward	Goward
told	told	told
the	the	the
network	network	network
.	.	.
Via	via	Via
7newssydney	7newssydney	7newssydney
