On	on	On
the	the	the
red	red	red
carpet	carpet	carpet
at	at	at
Sunday	sunday	Sunday
s	s	s
Golden	golden	Golden
Globe	globe	Globe
Awards	award	Awards
,	,	,
one	one	one
of	of	of
the	the	the
highlights	highlight	highlight
of	of	of
the	the	the
evening	even	evening
was	was	wa
when	when	when
former	former	former
First	first	First
Daughter	daughter	Daughter
Jenna	jenna	Jenna
Bush	bush	Bush
Hager	hager	Hager
was	was	wa
interviewing	interview	interviewing
Kerry	kerri	Kerry
Washington	washington	Washington
,	,	,
the	the	the
star	star	star
of	of	of
Scandal	scandal	Scandal
.	.	.
Hager	hager	Hager
and	and	and
her	her	her
twin	twin	twin
sister	sister	sister
Barbara	barbara	Barbara
were	were	were
well	well	well
known	known	known
as	as	a
big	big	big
time	time	time
partiers	partier	partiers
during	dure	during
their	their	their
father	father	father
s	s	s
time	time	time
in	in	in
the	the	the
White	white	White
House	hous	House
and	and	and
Washington	washington	Washington
is	is	is
famous	famous	famous
for	for	for
playing	play	playing
a	a	a
woman	woman	woman
who	who	who
famously	famous	famously
had	had	had
trysts	tryst	tryst
in	in	in
the	the	the
White	white	White
House	hous	House
.	.	.

She	she	She
s	s	s
also	also	also
a	a	a
big	big	big
Obama	obama	Obama
supporter	support	supporter
and	and	and
an	an	an
apparent	appar	apparent
friend	friend	friend
of	of	of
the	the	the
First	first	First
Family	famili	Family
.	.	.

Washington	washington	Washington
attended	attend	attended
the	the	the
farewell	farewel	farewell
party	parti	party
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
Saturday	saturday	Saturday
,	,	,
so	so	so
Hager	hager	Hager
teased	teas	teased
her	her	her
about	about	about
it	it	it
.	.	.

Washington	washington	Washington
teased	teas	teased
back	back	back
.	.	.

I	i	I
saw	saw	saw
on	on	on
your	your	your
Instagram	instagram	Instagram
that	that	that
you	you	you
left	left	left
the	the	the
White	white	White
House	hous	House
at	at	at
3	3	3
30	30	30
a	a	a
.	.	.
m	m	m
.	.	.
?	?	?

Hager	hager	Hager
marveled	marvel	marveled
.	.	.

I	i	I
did	did	did
!	!	!

replied	repli	replied
Washington	washington	Washington
sunnily	sunnili	sunnily
.	.	.

You	you	You
know	know	know
a	a	a
little	littl	little
something	someth	something
about	about	about
late	late	late
nights	night	night
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.

I	i	I
do	do	do
?	?	?
!	!	!

Hager	hager	Hager
deadpanned	deadpan	deadpanned
.	.	.
Damn	damn	Damn
!	!	!
Here	here	Here
s	s	s
the	the	the
exchange	exchang	exchange
Wait	wait	Wait
y	y	y
all	all	all
catch	catch	catch
this	this	this
too	too	too
?	?	?
!	!	!

I	i	I
swear	swear	swear
I	i	I
love	love	love
Jenna	jenna	Jenna
Bush	bush	Bush
though	though	though
.	.	.

?	?	?
?	?	?
?	?	?

pic.twitter.com/p48gYLUH3S	pic.twitter.com/p48gyluh3	pic.twitter.com/p48gYLUH3S
DK	dk	DK
Uzoukwu	uzoukwu	Uzoukwu
@DKuzLA	@dkuzla	@DKuzLA
January	januari	January
9	9	9
,	,	,
2017If	2017if	2017If
you	you	you
recall	recal	recall
,	,	,
during	dure	during
the	the	the
Bush	bush	Bush
years	year	year
,	,	,
the	the	the
girls	girl	girl
were	were	were
known	known	known
for	for	for
being	be	being
trouble	troubl	trouble
makers	maker	maker
.	.	.

They	they	They
were	were	were
both	both	both
cited	cite	cited
on	on	on
alcohol	alcohol	alcohol
charges	charg	charge
and	and	and
Jenna	jenna	Jenna
was	was	wa
even	even	even
cited	cite	cited
for	for	for
using	use	using
someone	someon	someone
else	els	else
s	s	s
ID	id	ID
to	to	to
buy	buy	buy
alcohol	alcohol	alcohol
.	.	.

They	they	They
were	were	were
just	just	just
20	20	20
at	at	at
the	the	the
time	time	time
,	,	,
a	a	a
year	year	year
below	below	below
drinking	drink	drinking
age	age	age
.	.	.
Jenna	jenna	Jenna
,	,	,
who	who	who
less	less	le
than	than	than
a	a	a
month	month	month
ago	ago	ago
pleaded	plead	pleaded
no	no	no
