Donald	donald	Donald
Trump	trump	Trump
is	is	is
starting	start	starting
another	anoth	another
week	week	week
in	in	in
the	the	the
White	white	White
House	hous	House
with	with	with
yet	yet	yet
another	anoth	another
attack	attack	attack
on	on	on
the	the	the
media	media	medium
and	and	and
the	the	the
reporters	report	reporter
that	that	that
dare	dare	dare
to	to	to
cover	cover	cover
his	his	his
minions	minion	minion
accurately	accur	accurately
.	.	.
On	on	On
Monday	monday	Monday
morning	morn	morning
,	,	,
Trump	trump	Trump
took	took	took
to	to	to
Twitter	twitter	Twitter
to	to	to
warn	warn	warn
the	the	the
media	media	medium
to	to	to
be	be	be
nice	nice	nice
to	to	to
him	him	him
and	and	and
his	his	his
dishonest	dishonest	dishonest
team	team	team
.	.	.
Likely	like	Likely
inspired	inspir	inspired
by	by	by
a	a	a
set	set	set
of	of	of
recent	recent	recent
interviews	interview	interview
in	in	in
which	which	which
his	his	his
senior	senior	senior
adviser	advis	adviser
,	,	,
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
,	,	,
was	was	wa
blasted	blast	blasted
and	and	and
taken	taken	taken
to	to	to
task	task	task
for	for	for
her	her	her
ridiculous	ridicul	ridiculous
defense	defens	defense
of	of	of
Trump	trump	Trump
s	s	s
wiretapping	wiretap	wiretapping
claims	claim	claim
,	,	,
Trump	trump	Trump
tweeted	tweet	tweeted
this	this	this
little	littl	little
gem	gem	gem
It	it	It
is	is	is
amazing	amaz	amazing
how	how	how
rude	rude	rude
much	much	much
of	of	of
the	the	the
media	media	medium
is	is	is
to	to	to
my	my	my
very	veri	very
hard	hard	hard
working	work	working
representatives	repres	representative
.	.	.
Be	be	Be
nice	nice	nice
,	,	,
you	you	you
will	will	will
do	do	do
much	much	much
better	better	better
!	!	!
Perhaps	perhap	Perhaps
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
might	might	might
do	do	do
better	better	better
if	if	if
they	they	they
followed	follow	followed
his	his	his
advice	advic	advice
,	,	,
too	too	too
considering	consid	considering
they	they	they
ve	ve	ve
made	made	made
more	more	more
enemies	enemi	enemy
in	in	in
the	the	the
last	last	last
few	few	few
weeks	week	week
than	than	than
any	ani	any
administration	administr	administration
in	in	in
modern	modern	modern
American	american	American
history	histori	history
.	.	.
And	and	And
this	this	this
wasn	wasn	wasn
t	t	t
Trump	trump	Trump
s	s	s
only	onli	only
attack	attack	attack
on	on	on
the	the	the
media	media	medium
,	,	,
either	either	either
.	.	.
After	after	After
watching	watch	watching
Morning	morn	Morning
Joe	joe	Joe
hosts	host	host
Joe	joe	Joe
Scarborough	scarborough	Scarborough
and	and	and
Mika	mika	Mika
Brzezinski	brzezinski	Brzezinski
criticize	critic	criticize
his	his	his
presidency	presid	presidency
for	for	for
the	the	the
last	last	last
several	sever	several
weeks	week	week
,	,	,
Trump	trump	Trump
finally	final	finally
made	made	made
the	the	the
decision	decis	decision
to	to	to
unfollow	unfollow	unfollow
them	them	them
on	on	on
Twitter	twitter	Twitter
.	.	.
Seriously	serious	Seriously
,	,	,
it	it	it
s	s	s
almost	almost	almost
as	as	a
if	if	if
we	we	we
have	have	have
a	a	a
teenager	teenag	teenager
living	live	living
in	in	in
the	the	the
White	white	White
House	hous	House
.	.	.
If	if	If
Trump	trump	Trump
wants	want	want
the	the	the
media	media	medium
to	to	to
cover	cover	cover
him	him	him
more	more	more
favorably	favor	favorably
,	,	,
then	then	then
perhaps	perhap	perhaps
he	he	he
might	might	might
try	tri	try
actually	actual	actually
doing	do	doing
his	his	his
job	job	job
well	well	well
for	for	for
once	onc	once
or	or	or
just	just	just
doing	do	doing
his	his	his
job	job	job
,	,	,
period	period	period
.	.	.
Trump	trump	Trump
is	is	is
the	the	the
laziest	laziest	laziest
,	,	,
most	most	most
incompetent	incompet	incompetent
POTUS	potus	POTUS
America	america	America
has	has	ha
ever	ever	ever
had	had	had
and	and	and
his	his	his
team	team	team
is	is	is
just	just	just
as	as	a
much	much	much
as	as	a
a	a	a
failure	failur	failure
.	.	.
If	if	If
the	the	the
coverage	coverag	coverage
has	has	ha
been	been	been
negative	negat	negative
,	,	,
it	it	it
s	s	s
because	becaus	because
Trump	trump	Trump
and	and	and
his	his	his
people	peopl	people
actually	actual	actually
suck	suck	suck
,	,	,
plain	plain	plain
and	and	and
simple	simpl	simple
.	.	.
But	but	But
instead	instead	instead
of	of	of
trying	tri	trying
to	to	to
improve	improv	improve
and	and	and
fix	fix	fix
what	what	what
is	is	is
being	be	being
criticized	critic	criticized
,	,	,
Trump	trump	Trump
would	would	would
rather	rather	rather
just	just	just
go	go	go
on	on	on
Twitter	twitter	Twitter
,	,	,
bully	bulli	bully
the	the	the
media	media	medium
,	,	,
and	and	and
cry	cri	cry
about	about	about
it	it	it
.	.	.
Featured	featur	Featured
image	imag	image
is	is	is
a	a	a
screenshot	screenshot	screenshot
