There	there	There
seems	seem	seems
to	to	to
be	be	be
a	a	a
definite	definit	definite
double	doubl	double
standard	standard	standard
when	when	when
it	it	it
comes	come	come
to	to	to
how	how	how
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
want	want	want
to	to	to
go	go	go
about	about	about
investigating	investig	investigating
terrible	terribl	terrible
governors	governor	governor
.	.	.

When	when	When
it	it	it
came	came	came
to	to	to
investigating	investig	investigating
former	former	former
Oregon	oregon	Oregon
Governor	governor	Governor
John	john	John
Kitzhaber	kitzhab	Kitzhaber
D	d	D
,	,	,
Republicans	republican	Republicans
like	like	like
Rep	rep	Rep
.	.	.

Jason	jason	Jason
Chaffetz	chaffetz	Chaffetz
R	r	R
-UT	-ut	-UT
were	were	were
fast	fast	fast
and	and	and
furious	furious	furious
with	with	with
their	their	their
requests	request	request
to	to	to
obtain	obtain	obtain
the	the	the
information	inform	information
they	they	they
wanted	want	wanted
in	in	in
regards	regard	regard
to	to	to
a	a	a
scandal	scandal	scandal
surrounding	surround	surrounding
Oregon	oregon	Oregon
s	s	s
health	health	health
insurance	insur	insurance
exchange	exchang	exchange
.	.	.

However	howev	However
,	,	,
when	when	when
it	it	it
comes	come	come
to	to	to
going	go	going
after	after	after
Republican	republican	Republican
Governor	governor	Governor
Rick	rick	Rick
Snyder	snyder	Snyder
of	of	of
Michigan	michigan	Michigan
over	over	over
the	the	the
horrendous	horrend	horrendous
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
,	,	,
those	those	those
same	same	same
Republicans	republican	Republicans
so	so	so
adamant	adam	adamant
at	at	at
going	go	going
after	after	after
a	a	a
Democratic	democrat	Democratic
governor	governor	governor
,	,	,
failed	fail	failed
to	to	to
send	send	send
requests	request	request
to	to	to
investigate	investig	investigate
Flint	flint	Flint
.	.	.
Rep	rep	Rep
.	.	.

Elijah	elijah	Elijah
Cummings	cum	Cummings
D	d	D
-MD	-md	-MD
is	is	is
not	not	not
about	about	about
to	to	to
let	let	let
them	them	them
get	get	get
away	away	away
with	with	with
this	this	this
hypocrisy	hypocrisi	hypocrisy
whatsoever	whatsoev	whatsoever
.	.	.
In	in	In
a	a	a
letter	letter	letter
sent	sent	sent
by	by	by
Cummings	cum	Cummings
to	to	to
Chaffetz	chaffetz	Chaffetz
,	,	,
who	who	who
is	is	is
the	the	the
Chairman	chairman	Chairman
of	of	of
the	the	the
Committee	committe	Committee
on	on	on
Oversight	oversight	Oversight
and	and	and
Government	govern	Government
Reform	reform	Reform
,	,	,
Cummings	cum	Cummings
points	point	point
out	out	out
the	the	the
clear	clear	clear
double	doubl	double
-standard	-standard	-standard
of	of	of
the	the	the
committee	committe	committee
going	go	going
after	after	after
Kitzhaber	kitzhab	Kitzhaber
,	,	,
but	but	but
not	not	not
Snyder	snyder	Snyder
in	in	in
the	the	the
same	same	same
regard	regard	regard
.	.	.

And	and	And
while	while	while
Cummings	cum	Cummings
does	doe	doe
give	give	give
them	them	them
some	some	some
credit	credit	credit
for	for	for
called	call	called
Snyder	snyder	Snyder
before	befor	before
the	the	the
Committee	committe	Committee
in	in	in
March	march	March
,	,	,
it	it	it
is	is	is
clear	clear	clear
that	that	that
they	they	they
are	are	are
not	not	not
going	go	going
after	after	after
Snyder	snyder	Snyder
with	with	with
the	the	the
same	same	same
vigor	vigor	vigor
.	.	.

Cummings	cum	Cummings
wrote	wrote	wrote
During	dure	During
our	our	our
meeting	meet	meeting
last	last	last
week	week	week
,	,	,
you	you	you
explained	explain	explained
that	that	that
you	you	you
had	had	had
spoken	spoken	spoken
directly	direct	directly
with	with	with
Governor	governor	Governor
Snyder	snyder	Snyder
,	,	,
and	and	and
you	you	you
suggested	suggest	suggested
that	that	that
one	one	one
reason	reason	reason
not	not	not
to	to	to
request	request	request
documents	document	document
from	from	from
him	him	him
is	is	is
because	becaus	because
he	he	he
might	might	might
claim	claim	claim
that	that	that
his	his	his
communications	communic	communication
about	about	about
the	the	the
Flint	flint	Flint
water	water	water
crisis	crisi	crisis
are	are	are
protected	protect	protected
by	by	by
executive	execut	executive
privilege	privileg	privilege
.	.	.

Although	although	Although
I	i	I
was	was	wa
not	not	not
a	a	a
part	part	part
of	of	of
your	your	your
conversation	convers	conversation
with	with	with
Governor	governor	Governor
Snyder	snyder	Snyder
,	,	,
any	ani	any
claim	claim	claim
of	of	of
executive	execut	executive
privilege	privileg	privilege
to	to	to
