Token	Stem	Lemma
Wow	wow	Wow
This	this	This
compilation	compil	compilation
of	of	of
blatant	blatant	blatant
blocking	block	blocking
for	for	for
Hillary	hillari	Hillary
is	is	is
beyond	beyond	beyond
embarrassing	embarrass	embarrassing
and	and	and
these	these	these
journalists	journalist	journalist
should	should	should
be	be	be
serving	serv	serving
time	time	time
for	for	for
journalistic	journalist	journalistic
malpractice	malpractic	malpractice
We	we	We
all	all	all
know	know	know
the	the	the
mainstream	mainstream	mainstream
media	media	medium
is	is	is
guilty	guilti	guilty
of	of	of
supporter	support	supporter
the	the	the
Democrat	democrat	Democrat
candidate	candid	candidate
for	for	for
President	presid	President
in	in	in
almost	almost	almost
every	everi	every
election	elect	election
for	for	for
decades	decad	decade
the	the	the
question	question	question
is	is	is
Are	are	Are
we	we	we
going	go	going
to	to	to
allow	allow	allow
them	them	them
to	to	to
define	defin	define
the	the	the
narrative	narrat	narrative
and	and	and
cover	cover	cover
for	for	for
a	a	a
criminal	crimin	criminal
while	while	while
destroying	destroy	destroying
the	the	the
reputation	reput	reputation
of	of	of
Trump	trump	Trump
who	who	who
is	is	is
truly	truli	truly
the	the	the
only	onli	only
ally	alli	ally
we	we	we
have	have	have
against	against	against
this	this	this
corrupt	corrupt	corrupt
media	media	medium
or	or	or
are	are	are
we	we	we
going	go	going
to	to	to
stand	stand	stand
up	up	up
and	and	and
shout	shout	shout
NO	no	NO
MORE	more	MORE
A	a	A
few	few	few
examples	exampl	example
of	of	of
journalistic	journalist	journalistic
malpractice	malpractic	malpractice
We	we	We
have	have	have
chosen	chosen	chosen
to	to	to
cut	cut	cut
off	off	off
that	that	that
microphone	microphon	microphone
Let	let	Let
me	me	me
be	be	be
clear	clear	clear
here	here	here
obviously	obvious	obviously
the	the	the
majority	major	majority
of	of	of
Donald	donald	Donald
Trump	trump	Trump
supporters	support	supporter
are	are	are
not	not	not
African	african	African
American	american	American
I	i	I
don	don	don
t	t	t
know	know	know
how	how	how
many	mani	many
African	african	African
Americans	american	Americans
were	were	were
in	in	in
that	that	that
building	build	building
But	but	But
that	that	that
is	is	is
one	one	one
person	person	person
we	we	we
have	have	have
chosen	chosen	chosen
to	to	to
cut	cut	cut
off	off	off
the	the	the
sound	sound	sound
off	off	off
for	for	for
This	this	This
is	is	is
happening	happen	happening
every	everi	every
day	day	day
in	in	in
America	america	America
are	are	are
you	you	you
doing	do	doing
your	your	your
part	part	part
to	to	to
discredit	discredit	discredit
them	them	them
After	after	After
all	all	all
silence	silenc	silence
is	is	is
consent	consent	consent
