Demanding	demand	Demanding
allegiance	allegi	allegiance
to	to	to
a	a	a
head	head	head
of	of	of
state	state	state
as	as	a
a	a	a
condition	condit	condition
for	for	for
becoming	becom	becoming
a	a	a
citizen	citizen	citizen
sounds	sound	sound
like	like	like
something	someth	something
a	a	a
dictator	dictat	dictator
would	would	would
do	do	do
.	.	.
And	and	And
that	that	that
s	s	s
exactly	exact	exactly
what	what	what
a	a	a
Texas	texa	Texas
judge	judg	judge
did	did	did
during	dure	during
a	a	a
swearing	swear	swearing
-in	-in	-in
ceremony	ceremoni	ceremony
for	for	for
immigrants	immigr	immigrant
who	who	who
have	have	have
been	been	been
waiting	wait	waiting
to	to	to
become	becom	become
citizens	citizen	citizen
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
John	john	John
Primono	primono	Primono
is	is	is
a	a	a
federal	feder	federal
judge	judg	judge
who	who	who
has	has	ha
sworn	sworn	sworn
in	in	in
over	over	over
100	100	100
,	,	,
000	000	000
new	new	new
citizens	citizen	citizen
during	dure	during
his	his	his
career	career	career
.	.	.
But	but	But
the	the	the
election	elect	election
of	of	of
Donald	donald	Donald
trump	trump	trump
has	has	ha
apparently	appar	apparently
emboldened	embolden	emboldened
him	him	him
to	to	to
violate	violat	violate
all	all	all
sense	sens	sense
of	of	of
judicial	judici	judicial
ethics	ethic	ethic
and	and	and
human	human	human
decency	decenc	decency
to	to	to
warn	warn	warn
new	new	new
citizens	citizen	citizen
that	that	that
they	they	they
better	better	better
accept	accept	accept
Trump	trump	Trump
as	as	a
their	their	their
president	presid	president
or	or	or
else	els	else
.	.	.
I	i	I
can	can	can
assure	assur	assure
you	you	you
that	that	that
whether	whether	whether
you	you	you
voted	vote	voted
for	for	for
him	him	him
or	or	or
you	you	you
did	did	did
not	not	not
vote	vote	vote
for	for	for
him	him	him
,	,	,
if	if	if
you	you	you
are	are	are
a	a	a
citizen	citizen	citizen
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
he	he	he
is	is	is
your	your	your
president	presid	president
,	,	,
Primono	primono	Primono
told	told	told
the	the	the
new	new	new
citizens	citizen	citizen
as	as	a
they	they	they
were	were	were
forced	forc	forced
to	to	to
listen	listen	listen
.	.	.
He	he	He
will	will	will
be	be	be
your	your	your
president	presid	president
,	,	,
and	and	and
if	if	if
you	you	you
do	do	do
not	not	not
like	like	like
that	that	that
,	,	,
you	you	you
need	need	need
to	to	to
go	go	go
to	to	to
another	anoth	another
country	countri	country
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
KENS	ken	KENS
.	.	.
This	this	This
is	is	is
a	a	a
pretty	pretti	pretty
damn	damn	damn
disgraceful	disgrac	disgraceful
thing	thing	thing
to	to	to
say	say	say
to	to	to
a	a	a
group	group	group
of	of	of
people	peopl	people
who	who	who
clearly	clear	clearly
want	want	want
to	to	to
be	be	be
Americans	american	Americans
,	,	,
especially	especi	especially
from	from	from
a	a	a
federal	feder	federal
judge	judg	judge
.	.	.
And	and	And
Primono	primono	Primono
is	is	is
paying	pay	paying
the	the	the
price	price	price
for	for	for
his	his	his
partisanship	partisanship	partisanship
because	becaus	because
he	he	he
was	was	wa
removed	remov	removed
from	from	from
presiding	presid	presiding
over	over	over
any	ani	any
future	futur	future
citizenship	citizenship	citizenship
ceremonies	ceremoni	ceremony
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
judges	judg	judge
.	.	.
Of	of	Of
course	cours	course
,	,	,
conservatives	conserv	conservative
are	are	are
very	veri	very
pleased	pleas	pleased
and	and	and
have	have	have
made	made	made
Primono	primono	Primono
their	their	their
new	new	new
hero	hero	hero
,	,	,
which	which	which
alone	alon	alone
should	should	should
force	forc	force
him	him	him
off	off	off
the	the	the
bench	bench	bench
because	becaus	because
it	it	it
is	is	is
clear	clear	clear
that	that	that
he	he	he
is	is	is
unable	unabl	unable
to	to	to
exercise	exercis	exercise
good	good	good
judgement	judgement	judgement
and	and	and
political	polit	political
neutrality	neutral	neutrality
.	.	.
But	but	But
Primono	primono	Primono
claimed	claim	claimed
that	that	that
he	he	he
was	was	wa
merely	mere	merely
offering	offer	offering
a	a	a
message	messag	message
of	of	of
unity	uniti	unity
and	and	and
that	that	that
his	his	his
remarks	remark	remark
were	were	were
taken	taken	taken
out	out	out
of	of	of
context	context	context
.	.	.
I	i	I
would	would	would
never	never	never
say	say	say
anything	anyth	anything
like	like	like
that	that	that
,	,	,
Primono	primono	Primono
told	told	told
KENS	ken	KENS
.	.	.
I	i	I
wasn	wasn	wasn
t	t	t
trying	tri	trying
to	to	to
say	say	say
anything	anyth	anything
for	for	for
or	or	or
against	against	against
Donald	donald	Donald
Trump	trump	Trump
.	.	.
I	i	I
was	was	wa
