Anyone	anyon	Anyone
who	who	who
s	s	s
paying	pay	paying
attention	attent	attention
to	to	to
the	the	the
stunning	stun	stunning
final	final	final
acts	act	act
by	by	by
this	this	this
President	presid	President
should	should	should
not	not	not
be	be	be
shocked	shock	shocked
by	by	by
this	this	this
potential	potenti	potential
threat	threat	threat
to	to	to
the	the	the
world	world	world
s	s	s
freedom	freedom	freedom
of	of	of
speech	speech	speech
.	.	.
He	he	He
is	is	is
anything	anyth	anything
but	but	but
a	a	a
lame	lame	lame
duck	duck	duck
The	the	The
United	unit	United
States	state	States
could	could	could
give	give	give
control	control	control
of	of	of
one	one	one
of	of	of
the	the	the
internet	internet	internet
s	s	s
underlying	under	underlying
systems	system	system
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
after	after	after
pledging	pledg	pledging
not	not	not
to	to	to
,	,	,
it	it	it
has	has	ha
been	been	been
claimed	claim	claimed
.	.	.
The	the	The
government	govern	government
has	has	ha
announced	announc	announced
plans	plan	plan
to	to	to
relinquish	relinquish	relinquish
control	control	control
of	of	of
the	the	the
online	onlin	online
addressing	address	addressing
and	and	and
numbering	number	numbering
system	system	system
,	,	,
turning	turn	turning
it	it	it
over	over	over
to	to	to
a	a	a
private	privat	private
international	intern	international
organization	organ	organization
.	.	.
For	for	For
years	year	year
,	,	,
the	the	the
US	us	US
Department	depart	Department
Of	of	Of
Commerce	commerc	Commerce
has	has	ha
been	been	been
responsible	respons	responsible
for	for	for
managing	manag	managing
URLs	url	URLs
and	and	and
ensuring	ensur	ensuring
they	they	they
lead	lead	lead
to	to	to
the	the	the
proper	proper	proper
web	web	web
pages	page	page
.	.	.
It	it	It
has	has	ha
subcontracted	subcontract	subcontracted
the	the	the
task	task	task
to	to	to
a	a	a
private	privat	private
nonprofit	nonprofit	nonprofit
,	,	,
the	the	the
Internet	internet	Internet
Corporation	corpor	Corporation
for	for	for
Assigned	assign	Assigned
Names	name	Names
and	and	and
Numbers	number	Numbers
Icann	icann	Icann
.	.	.
But	but	But
the	the	the
US	us	US
government	govern	government
,	,	,
which	which	which
funded	fund	funded
much	much	much
of	of	of
the	the	the
internet	internet	internet
s	s	s
early	earli	early
development	develop	development
,	,	,
has	has	ha
so	so	so
far	far	far
retained	retain	retained
veto	veto	veto
power	power	power
.	.	.
Although	although	Although
the	the	the
US	us	US
role	role	role
has	has	ha
been	been	been
minimal	minim	minimal
over	over	over
the	the	the
years	year	year
,	,	,
many	mani	many
foreign	foreign	foreign
governments	govern	government
have	have	have
complained	complain	complained
that	that	that
the	the	the
internet	internet	internet
can	can	can
never	never	never
be	be	be
truly	truli	truly
international	intern	international
if	if	if
the	the	the
US	us	US
retains	retain	retains
veto	veto	veto
power	power	power
.	.	.
They	they	They
have	have	have
sought	sought	sought
instead	instead	instead
to	to	to
shift	shift	shift
responsibility	respons	responsibility
to	to	to
an	an	an
inter	inter	inter
-governmental	-government	-governmental
body	bodi	body
such	such	such
as	as	a
the	the	the
UN	un	UN
International	intern	International
Telecommunication	telecommun	Telecommunication
Union	union	Union
.	.	.
But	but	But
business	busi	business
,	,	,
academic	academ	academic
and	and	and
civil	civil	civil
-society	-societi	-society
leaders	leader	leader
balked	balk	balked
,	,	,
worried	worri	worried
that	that	that
UN	un	UN
involvement	involv	involvement
would	would	would
threaten	threaten	threaten
the	the	the
openness	open	openness
that	that	that
has	has	ha
allowed	allow	allowed
the	the	the
internet	internet	internet
to	to	to
flourish	flourish	flourish
.	.	.
Concerns	concern	Concerns
were	were	were
also	also	also
raised	rais	raised
that	that	that
UN	un	UN
control	control	control
would	would	would
give	give	give
authoritarian	authoritarian	authoritarian
states	state	state
like	like	like
China	china	China
and	and	and
Iran	iran	Iran
equal	equal	equal
votes	vote	vote
among	among	among
other	other	other
countries	countri	country
in	in	in
influencing	influenc	influencing
policies	polici	policy
that	that	that
affect	affect	affect
free	free	free
speech	speech	speech
.	.	.
Lawrence	lawrenc	Lawrence
E	e	E
.	.	.
Strickling	strickl	Strickling
,	,	,
assistant	assist	assistant
secretary	secretari	secretary
for	for	for
communications	communic	communication
and	and	and
information	inform	information
at	at	at
the	the	the
Commerce	commerc	Commerce
Department	depart	Department
,	,	,
said	said	said
the	the	the
endorsed	endors	endorsed
plan	plan	plan
won	won	won
t	t	t
replace	replac	replace
Commerce	commerc	Commerce
s	s	s
role	role	role
with	with	with
a	a	a
government	govern	government
-led	-led	-led
or	or	or
inter	inter	inter
-governmental	-government	-governmental
solution	solut	solution
.	.	.
But	but	But
the	the	the
UN	un	UN
could	could	could
end	end	end
up	up	up
managing	manag	managing
the	the	the
addressing	address	addressing
system	system	system
after	after	after
all	all	all
,	,	,
according	accord	according
to	to	to
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
columnist	columnist	columnist
L	l	L
Gordon	gordon	Gordon
Crovitz	crovitz	Crovitz
.	.	.
He	he	He
based	base	based
his	his	his
theory	theori	theory
on	on	on
an	an	an
inquiry	inquiri	inquiry
by	by	by
Americans	american	Americans
For	for	For
Limited	limit	Limited
Government	govern	Government
,	,	,
an	an	an
advocacy	advocaci	advocacy
group	group	group
that	that	that
sent	sent	sent
a	a	a
Freedom	freedom	Freedom
Of	of	Of
Information	inform	Information
Act	act	Act
request	request	request
related	relat	related
to	to	to
Icann	icann	Icann
s	s	s
future	futur	future
.	.	.
Icann	icann	Icann
had	had	had
asked	ask	asked
for	for	for
all	all	all
records	record	record
relating	relat	relating
to	to	to
legal	legal	legal
and	and	and
policy	polici	policy
analysis	analysi	analysis
concerning	concern	concerning
antitrust	antitrust	antitrust
issues	issu	issue
for	for	for
Icann	icann	Icann
,	,	,
Crovitz	crovitz	Crovitz
reported	report	reported
.	.	.
Icann	icann	Icann
