Token	Stem	Lemma
For	for	For
decades	decad	decade
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
claimed	claim	claimed
that	that	that
back	back	back
in	in	in
the	the	the
1970s	1970s	1970s
the	the	the
U	u	U
S	s	S
Marines	marin	Marines
rejected	reject	rejected
her	her	her
because	becaus	because
she	she	she
was	was	wa
a	a	a
woman	woman	woman
But	but	But
a	a	a
look	look	look
at	at	at
some	some	some
of	of	of
the	the	the
information	inform	information
released	releas	released
by	by	by
Wikileaks	wikileak	Wikileaks
reveals	reveal	reveals
that	that	that
the	the	the
Democrat	democrat	Democrat
nominee	nomine	nominee
has	has	ha
more	more	more
recently	recent	recently
changed	chang	changed
her	her	her
story	stori	story
and	and	and
admitted	admit	admitted
that	that	that
the	the	the
Marines	marin	Marines
did	did	did
not	not	not
reject	reject	reject
her	her	her
because	becaus	because
of	of	of
her	her	her
gender	gender	gender
One	one	One
of	of	of
the	the	the
earliest	earliest	earliest
reports	report	report
on	on	on
Hillary	hillari	Hillary
s	s	s
rejection	reject	rejection
claim	claim	claim
came	came	came
from	from	from
The	the	The
New	new	New
York	york	York
Times	time	Times
Maureen	maureen	Maureen
Dowd	dowd	Dowd
who	who	who
in	in	in
1994	1994	1994
reported	report	reported
Clinton	clinton	Clinton
s	s	s
claims	claim	claim
as	as	a
delivered	deliv	delivered
at	at	at
an	an	an
event	event	event
meant	meant	meant
to	to	to
honor	honor	honor
military	militari	military
women	women	woman
hosted	host	hosted
at	at	at
the	the	the
Capital	capit	Capital
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
Dowd	dowd	Dowd
reported	report	reported
that	that	that
Hillary	hillari	Hillary
told	told	told
those	those	those
gathered	gather	gathered
that	that	that
she	she	she
was	was	wa
rejected	reject	rejected
by	by	by
the	the	the
Marines	marin	Marines
because	becaus	because
she	she	she
was	was	wa
a	a	a
woman	woman	woman
Dowd	dowd	Dowd
wrote	wrote	wrote
that	that	that
in	in	in
1975	1975	1975
the	the	the
year	year	year
she	she	she
married	marri	married
Bill	bill	Bill
Clinton	clinton	Clinton
and	and	and
when	when	when
she	she	she
was	was	wa
teaching	teach	teaching
at	at	at
the	the	the
University	univers	University
of	of	of
Arkansas	arkansa	Arkansas
law	law	law
school	school	school
in	in	in
