Token	Stem	Lemma
You	you	You
gotta	gotta	gotta
hand	hand	hand
it	it	it
to	to	to
her	her	her
Whether	whether	Whether
you	you	you
love	love	love
or	or	or
hate	hate	hate
Trump	trump	Trump
Fox	fox	Fox
News	news	News
Andrea	andrea	Andrea
Tantaros	tantaro	Tantaros
is	is	is
right	right	right
on	on	on
the	the	the
money	money	money
with	with	with
her	her	her
assessment	assess	assessment
of	of	of
the	the	the
National	nation	National
Review	review	Review
s	s	s
unabated	unab	unabated
hate	hate	hate
for	for	for
Trump	trump	Trump
National	nation	National
Review	review	Review
s	s	s
Rich	rich	Rich
Lowry	lowri	Lowry
gleefully	gleefulli	gleefully
bashed	bash	bashed
Trump	trump	Trump
on	on	on
Outnumbered	outnumb	Outnumbered
for	for	for
coming	come	coming
in	in	in
second	second	second
in	in	in
Iowa	iowa	Iowa
Tantaros	tantaro	Tantaros
let	let	let
him	him	him
have	have	have
it	it	it
Rich	rich	Rich
Lowry	lowri	Lowry
He	he	He
went	went	went
to	to	to
Iowa	iowa	Iowa
and	and	and
HE	he	HE
LOST	lost	LOST
And	and	And
he	he	he
was	was	wa
beaten	beaten	beaten
fair	fair	fair
and	and	and
square	squar	square
by	by	by
Ted	ted	Ted
Cruz	cruz	Cruz
And	and	And
if	if	if
this	this	this
thing	thing	thing
would	would	would
have	have	have
gone	gone	gone
one	one	one
more	more	more
day	day	day
Rubio	rubio	Rubio
probably	probabl	probably
would	would	would
have	have	have
clipped	clip	clipped
him	him	him
It	it	It
s	s	s
because	becaus	because
he	he	he
skipped	skip	skipped
the	the	the
FOX	fox	FOX
debate	debat	debate
he	he	he
insulted	insult	insulted
one	one	one
of	of	of
the	the	the
anchors	anchor	anchor
Andrea	andrea	Andrea
Tantaros	tantaro	Tantaros
This	this	This
is	is	is
what	what	what
I	i	I
don	don	don
t	t	t
understand	understand	understand
The	the	The
party	parti	party
has	has	ha
shifted	shift	shifted
into	into	into
a	a	a
nationalist	nationalist	nationalist
mode	mode	mode
and	and	and
the	the	the
voters	voter	voter
are	are	are
angry	angri	angry
and	and	and
they	they	they
ve	ve	ve
been	been	been
discounted	discount	discounted
and	and	and
insulted	insult	insulted
by	by	by
your	your	your
publication	public	publication
It	it	It
s	s	s
really	realli	really
really	realli	really
rude	rude	rude
Tell	tell	Tell
me	me	me
this	this	this
logic	logic	logic
This	this	This
is	is	is
the	the	the
logic	logic	logic
I	i	I
m	m	m
hearing	hear	hearing
from	from	from
you	you	you
Third	third	Third
place	place	place
is	is	is
a	a	a
win	win	win
Second	second	Second
place	place	place
is	is	is
a	a	a
loss	loss	loss
and	and	and
first	first	first
place	place	place
is	is	is
irrelevant	irrelev	irrelevant
Via	via	Via
Gateway	gateway	Gateway
Pundit	pundit	Pundit
