The	the	The
presence	presenc	presence
of	of	of
any	ani	any
kind	kind	kind
of	of	of
privilege	privileg	privilege
puts	put	put
unnecessary	unnecessari	unnecessary
pressure	pressur	pressure
on	on	on
the	the	the
people	peopl	people
of	of	of
colour	colour	colour
to	to	to
defend	defend	defend
any	ani	any
anger	anger	anger
or	or	or
frustrations	frustrat	frustration
they	they	they
have	have	have
,	,	,
to	to	to
fear	fear	fear
the	the	the
outcome	outcom	outcome
of	of	of
sharing	share	sharing
their	their	their
stories	stori	story
.	.	.
Vajdaan	vajdaan	Vajdaan
Tanveer	tanveer	Tanveer
,	,	,
RSU	rsu	RSU
CoordinatorYou	coordinatoryou	CoordinatorYou
just	just	just
can	can	can
t	t	t
make	make	make
this	this	this
stuff	stuff	stuff
up	up	up
White	white	White
people	peopl	people
do	do	do
not	not	not
experience	experi	experience
racism	racism	racism
.	.	.
First	first	First
-year	-year	-year
journalism	journal	journalism
students	student	student
Trevor	trevor	Trevor
Hewitt	hewitt	Hewitt
and	and	and
Julia	julia	Julia
Knope	knope	Knope
were	were	were
told	told	told
that	that	that
because	becaus	because
they	they	they
were	were	were
not	not	not
victims	victim	victim
of	of	of
racialization	racial	racialization
,	,	,
they	they	they
were	were	were
not	not	not
allowed	allow	allowed
to	to	to
stay	stay	stay
in	in	in
the	the	the
meeting	meet	meeting
room	room	room
and	and	and
report	report	report
on	on	on
the	the	the
event	event	event
.	.	.
Hewitt	hewitt	Hewitt
and	and	and
Knope	knope	Knope
said	said	said
they	they	they
made	made	made
eye	eye	eye
contact	contact	contact
with	with	with
an	an	an
unidentified	unidentifi	unidentified
woman	woman	woman
who	who	who
appeared	appear	appeared
to	to	to
be	be	be
setting	set	setting
up	up	up
for	for	for
the	the	the
event	event	event
.	.	.
She	she	She
approached	approach	approached
Hewitt	hewitt	Hewitt
and	and	and
Knope	knope	Knope
and	and	and
asked	ask	asked
if	if	if
they	they	they
had	had	had
ever	ever	ever
been	been	been
racialized	racial	racialized
.	.	.
Hewitt	hewitt	Hewitt
said	said	said
he	he	he
then	then	then
told	told	told
the	the	the
woman	woman	woman
he	he	he
wanted	want	wanted
to	to	to
cover	cover	cover
the	the	the
meeting	meet	meeting
for	for	for
an	an	an
assignment	assign	assignment
.	.	.
He	he	He
said	said	said
the	the	the
woman	woman	woman
told	told	told
him	him	him
that	that	that
because	becaus	because
he	he	he
was	was	wa
not	not	not
a	a	a
racialized	racial	racialized
student	student	student
,	,	,
he	he	he
could	could	could
not	not	not
sit	sit	sit
in	in	in
on	on	on
the	the	the
meeting	meet	meeting
.	.	.
Hewitt	hewitt	Hewitt
and	and	and
Knope	knope	Knope
then	then	then
left	left	left
the	the	the
room	room	room
.	.	.
It	it	It
felt	felt	felt
really	realli	really
bad	bad	bad
kind	kind	kind
of	of	of
embarrassing	embarrass	embarrassing
,	,	,
Knope	knope	Knope
said	said	said
.	.	.
If	if	If
their	their	their
goal	goal	goal
in	in	in
these	these	these
meetings	meet	meeting
was	was	wa
to	to	to
end	end	end
racialization	racial	racialization
then	then	then
it	it	it
needs	need	need
to	to	to
be	be	be
something	someth	something
everybody	everybodi	everybody
is	is	is
involved	involv	involved
in	in	in
.	.	.
If	if	If
some	some	some
people	peopl	people
are	are	are
causing	caus	causing
the	the	the
problems	problem	problem
,	,	,
they	they	they
need	need	need
to	to	to
know	know	know
.	.	.
Grouping	group	Grouping
yourself	yourself	yourself
off	off	off
is	is	is
not	not	not
going	go	going
to	to	to
accomplish	accomplish	accomplish
anything	anyth	anything
.	.	.
The	the	The
Racialized	racial	Racialized
Students	student	Students
Collective	collect	Collective
is	is	is
part	part	part
of	of	of
the	the	the
Ryerson	ryerson	Ryerson
Students	student	Students
Union	union	Union
RSU	rsu	RSU
.	.	.
Its	it	Its
website	websit	website
states	state	state
that	that	that
the	the	the
group	group	group
oppose	oppos	oppose
s	s	s
all	all	all
forms	form	form
of	of	of
racism	racism	racism
and	and	and
work	work	work
towards	toward	towards
community	communiti	community
wellness	well	wellness
for	for	for
students	student	student
,	,	,
that	that	that
they	they	they
focus	focus	focus
on	on	on
building	build	building
an	an	an
anti	anti	anti
-racist	-racist	-racist
network	network	network
and	and	and
fostering	foster	fostering
an	an	an
anti	anti	anti
-racist	-racist	-racist
environment	environ	environment
through	through	through
campus	campus	campus
-wide	-wide	-wide
services	servic	service
,	,	,
campaigns	campaign	campaign
and	and	and
events	event	event
.	.	.
Knope	knope	Knope
said	said	said
while	while	while
she	she	she
understands	understand	understands
they	they	they
are	are	are
a	a	a
support	support	support
group	group	group
for	for	for
each	each	each
other	other	other
and	and	and
don	don	don
t	t	t
want	want	want
others	other	others
there	there	there
,	,	,
she	she	she
doesn	doesn	doesn
t	t	t
understand	understand	understand
why	whi	why
the	the	the
events	event	event
are	are	are
then	then	then
listed	list	listed
as	as	a
public	public	public
and	and	and
as	as	a
an	an	an
RSU	rsu	RSU
campaign	campaign	campaign
.	.	.
It	it	It
seemed	seem	seemed
really	realli	really
ironic	iron	ironic
to	to	to
me	me	me
that	that	that
the	the	the
meeting	meet	meeting
was	was	wa
about	about	about
racialization	racial	racialization
and	and	and
they	they	they
were	were	were
prohibiting	prohibit	prohibiting
certain	certain	certain
people	peopl	people
from	from	from
entering	enter	entering
,	,	,
she	she	she
said	said	said
.	.	.
Right	right	Right
now	now	now
it	it	it
s	s	s
almost	almost	almost
like	like	like
they	they	they
re	re	re
suggesting	suggest	suggesting
they	they	they
can	can	can
make	make	make
racialization	racial	racialization
go	go	go
away	away	away
and	and	and
that	that	that
if	if	if
everyone	everyon	everyone
who	who	who
has	has	ha
been	been	been
racialized	racial	racialized
just	just	just
talks	talk	talk
it	it	it
will	will	will
magically	magic	magically
go	go	go
away	away	away
,	,	,
Hewitt	hewitt	Hewitt
added	ad	added
.	.	.
RSU	rsu	RSU
coordinator	coordin	coordinator
Vajdaan	vajdaan	Vajdaan
Tanveer	tanveer	Tanveer
told	told	told
The	the	The
Ryersonian	ryersonian	Ryersonian
over	over	over
the	the	the
phone	phone	phone
that	that	that
members	member	member
of	of	of
the	the	the
collective	collect	collective
have	have	have
requested	request	requested
a	a	a
safe	safe	safe
space	space	space
on	on	on
campus	campus	campus
,	,	,
where	where	where
they	they	they
can	can	can
have	have	have
an	an	an
open	open	open
conversation	convers	conversation
.	.	.
We	we	We
don	don	don
t	t	t
want	want	want
racialized	racial	racialized
students	student	student
to	to	to
feel	feel	feel
intimidated	intimid	intimidated
,	,	,
that	that	that
they	they	they
can	can	can
t	t	t
speak	speak	speak
their	their	their
mind	mind	mind
because	becaus	because
they	they	they
are	are	are
afraid	afraid	afraid
of	of	of
being	be	being
judged	judg	judged
or	or	or
something	someth	something
they	they	they
say	say	say
might	might	might
be	be	be
used	use	used
against	against	against
them	them	them
,	,	,
he	he	he
said	said	said
.	.	.
When	when	When
asked	ask	asked
about	about	about
Hewitt	hewitt	Hewitt
and	and	and
Knope	knope	Knope
s	s	s
incident	incid	incident
,	,	,
Tanveer	tanveer	Tanveer
confirmed	confirm	confirmed
they	they	they
couldn	couldn	couldn
t	t	t
attend	attend	attend
the	the	the
meeting	meet	meeting
because	becaus	because
they	they	they
were	were	were
white	white	white
.	.	.
In	in	In
terms	term	term
of	of	of
