Token	Stem	Lemma
Bette	bett	Bette
Midler	midler	Midler
has	has	ha
been	been	been
busy	busi	busy
sticking	stick	sticking
it	it	it
to	to	to
the	the	the
GOP	gop	GOP
Clown	clown	Clown
Car	car	Car
candidates	candid	candidate
on	on	on
Twitter	twitter	Twitter
It	it	It
s	s	s
easy	easi	easy
to	to	to
do	do	do
after	after	after
all	all	all
the	the	the
lot	lot	lot
of	of	of
them	them	them
are	are	are
a	a	a
national	nation	national
embarrassment	embarrass	embarrassment
The	the	The
Devine	devin	Devine
Miss	miss	Miss
M	m	M
just	just	just
took	took	took
her	her	her
Twitter	twitter	Twitter
treatment	treatment	treatment
of	of	of
Clown	clown	Clown
#1	#1	#1
and	and	and
Clown	clown	Clown
#2	#2	#2
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Ted	ted	Ted
Cruz	cruz	Cruz
to	to	to
the	the	the
next	next	next
level	level	level
and	and	and
this	this	this
time	time	time
it	it	it
was	was	wa
their	their	their
own	own	own
words	word	word
she	she	she
used	use	used
to	to	to
give	give	give
them	them	them
yet	yet	yet
another	anoth	another
much	much	much
deserved	deserv	deserved
insult	insult	insult
Midler	midler	Midler
sent	sent	sent
out	out	out
a	a	a
tweet	tweet	tweet
on	on	on
Wednesday	wednesday	Wednesday
afternoon	afternoon	afternoon
that	that	that
read	read	read
Trump	trump	Trump
called	call	called
Ted	ted	Ted
Cruz	cruz	Cruz
a	a	a
pussy	pussi	pussy
Well	well	Well
Trump	trump	Trump
s	s	s
a	a	a
dick	dick	dick
so	so	so
maybe	mayb	maybe
they	they	they
should	should	should
get	get	get
together	togeth	together
and	and	and
fuck	fuck	fuck
off	off	off
Trump	trump	Trump
called	call	called
Ted	ted	Ted
Cruz	cruz	Cruz
a	a	a
pussy	pussi	pussy
Well	well	Well
Trump's	trump	Trump's
a	a	a
dick	dick	dick
so	so	so
maybe	mayb	maybe
they	they	they
should	should	should
get	get	get
together	togeth	together
and	and	and
fuck	fuck	fuck
off	off	off
Bette	bett	Bette
Midler	midler	Midler
@BetteMidler	@bettemidl	@BetteMidler
February	februari	February
15	15	15
2016What	2016what	2016What
s	s	s
so	so	so
awesome	awesom	awesome
about	about	about
this	this	this
is	is	is
that	that	that
Bette	bett	Bette
Midler	midler	Midler
didn	didn	didn
t	t	t
even	even	even
need	need	need
to	to	to
come	come	come
up	up	up
with	with	with
this	this	this
on	on	on
her	her	her
own	own	own
Trump	trump	Trump
and	and	and
Cruz	cruz	Cruz
just	just	just
handed	hand	handed
her	her	her
all	all	all
the	the	the
ammunition	ammunit	ammunition
she	she	she
needed	need	needed
and	and	and
she	she	she
took	took	took
it	it	it
and	and	and
fired	fire	fired
the	the	the
perfect	perfect	perfect
shot	shot	shot
Likely	like	Likely
if	if	if
Trump	trump	Trump
at	at	at
least	least	least
has	has	ha
seen	seen	seen
this	this	this
he	he	he
is	is	is
likely	like	likely
foaming	foam	foaming
at	at	at
the	the	the
mouth	mouth	mouth
and	and	and
seething	seeth	seething
That	that	That
also	also	also
means	mean	mean
he	he	he
likely	like	likely
is	is	is
just	just	just
itching	itch	itching
to	to	to
attack	attack	attack
Midler	midler	Midler
in	in	in
one	one	one
of	of	of
his	his	his
infamously	infam	infamously
childish	childish	childish
Twitter	twitter	Twitter
rants	rant	rant
However	howev	However
even	even	even
Trump	trump	Trump
must	must	must
know	know	know
better	better	better
than	than	than
to	to	to
do	do	do
that	that	that
Bette	bett	Bette
Midler	midler	Midler
is	is	is
a	a	a
universally	univers	universally
loved	love	loved
icon	icon	icon
He	he	He
d	d	d
be	be	be
a	a	a
fool	fool	fool
to	to	to
go	go	go
after	after	after
her	her	her
so	so	so
publicly	public	publicly
Keep	keep	Keep
up	up	up
the	the	the
good	good	good
work	work	work
Ms	ms	Ms
Midler	midler	Midler
We	we	We
here	here	here
in	in	in
the	the	the
party	parti	party
of	of	of
sanity	saniti	sanity
are	are	are
loving	love	loving
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
Bette	bett	Bette
Midler	midler	Midler
Twitter	twitter	Twitter
