The	the	The
conservative	conserv	conservative
media	media	medium
,	,	,
quite	quit	quite
literally	liter	literally
having	have	having
nothing	noth	nothing
better	better	better
to	to	to
do	do	do
,	,	,
decided	decid	decided
rock	rock	rock
bottom	bottom	bottom
wasn	wasn	wasn
t	t	t
deep	deep	deep
enough	enough	enough
and	and	and
dug	dug	dug
a	a	a
little	littl	little
deeper	deeper	deeper
.	.	.

What	what	What
they	they	they
found	found	found
was	was	wa
that	that	that
President	presid	President
Obama	obama	Obama
will	will	will
be	be	be
moving	move	moving
to	to	to
a	a	a
house	hous	house
that	that	that
s	s	s
vaguely	vagu	vaguely
near	near	near
an	an	an
Islamic	islam	Islamic
Center	center	Center
.	.	.

Surely	sure	Surely
this	this	this
changes	chang	change
everything	everyth	everything
!	!	!
With	with	With
Obama	obama	Obama
s	s	s
time	time	time
in	in	in
office	offic	office
coming	come	coming
to	to	to
a	a	a
close	close	close
,	,	,
the	the	the
family	famili	family
announced	announc	announced
that	that	that
they	they	they
would	would	would
be	be	be
staying	stay	staying
in	in	in
Washington	washington	Washington
D	d	D
.	.	.
C	c	C
.	.	.
after	after	after
they	they	they
left	left	left
the	the	the
White	white	White
House	hous	House
so	so	so
that	that	that
Sasha	sasha	Sasha
and	and	and
Malia	malia	Malia
could	could	could
finish	finish	finish
school	school	school
there	there	there
.	.	.

The	the	The
house	hous	house
they	they	they
chose	chose	chose
is	is	is
one	one	one
befitting	befit	befitting
a	a	a
former	former	former
president	presid	president
and	and	and
was	was	wa
once	onc	once
owned	own	owned
by	by	by
a	a	a
senior	senior	senior
adviser	advis	adviser
to	to	to
Bill	bill	Bill
Clinton	clinton	Clinton
.	.	.
The	the	The
move	move	move
will	will	will
put	put	put
the	the	the
Obamas	obama	Obamas
in	in	in
one	one	one
of	of	of
Washington	washington	Washington
s	s	s
wealthiest	wealthiest	wealthiest
ZIP	zip	ZIP
codes	code	code
,	,	,
in	in	in
a	a	a
secluded	seclud	secluded
precinct	precinct	precinct
backing	back	backing
up	up	up
to	to	to
Rock	rock	Rock
Creek	creek	Creek
Park	park	Park
that	that	that
is	is	is
home	home	home
to	to	to
diplomats	diplomat	diplomat
and	and	and
a	a	a
focal	focal	focal
point	point	point
of	of	of
the	the	the
capital	capit	capital
s	s	s
cocktail	cocktail	cocktail
-party	-parti	-party
circuit	circuit	circuit
.	.	.

The	the	The
home	home	home
itself	itself	itself
is	is	is
luxurious	luxuri	luxurious
;	;	;
photographs	photograph	photograph
posted	post	posted
by	by	by
Washington	washington	Washington
Fine	fine	Fine
Properties	properti	Properties
,	,	,
which	which	which
listed	list	listed
it	it	it
when	when	when
it	it	it
sold	sold	sold
in	in	in
2014	2014	2014
,	,	,
show	show	show
spacious	spacious	spacious
rooms	room	room
with	with	with
hardwood	hardwood	hardwood
floors	floor	floor
,	,	,
white	white	white
marble	marbl	marble
countertops	countertop	countertop
,	,	,
his	his	his
-and-her	-and-her	-and-her
master	master	master
bathrooms	bathroom	bathroom
and	and	and
a	a	a
terrace	terrac	terrace
with	with	with
formal	formal	formal
gardens	garden	garden
.	.	.
Conservatives	conserv	Conservatives
,	,	,
naturally	natur	naturally
,	,	,
promptly	prompt	promptly
lost	lost	lost
their	their	their
minds	mind	mind
.	.	.

The	the	The
Obamas	obama	Obamas
,	,	,
they	they	they
reasoned	reason	reasoned
,	,	,
should	should	should
not	not	not
be	be	be
allowed	allow	allowed
to	to	to
live	live	live
in	in	in
a	a	a
nice	nice	nice
house	hous	house
.	.	.

I	i	I
ll	ll	ll
leave	leav	leave
the	the	the
reasons	reason	reason
why	whi	why
this	this	this
particular	particular	particular
First	first	First
Family	famili	Family
can	can	can
t	t	t
live	live	live
in	in	in
a	a	a
nice	nice	nice
house	hous	house
or	or	or
,	,	,
say	say	say
,	,	,
eat	eat	eat
in	in	in
a	a	a
fancy	fanci	fancy
restaurant	restaur	restaurant
up	up	up
to	to	to
your	your	your
imagination	imagin	imagination
.	.	.
But	but	But
the	the	the
crack	crack	crack
team	team	team
of	of	of
conservative	conserv	conservative
airheads	airhead	airhead
over	over	over
at	at	at
Tucker	tucker	Tucker
Carlson	carlson	Carlson
s	s	s
The	the	The
Daily	daili	Daily
Caller	caller	Caller
took	took	took
another	anoth	another
approach	approach	approach
A	a	A
quick	quick	quick
Google	googl	Google
Maps	map	Maps
search	search	search
found	found	found
that	that	that
the	the	the
Obamas	obama	Obamas
new	new	new
home	home	home
is	is	is
wait	wait	wait
for	for	for
it	it	it
sort	sort	sort
of	of	of
near	near	near
an	an	an
Islamic	islam	Islamic
Center	center	Center
.	.	.
Here	here	Here
s	s	s
how	how	how
the	the	the
Daily	daili	Daily
Caller	caller	Caller
s	s	s
Eric	eric	Eric
Owens	owen	Owens
framed	frame	framed
it	it	it
The	the	The
mammoth	mammoth	mammoth
,	,	,
multi	multi	multi
-million-dollar	-million-dollar	-million-dollar
mansion	mansion	mansion
where	where	where
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
his	his	his
family	famili	family
will	will	will
reportedly	report	reportedly
live	live	live
after	after	after
the	the	the
first	first	first
family	famili	family
exits	exit	exit
the	the	the
White	white	White
House	hous	House
is	is	is
located	locat	located
1	1	1
,	,	,
096	096	096
feet	feet	foot
from	from	from
the	the	the
Islamic	islam	Islamic
Center	center	Center
of	of	of
Washington	washington	Washington
one	one	one
of	of	of
the	the	the
largest	largest	largest
mosques	mosqu	mosque
in	in	in
the	the	the
Western	western	Western
Hemisphere	hemispher	Hemisphere
.	.	.
What	what	What
follows	follow	follows
is	is	is
hundreds	hundr	hundred
of	of	of
words	word	word
devoted	devot	devoted
to	to	to
painfully	pain	painfully
describing	describ	describing
every	everi	every
detail	detail	detail
about	about	about
the	the	the
Islamic	islam	Islamic
Center	center	Center
and	and	and
its	it	it
function	function	function
.	.	.

Hint	hint	Hint
Muslims	muslim	Muslims
do	do	do
Islam	islam	Islam
in	in	in
there	there	there
,	,	,
if	if	if
you	you	you
can	can	can
believe	believ	believe
it	it	it
.	.	.
Hilariously	hilari	Hilariously
,	,	,
Owens	owen	Owens
also	also	also
notes	note	note
that	that	that
the	the	the
embassy	embassi	embassy
of	of	of
Oman	oman	Oman
and	and	and
the	the	the
former	former	former
embassy	embassi	embassy
of	of	of
Iran	iran	Iran
are	are	are
close	close	close
to	to	to
Obama	obama	Obama
s	s	s
new	new	new
mansion	mansion	mansion
.	.	.

This	this	This
presumably	presum	presumably
means	mean	mean
something	someth	something
.	.	.
It	it	It
s	s	s
hard	hard	hard
to	to	to
fathom	fathom	fathom
that	that	that
we	we	we
are	are	are
approaching	approach	approaching
President	presid	President
Obama	obama	Obama
s	s	s
final	final	final
months	month	month
in	in	in
office	offic	office
and	and	and
the	the	the
right	right	right
-wing	-wing	-wing
movement	movement	movement
has	has	ha
yet	yet	yet
to	to	to
let	let	let
the	the	the
Obama	obama	Obama
is	is	is
a	a	a
secret	secret	secret
Muslim	muslim	Muslim
conspiracy	conspiraci	conspiracy
go	go	go
.	.	.

A	a	A
quick	quick	quick
scroll	scroll	scroll
through	through	through
The	the	The
Daily	daili	Daily
Caller	caller	Caller
s	s	s
comment	comment	comment
section	section	section
cesspool	cesspool	cesspool
finds	find	find
that	that	that
a	a	a
strong	strong	strong
majority	major	majority
of	of	of
readers	reader	reader
truly	truli	truly
believe	believ	believe
this	this	this
to	to	to
be	be	be
the	the	the
case	case	case
.	.	.
If	if	If
you	you	you
re	re	re
curious	curious	curious
as	as	a
to	to	to
why	whi	why
places	place	place
like	like	like
The	the	The
Daily	daili	Daily
Caller	caller	Caller
are	are	are
obsessing	obsess	obsessing
over	over	over
Obama	obama	Obama
s	s	s
proximity	proxim	proximity
to	to	to
Islamic	islam	Islamic
Centers	center	Centers
and	and	and
the	the	the
number	number	number
of	of	of
bathrooms	bathroom	bathroom
in	in	in
his	his	his
new	new	new
house	hous	house
,	,	,
it	it	it
just	just	just
might	might	might
have	have	have
to	to	to
do	do	do
with	with	with
the	the	the
fact	fact	fact
that	that	that
President	presid	President
Obama	obama	Obama
is	is	is
riding	ride	riding
a	a	a
wave	wave	wave
of	of	of
popularity	popular	popularity
.	.	.

Having	have	Having
used	use	used
his	his	his
second	second	second
term	term	term
to	to	to
nail	nail	nail
one	one	one
legacy	legaci	legacy
affirming	affirm	affirming
accomplishment	accomplish	accomplishment
after	after	after
another	anoth	another
,	,	,
Obama	obama	Obama
currently	current	currently
enjoys	enjoy	enjoys
a	a	a
favorability	favor	favorability
rating	rate	rating
that	that	that
is	is	is
higher	higher	higher
than	than	than
Reagan	reagan	Reagan
s	s	s
and	and	and
a	a	a
strong	strong	strong
wind	wind	wind
at	at	at
his	his	his
back	back	back
as	as	a
he	he	he
closes	close	close
out	out	out
a	a	a
presidency	presid	presidency
that	that	that
people	peopl	people
like	like	like
Tucker	tucker	Tucker
Carlson	carlson	Carlson
and	and	and
Eric	eric	Eric
Owens	owen	Owens
insisted	insist	insisted
would	would	would
be	be	be
a	a	a
country	countri	country
-destroying	-destroy	-destroying
disaster	disast	disaster
.	.	.
But	but	But
let	let	let
s	s	s
ignore	ignor	ignore
all	all	all
that	that	that
because	becaus	because
a	a	a
thousand	thousand	thousand
feet	feet	foot
away	away	away
from	from	from
Obama	obama	Obama
s	s	s
new	new	new
house	hous	house
is	is	is
an	an	an
Islamic	islam	Islamic
Center	center	Center
.	.	.

Good	good	Good
grief	grief	grief
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
The	the	The
Wire	wire	Wire

