Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
betrayed	betray	betrayed
Americans	american	Americans
on	on	on
Tuesday	tuesday	Tuesday
by	by	by
proving	prove	proving
to	to	to
be	be	be
exactly	exact	exactly
as	as	a
large	larg	large
an	an	an
environmental	environment	environmental
threat	threat	threat
as	as	a
was	was	wa
predicted	predict	predicted
Trump	trump	Trump
gloated	gloat	gloated
on	on	on
Twitter	twitter	Twitter
that	that	that
he	he	he
was	was	wa
signing	sign	signing
authorizations	author	authorization
to	to	to
move	move	move
forward	forward	forward
both	both	both
with	with	with
the	the	the
Keystone	keyston	Keystone
XL	xl	XL
and	and	and
Dakota	dakota	Dakota
Access	access	Access
pipelines	pipelin	pipeline
Signing	sign	Signing
orders	order	order
to	to	to
move	move	move
forward	forward	forward
with	with	with
the	the	the
construction	construct	construction
of	of	of
the	the	the
Keystone	keyston	Keystone
XL	xl	XL
and	and	and
Dakota	dakota	Dakota
Access	access	Access
pipelines	pipelin	pipeline
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
Trump	trump	Trump
tweeted	tweet	tweeted
Tuesday	tuesday	Tuesday
afternoon	afternoon	afternoon
The	the	The
Washington	washington	Washington
Post	post	Post
reports	report	report
Dealing	deal	Dealing
a	a	a
blow	blow	blow
to	to	to
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
legacy	legaci	legacy
on	on	on
climate	climat	climate
change	chang	change
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
signed	sign	signed
executive	execut	executive
actions	action	action
Tuesday	tuesday	Tuesday
to	to	to
advance	advanc	advance
the	the	the
construction	construct	construction
of	of	of
the	the	the
Keystone	keyston	Keystone
XL	xl	XL
and	and	and
Dakota	dakota	Dakota
Access	access	Access
oil	oil	oil
pipelines	pipelin	pipeline
a	a	a
move	move	move
cheered	cheer	cheered
by	by	by
congressional	congression	congressional
Republicans	republican	Republicans
and	and	and
decried	decri	decried
by	by	by
environmentalists	environmentalist	environmentalist
Trump	trump	Trump
told	told	told
reporters	report	reporter
at	at	at
the	the	the
White	white	White
House	hous	House
that	that	that
the	the	the
actions	action	action
on	on	on
the	the	the
pipelines	pipelin	pipeline
will	will	will
be	be	be
subject	subject	subject
to	to	to
the	the	the
terms	term	term
and	and	and
conditions	condit	condition
being	be	being
negotiated	negoti	negotiated
by	by	by
U	u	U
S	s	S
officials	offici	official
Not	not	Not
everyone	everyon	everyone
is	is	is
happy	happi	happy
about	about	about
Trump	trump	Trump
s	s	s
new	new	new
order	order	order
Americans	american	Americans
know	know	know
this	this	this
pipeline	pipelin	pipeline
was	was	wa
unfairly	unfair	unfairly
rerouted	rerout	rerouted
towards	toward	towards
our	our	our
nation	nation	nation
and	and	and
without	without	without
our	our	our
consent	consent	consent
The	the	The
existing	exist	existing
pipeline	pipelin	pipeline
route	rout	route
risks	risk	risk
infringing	infring	infringing
on	on	on
our	our	our
treaty	treati	treaty
rights	right	right
contaminating	contamin	contaminating
our	our	our
water	water	water
and	and	and
the	the	the
water	water	water
of	of	of
17	17	17
million	million	million
Americans	american	Americans
downstream	downstream	downstream
said	said	said
Dave	dave	Dave
Archambault	archambault	Archambault
II	ii	II
chairman	chairman	chairman
of	of	of
the	the	the
Standing	stand	Standing
Rock	rock	Rock
tribe	tribe	tribe
with	with	with
whom	whom	whom
thousands	thousand	thousand
upon	upon	upon
thousands	thousand	thousand
of	of	of
protesters	protest	protester
have	have	have
joined	join	joined
in	in	in
opposition	opposit	opposition
to	to	to
a	a	a
plan	plan	plan
to	to	to
route	rout	route
the	the	the
Dakota	dakota	Dakota
pipeline	pipelin	pipeline
under	under	under
a	a	a
lake	lake	lake
near	near	near
the	the	the
tribe	tribe	tribe
s	s	s
reservation	reserv	reservation
Such	such	Such
a	a	a
move	move	move
anyone	anyon	anyone
with	with	with
critical	critic	critical
thinking	think	thinking
skills	skill	skill
realizes	realiz	realizes
would	would	would
threaten	threaten	threaten
the	the	the
area	area	area
s	s	s
water	water	water
supply	suppli	supply
and	and	and
sacred	sacr	sacred
Native	nativ	Native
American	american	American
sites	site	site
The	the	The
U	u	U
S	s	S
Army	armi	Army
Corps	corp	Corps
of	of	of
Engineers	engin	Engineers
agreed	agre	agreed
late	late	late
last	last	last
year	year	year
to	to	to
begin	begin	begin
an	an	an
environmental	environment	environmental
assessment	assess	assessment
and	and	and
consider	consid	consider
alternative	altern	alternative
routes	rout	route
but	but	but
it	it	it
is	is	is
unclear	unclear	unclear
what	what	what
will	will	will
happen	happen	happen
now	now	now
that	that	that
Trump	trump	Trump
has	has	ha
given	given	given
his	his	his
go	go	go
-ahead	-ahead	-ahead
It	it	It
seems	seem	seems
the	the	the
whole	whole	whole
of	of	of
Twitter	twitter	Twitter
also	also	also
disagrees	disagre	disagrees
with	with	with
the	the	the
move	move	move
Angry	angri	Angry
Americans	american	Americans
lashed	lash	lashed
out	out	out
at	at	at
Trump	trump	Trump
via	via	via
his	his	his
Twitter	twitter	Twitter
account	account	account
Signing	sign	Signing
orders	order	order
to	to	to
move	move	move
forward	forward	forward
with	with	with
the	the	the
