Token	Stem	Lemma
It	it	It
s	s	s
about	about	about
time	time	time
the	the	the
media	media	medium
started	start	started
calling	call	calling
out	out	out
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
for	for	for
being	be	being
the	the	the
liars	liar	liar
they	they	they
are	are	are
The	the	The
Trump	trump	Trump
campaign	campaign	campaign
has	has	ha
been	been	been
vigorously	vigor	vigorously
defending	defend	defending
Melania	melania	Melania
Trump	trump	Trump
for	for	for
plagiarizing	plagiar	plagiarizing
parts	part	part
of	of	of
Michelle	michell	Michelle
Obama	obama	Obama
s	s	s
2008	2008	2008
DNC	dnc	DNC
speech	speech	speech
for	for	for
use	use	use
in	in	in
her	her	her
own	own	own
speech	speech	speech
that	that	that
she	she	she
delivered	deliv	delivered
on	on	on
Monday	monday	Monday
It	it	It
s	s	s
clear	clear	clear
that	that	that
Melania	melania	Melania
plagiarized	plagiar	plagiarized
the	the	the
current	current	current
First	first	First
Lady	ladi	Lady
because	becaus	because
all	all	all
one	one	one
has	has	ha
to	to	to
do	do	do
is	is	is
compare	compar	compare
the	the	the
passages	passag	passage
side	side	side
by	by	by
side	side	side
which	which	which
the	the	the
New	new	New
York	york	York
Times	time	Times
did	did	did
Ms	ms	Ms
Trump	trump	Trump
Monday	monday	Monday
night	night	night
From	from	From
a	a	a
young	young	young
age	age	age
my	my	my
parents	parent	parent
impressed	impress	impressed
on	on	on
me	me	me
the	the	the
values	valu	value
that	that	that
you	you	you
work	work	work
hard	hard	hard
for	for	for
what	what	what
you	you	you
want	want	want
in	in	in
life	life	life
that	that	that
your	your	your
word	word	word
is	is	is
your	your	your
bond	bond	bond
and	and	and
you	you	you
do	do	do
what	what	what
you	you	you
say	say	say
and	and	and
keep	keep	keep
your	your	your
promise	promis	promise
that	that	that
you	you	you
treat	treat	treat
people	peopl	people
with	with	with
respect	respect	respect
They	they	They
taught	taught	taught
and	and	and
showed	show	showed
me	me	me
values	valu	value
and	and	and
morals	moral	moral
in	in	in
their	their	their
daily	daili	daily
lives	live	life
That	that	That
is	is	is
a	a	a
lesson	lesson	lesson
that	that	that
I	i	I
continue	continu	continue
to	to	to
pass	pass	pas
along	along	along
to	to	to
our	our	our
son	son	son
And	and	And
we	we	we
need	need	need
to	to	to
pass	pass	pas
those	those	those
lessons	lesson	lesson
on	on	on
to	to	to
the	the	the
many	mani	many
generations	generat	generation
to	to	to
follow	follow	follow
Because	becaus	Because
we	we	we
want	want	want
our	our	our
children	children	child
in	in	in
this	this	this
nation	nation	nation
to	to	to
know	know	know
that	that	that
the	the	the
only	onli	only
limit	limit	limit
to	to	to
your	your	your
achievements	achiev	achievement
is	is	is
the	the	the
strength	strength	strength
of	of	of
your	your	your
dreams	dream	dream
and	and	and
your	your	your
willingness	willing	willingness
to	to	to
work	work	work
for	for	for
them	them	them
Mrs	mrs	Mrs
Obama	obama	Obama
in	in	in
her	her	her
2008	2008	2008
speech	speech	speech
Barack	barack	Barack
and	and	and
I	i	I
were	were	were
raised	rais	raised
with	with	with
so	so	so
many	mani	many
of	of	of
the	the	the
same	same	same
values	valu	value
that	that	that
you	you	you
work	work	work
hard	hard	hard
for	for	for
what	what	what
you	you	you
want	want	want
in	in	in
life	life	life
that	that	that
your	your	your
word	word	word
is	is	is
your	your	your
bond	bond	bond
and	and	and
you	you	you
do	do	do
what	what	what
you	you	you
say	say	say
you	you	you
re	re	re
going	go	going
to	to	to
do	do	do
that	that	that
you	you	you
treat	treat	treat
people	peopl	people
with	with	with
dignity	digniti	dignity
and	and	and
respect	respect	respect
even	even	even
if	if	if
you	you	you
don	don	don
t	t	t
know	know	know
them	them	them
and	and	and
even	even	even
if	if	if
you	you	you
don	don	don
t	t	t
agree	agre	agree
with	with	with
them	them	them
And	and	And
Barack	barack	Barack
and	and	and
I	i	I
set	set	set
out	out	out
to	to	to
build	build	build
lives	live	life
guided	guid	guided
by	by	by
these	these	these
values	valu	value
and	and	and
pass	pass	pas
them	them	them
on	on	on
to	to	to
the	the	the
next	next	next
generation	generat	generation
Because	becaus	Because
we	we	we
want	want	want
our	our	our
children	children	child
and	and	and
all	all	all
children	children	child
in	in	in
this	this	this
nation	nation	nation
to	to	to
know	know	know
that	that	that
the	the	the
only	onli	only
limit	limit	limit
to	to	to
the	the	the
height	height	height
of	of	of
your	your	your
achievements	achiev	achievement
is	is	is
the	the	the
reach	reach	reach
of	of	of
your	your	your
dreams	dream	dream
and	and	and
your	your	your
willingness	willing	willingness
to	to	to
work	work	work
for	for	for
them	them	them
Trump	trump	Trump
campaign	campaign	campaign
chair	chair	chair
Paul	paul	Paul
Manafort	manafort	Manafort
has	has	ha
been	been	been
especially	especi	especially
defensive	defens	defensive
even	even	even
going	go	going
so	so	so
far	far	far
as	as	a
to	to	to
blame	blame	blame
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
the	the	the
plagiarism	plagiar	plagiarism
But	but	But
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
even	even	even
though	though	though
it	it	it
s	s	s
clear	clear	clear
that	that	that
parts	part	part
of	of	of
the	the	the
speech	speech	speech
were	were	were
plagiarized	plagiar	plagiarized
Manafort	manafort	Manafort
was	was	wa
at	at	at
it	it	it
again	again	again
on	on	on
CNN	cnn	CNN
denying	deni	denying
that	that	that
there	there	there
was	was	wa
any	ani	any
plagiarism	plagiar	plagiarism
in	in	in
the	the	the
speech	speech	speech
It	it	It
s	s	s
as	as	a
plain	plain	plain
as	as	a
day	day	day
to	to	to
look	look	look
at	at	at
them	them	them
side	side	side
by	by	by
side	side	side
Cuomo	cuomo	Cuomo
said	said	said
of	of	of
the	the	the
plagiarism	plagiar	plagiarism
Can	can	Can
you	you	you
acknowledge	acknowledg	acknowledge
that	that	that
and	and	and
move	move	move
on	on	on
he	he	he
asked	ask	asked
Manafort	manafort	Manafort
Manafort	manafort	Manafort
responded	respond	responded
by	by	by
bragging	brag	bragging
about	about	about
Melania	melania	Melania
s	s	s
speech	speech	speech
and	and	and
how	how	how
effective	effect	effective
it	it	it
was	was	wa
as	as	a
Cuomo	cuomo	Cuomo
sighed	sigh	sighed
in	in	in
frustration	frustrat	frustration
that	that	that
he	he	he
had	had	had
to	to	to
sit	sit	sit
there	there	there
and	and	and
listen	listen	listen
to	to	to
the	the	the
bullshit	bullshit	bullshit
coming	come	coming
out	out	out
of	of	of
Manafort	manafort	Manafort
s	s	s
mouth	mouth	mouth
again	again	again
The	the	The
controversy	controversi	controversy
that	that	that
you	you	you
are	are	are
talking	talk	talking
about	about	about
is	is	is
not	not	not
meaningful	meaning	meaningful
at	at	at
all	all	all
Manafort	manafort	Manafort
continued	continu	continued
He	he	He
excused	excus	excused
Mrs	mrs	Mrs
Trump	trump	Trump
because	becaus	because
she	she	she
is	is	is
not	not	not
a	a	a
political	polit	political
candidate	candid	candidate
and	and	and
declared	declar	declared
that	that	that
his	his	his
words	word	word
are	are	are
the	the	the
final	final	final
ones	one	one
to	to	to
be	be	be
said	said	said
on	on	on
the	the	the
issue	issu	issue
But	but	But
Cuomo	cuomo	Cuomo
didn	didn	didn
t	t	t
let	let	let
that	that	that
slide	slide	slide
He	he	He
asked	ask	asked
Manafort	manafort	Manafort
why	whi	why
he	he	he
keeps	keep	keep
ignoring	ignor	ignoring
the	the	the
fact	fact	fact
that	that	that
parts	part	part
of	of	of
the	the	the
speech	speech	speech
were	were	were
plagiarized	plagiar	plagiarized
but	but	but
Manafort	manafort	Manafort
only	onli	only
repeated	repeat	repeated
himself	himself	himself
bragged	brag	bragged
about	about	about
Donald	donald	Donald
Trump	trump	Trump
and	and	and
insisted	insist	insisted
the	the	the
media	media	medium
move	move	move
on	on	on
Cuomo	cuomo	Cuomo
slammed	slam	slammed
Manafort	manafort	Manafort
and	and	and
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
of	of	of
for	for	for
not	not	not
liking	like	liking
the	the	the
fact	fact	fact
that	that	that
they	they	they
got	got	got
caught	caught	caught
and	and	and
blasted	blast	blasted
them	them	them
for	for	for
not	not	not
just	just	just
admitting	admit	admitting
the	the	the
truth	truth	truth
especially	especi	especially
since	sinc	since
Trump	trump	Trump
is	is	is
constantly	constant	constantly
accusing	accus	accusing
Hillary	hillari	Hillary
Clinton	clinton	Clinton
of	of	of
being	be	being
a	a	a
liar	liar	liar
There	there	There
s	s	s
a	a	a
pattern	pattern	pattern
of	of	of
denying	deni	denying
the	the	the
obvious	obvious	obvious
Cuomo	cuomo	Cuomo
said	said	said
Manafort	manafort	Manafort
attacked	attack	attacked
the	the	the
media	media	medium
in	in	in
response	respons	response
and	and	and
demanded	demand	demanded
that	that	that
everyone	everyon	everyone
move	move	move
on	on	on
from	from	from
the	the	the
controversy	controversi	controversy
Again	again	Again
Cuomo	cuomo	Cuomo
refused	refus	refused
to	to	to
back	back	back
down	down	down
and	and	and
he	he	he
let	let	let
Manafort	manafort	Manafort
know	know	know
it	it	it
in	in	in
strong	strong	strong
words	word	word
I	i	I
can	can	can
t	t	t
move	move	move
on	on	on
because	becaus	because
you	you	you
keep	keep	keep
lying	lie	lying
about	about	about
it	it	it
I	i	I
have	have	have
to	to	to
talk	talk	talk
about	about	about
what	what	what
is	is	is
true	true	true
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
If	if	If
Donald	donald	Donald
Trump	trump	Trump
becomes	becom	becomes
president	presid	president
he	he	he
will	will	will
lie	lie	lie
to	to	to
the	the	the
American	american	American
people	peopl	people
every	everi	every
day	day	day
and	and	and
so	so	so
will	will	will
anyone	anyon	anyone
who	who	who
works	work	work
for	for	for
him	him	him
in	in	in
his	his	his
administration	administr	administration
The	the	The
government	govern	government
will	will	will
have	have	have
zero	zero	zero
transparency	transpar	transparency
and	and	and
we	we	we
will	will	will
never	never	never
really	realli	really
know	know	know
what	what	what
is	is	is
going	go	going
on	on	on
The	the	The
inability	inabl	inability
to	to	to
even	even	even
admit	admit	admit
the	the	the
obvious	obvious	obvious
truth	truth	truth
that	that	that
parts	part	part
of	of	of
a	a	a
speech	speech	speech
were	were	were
plagiarized	plagiar	plagiarized
is	is	is
damning	damn	damning
to	to	to
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
because	becaus	because
it	it	it
means	mean	mean
he	he	he
will	will	will
not	not	not
admit	admit	admit
the	the	the
truth	truth	truth
