Token	Stem	Lemma
Never	never	Never
let	let	let
an	an	an
opportunity	opportun	opportunity
go	go	go
to	to	to
waste	wast	waste
Its	it	Its
the	the	the
Democrat	democrat	Democrat
mantra	mantra	mantra
Whenever	whenev	Whenever
a	a	a
black	black	black
person	person	person
dies	die	dy
no	no	no
matter	matter	matter
what	what	what
the	the	the
circumstances	circumst	circumstance
the	the	the
first	first	first
and	and	and
most	most	most
important	import	important
question	question	question
is	is	is
How	how	How
can	can	can
Al	al	Al
Sharpton	sharpton	Sharpton
turn	turn	turn
this	this	this
into	into	into
dollars	dollar	dollar
With	with	With
the	the	the
death	death	death
of	of	of
funk	funk	funk
pop	pop	pop
icon	icon	icon
Prince	princ	Prince
yesterday	yesterday	yesterday
you	you	you
re	re	re
probably	probabl	probably
thinking	think	thinking
there	there	there
is	is	is
no	no	no
way	way	way
the	the	the
race	race	race
-hustling	-hustl	-hustling
Reverend	reverend	Reverend
can	can	can
turn	turn	turn
the	the	the
tragedy	tragedi	tragedy
into	into	into
social	social	social
justice	justic	justice
AKA	aka	AKA
cold	cold	cold
hard	hard	hard
cash	cash	cash
but	but	but
you	you	you
re	re	re
underestimating	underestim	underestimating
his	his	his
awesome	awesom	awesome
powers	power	power
of	of	of
exploitation	exploit	exploitation
The	the	The
Amsterdam	amsterdam	Amsterdam
News	news	News
reports	report	report
that	that	that
Al	al	Al
Sharpton	sharpton	Sharpton
will	will	will
be	be	be
holding	hold	holding
a	a	a
rally	ralli	rally
on	on	on
Saturday	saturday	Saturday
at	at	at
the	the	the
National	nation	National
Action	action	Action
Network	network	Network
s	s	s
House	hous	House
of	of	of
Justice	justic	Justice
in	in	in
New	new	New
York	york	York
I	i	I
m	m	m
not	not	not
kidding	kid	kidding
he	he	he
really	realli	really
has	has	ha
a	a	a
place	place	place
he	he	he
calls	call	call
the	the	the
House	hous	House
of	of	of
Justice	justic	Justice
The	the	The
original	origin	original
purpose	purpos	purpose
of	of	of
this	this	this
rally	ralli	rally
was	was	wa
to	to	to
protest	protest	protest
the	the	the
police	polic	police
shooting	shoot	shooting
a	a	a
black	black	black
guy	guy	guy
who	who	who
pointed	point	pointed
a	a	a
gun	gun	gun
at	at	at
officers	offic	officer
but	but	but
with	with	with
Prince	princ	Prince
s	s	s
untimely	untim	untimely
death	death	death
Sharpton	sharpton	Sharpton
has	has	ha
decided	decid	decided
to	to	to
combine	combin	combine
faux	faux	faux
outrage	outrag	outrage
with	with	with
a	a	a
faux	faux	faux
tribute	tribut	tribute
Here	here	Here
s	s	s
the	the	the
black	black	black
guy	guy	guy
who	who	who
was	was	wa
wronged	wrong	wronged
by	by	by
a	a	a
racist	racist	racist
system	system	system
Tillman	tillman	Tillman
was	was	wa
fatally	fatal	fatally
shot	shot	shot
by	by	by
NYPD	nypd	NYPD
officers	offic	officer
on	on	on
Sunday	sunday	Sunday
in	in	in
Ozone	ozon	Ozone
Park	park	Park
Queens	queen	Queens
Reports	report	Reports
indicate	indic	indicate
that	that	that
he	he	he
was	was	wa
allegedly	alleg	allegedly
holding	hold	holding
an	an	an
open	open	open
alcohol	alcohol	alcohol
container	contain	container
when	when	when
officers	offic	officer
approached	approach	approached
him	him	him
Tillman	tillman	Tillman
had	had	had
a	a	a
