Token	Stem	Lemma
Former	former	Former
GOP	gop	GOP
presidential	presidenti	presidential
candidate	candid	candidate
Marco	marco	Marco
Rubio	rubio	Rubio
made	made	made
several	sever	several
startling	startl	startling
comments	comment	comment
in	in	in
a	a	a
truly	truli	truly
humiliating	humili	humiliating
interview	interview	interview
on	on	on
Sunday	sunday	Sunday
in	in	in
which	which	which
he	he	he
actually	actual	actually
defended	defend	defended
his	his	his
least	least	least
favorite	favorit	favorite
Republican	republican	Republican
rival	rival	rival
Donald	donald	Donald
Trump	trump	Trump
But	but	But
it	it	it
wasn	wasn	wasn
t	t	t
just	just	just
Rubio	rubio	Rubio
s	s	s
support	support	support
that	that	that
was	was	wa
baffling	baffl	baffling
considering	consid	considering
that	that	that
their	their	their
vicious	vicious	vicious
battle	battl	battle
to	to	to
win	win	win
the	the	the
nomination	nomin	nomination
was	was	wa
full	full	full
of	of	of
insults	insult	insult
It	it	It
was	was	wa
actually	actual	actually
what	what	what
Rubio	rubio	Rubio
said	said	said
about	about	about
Trump	trump	Trump
s	s	s
racist	racist	racist
grotesque	grotesqu	grotesque
anti	anti	anti
-immigration	-immigr	-immigration
statements	statement	statement
that	that	that
raised	rais	raised
eyebrows	eyebrow	eyebrow
Instead	instead	Instead
of	of	of
criticizing	critic	criticizing
those	those	those
vulgar	vulgar	vulgar
comments	comment	comment
Rubio	rubio	Rubio
defended	defend	defended
Trump	trump	Trump
During	dure	During
the	the	the
interview	interview	interview
CNN	cnn	CNN
s	s	s
Jake	jake	Jake
Tapper	tapper	Tapper
brought	brought	brought
up	up	up
the	the	the
fact	fact	fact
that	that	that
Trump	trump	Trump
had	had	had
been	been	been
gaining	gain	gaining
the	the	the
support	support	support
of	of	of
some	some	some
scary	scari	scary
dudes	dude	dude
from	from	from
hate	hate	hate
groups	group	group
Rubio	rubio	Rubio
insisted	insist	insisted
that	that	that
Trump	trump	Trump
was	was	wa
not	not	not
a	a	a
white	white	white
nationalist	nationalist	nationalist
and	and	and
remarked	remark	remarked
that	that	that
the	the	the
support	support	support
from	from	from
racists	racist	racist
has	has	ha
been	been	been
unfortunate	unfortun	unfortunate
It	it	It
s	s	s
offensive	offens	offensive
And	and	And
not	not	not
just	just	just
against	against	against
me	me	me
but	but	but
the	the	the
fact	fact	fact
that	that	that
elements	element	element
like	like	like
that	that	that
are	are	are
still	still	still
involved	involv	involved
in	in	in
American	american	American
politics	polit	politics
And	and	And
traditionally	tradit	traditionally
a	a	a
candidate	candid	candidate
would	would	would
disavow	disavow	disavow
that	that	that
and	and	and
say	say	say
I	i	I
want	want	want
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
it	it	it
I	i	I
don	don	don
t	t	t
want	want	want
them	them	them
as	as	a
part	part	part
of	of	of
my	my	my
campaign	campaign	campaign
Tapper	tapper	Tapper
was	was	wa
quick	quick	quick
to	to	to
note	note	note
that	that	that
Trump	trump	Trump
didn	didn	didn
t	t	t
distance	distanc	distance
himself	himself	himself
from	from	from
his	his	his
controversial	controversi	controversial
following	follow	following
at	at	at
all	all	all
Rubio	rubio	Rubio
replied	repli	replied
And	and	And
I	i	I
didn	didn	didn
t	t	t
like	like	like
that	that	that
And	and	And
I	i	I
said	said	said
that	that	that
at	at	at
the	the	the
time	time	time
And	and	And
you	you	you
know	know	know
it	it	it
is	is	is
what	what	what
it	it	it
is	is	is
Obviously	obvious	Obviously
I	i	I
don	don	don
t	t	t
believe	believ	believe
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
white	white	white
nationalist	nationalist	nationalist
I	i	I
don	don	don
t	t	t
believe	believ	believe
that	that	that
those	those	those
are	are	are
his	his	his
views	view	view
But	but	But
I	i	I
do	do	do
think	think	think
that	that	that
it	it	it
s	s	s
unfortunate	unfortun	unfortunate
that	that	that
people	peopl	people
like	like	like
that	that	that
have	have	have
found	found	found
the	the	the
ability	abil	ability
to	to	to
express	express	express
themselves	themselv	themselves
in	in	in
this	this	this
way	way	way
in	in	in
a	a	a
campaign	campaign	campaign
And	and	And
I	i	I
didn	didn	didn
t	t	t
like	like	like
it	it	it
I	i	I
just	just	just
don	don	don
t	t	t
really	realli	really
think	think	think
that	that	that
there	there	there
s	s	s
a	a	a
place	place	place
for	for	for
that	that	that
in	in	in
our	our	our
party	parti	party
and	and	and
our	our	our
country	countri	country
Rubio	rubio	Rubio
then	then	then
tackled	tackl	tackled
