Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
President	presid	President
Trump	trump	Trump
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
his	his	his
administration	administr	administration
was	was	wa
answering	answer	answering
a	a	a
call	call	call
to	to	to
action	action	action
by	by	by
rolling	roll	rolling
back	back	back
regulations	regul	regulation
on	on	on
environmental	environment	environmental
protections	protect	protection
health	health	health
care	care	care
financial	financi	financial
services	servic	service
and	and	and
other	other	other
industries	industri	industry
as	as	a
he	he	he
made	made	made
a	a	a
push	push	push
to	to	to
showcase	showcas	showcase
his	his	his
accomplishments	accomplish	accomplishment
near	near	near
the	the	the
end	end	end
of	of	of
his	his	his
first	first	first
year	year	year
in	in	in
office	offic	office
The	the	The
remarks	remark	remark
highlighted	highlight	highlighted
an	an	an
area	area	area
where	where	where
Mr	mr	Mr
Trump	trump	Trump
has	has	ha
perhaps	perhap	perhaps
done	done	done
more	more	more
to	to	to
change	chang	change
the	the	the
policies	polici	policy
of	of	of
his	his	his
predecessor	predecessor	predecessor
than	than	than
any	ani	any
other	other	other
with	with	with
regulatory	regulatori	regulatory
shifts	shift	shift
that	that	that
have	have	have
affected	affect	affected
wide	wide	wide
sections	section	section
of	of	of
the	the	the
economy	economi	economy
We	we	We
are	are	are
just	just	just
getting	get	getting
started	start	started
Mr	mr	Mr
Trump	trump	Trump
said	said	said
speaking	speak	speaking
from	from	from
the	the	the
Roosevelt	roosevelt	Roosevelt
Room	room	Room
of	of	of
the	the	the
White	white	White
House	hous	House
He	he	He
described	describ	described
progress	progress	progress
so	so	so
far	far	far
as	as	a
the	the	the
most	most	most
far	far	far
-reaching	-reach	-reaching
regulatory	regulatori	regulatory
reform	reform	reform
in	in	in
United	unit	United
States	state	States
history	histori	history
a	a	a
claim	claim	claim
he	he	he
did	did	did
not	not	not
back	back	back
up	up	up
In	in	In
1960	1960	1960
there	there	there
were	were	were
approximately	approxim	approximately
20	20	20
000	000	000
pages	page	page
in	in	in
the	the	the
Code	code	Code
of	of	of
Federal	feder	Federal
Regulations	regul	Regulations
Today	today	Today
there	there	there
are	are	are
over	over	over
185	185	185
000	000	000
pages	page	page
as	as	a
seen	seen	seen
in	in	in
the	the	the
Roosevelt	roosevelt	Roosevelt
Room	room	Room
Today	today	Today
we	we	we
CUT	cut	CUT
THE	the	THE
RED	red	RED
TAPE	tape	TAPE
It	it	It
is	is	is
time	time	time
to	to	to
SET	set	SET
FREE	free	FREE
OUR	our	OUR
DREAMS	dream	DREAMS
and	and	and
MAKE	make	MAKE
AMERICA	america	AMERICA
GREAT	great	GREAT
AGAIN	again	AGAIN
A	a	A
post	post	post
shared	share	shared
by	by	by
President	presid	President
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realdonaldtrump	@realdonaldtrump	@realdonaldtrump
on	on	on
Dec	dec	Dec
14	14	14
2017	2017	2017
at	at	at
12	12	12
39pm	39pm	39pm
PSTEchoing	pstecho	PSTEchoing
his	his	his
days	day	day
as	as	a
a	a	a
real	real	real
estate	estat	estate
developer	develop	developer
with	with	with
the	the	the
flair	flair	flair
of	of	of
a	a	a
groundbreaking	groundbreak	groundbreaking
Mr	mr	Mr
Trump	trump	Trump
used	use	used
an	an	an
oversized	overs	oversized
pair	pair	pair
of	of	of
scissors	scissor	scissors
to	to	to
cut	cut	cut
a	a	a
ribbon	ribbon	ribbon
