Token	Stem	Lemma
This	this	This
madness	mad	madness
needs	need	need
to	to	to
stop	stop	stop
and	and	and
that	that	that
means	mean	mean
Donald	donald	Donald
Trump	trump	Trump
should	should	should
not	not	not
be	be	be
president	presid	president
Trump	trump	Trump
supporters	support	supporter
have	have	have
been	been	been
rampaging	rampag	rampaging
ever	ever	ever
since	sinc	since
Election	elect	Election
Day	day	Day
Emboldened	embolden	Emboldened
by	by	by
the	the	the
results	result	result
they	they	they
have	have	have
committed	commit	committed
hundreds	hundr	hundred
of	of	of
hate	hate	hate
crimes	crime	crime
and	and	and
the	the	the
number	number	number
continues	continu	continues
to	to	to
rise	rise	rise
Nazis	nazi	Nazis
and	and	and
racists	racist	racist
are	are	are
celebrating	celebr	celebrating
because	becaus	because
they	they	they
believe	believ	believe
Trump	trump	Trump
will	will	will
turn	turn	turn
America	america	America
into	into	into
a	a	a
whites	white	white
only	onli	only
nation	nation	nation
And	and	And
one	one	one
Trump	trump	Trump
supporter	support	supporter
couldn	couldn	couldn
t	t	t
have	have	have
made	made	made
that	that	that
any	ani	any
clearer	clearer	clearer
A	a	A
San	san	San
Jose	jose	Jose
mosque	mosqu	mosque
recently	recent	recently
received	receiv	received
a	a	a
threatening	threaten	threatening
letter	letter	letter
from	from	from
a	a	a
Trump	trump	Trump
supporter	support	supporter
promising	promis	promising
them	them	them
that	that	that
Trump	trump	Trump
will	will	will
treat	treat	treat
them	them	them
like	like	like
Hitler	hitler	Hitler
treated	treat	treated
the	the	the
Jews	jew	Jews
As	as	As
we	we	we
all	all	all
know	know	know
six	six	six
million	million	million
Jews	jew	Jews
were	were	were
systematically	systemat	systematically
exterminated	extermin	exterminated
during	dure	during
World	world	World
War	war	War
II	ii	II
in	in	in
an	an	an
effort	effort	effort
to	to	to
wipe	wipe	wipe
them	them	them
out	out	out
In	in	In
short	short	short
this	this	this
Trump	trump	Trump
supporter	support	supporter
threatened	threaten	threatened
Muslims	muslim	Muslims
with	with	with
mass	mass	mass
genocide	genocid	genocide
Referring	refer	Referring
to	to	to
them	them	them
as	as	a
the	the	the
Children	children	Children
of	of	of
Satan	satan	Satan
the	the	the
Trump	trump	Trump
supporter	support	supporter
praised	prais	praised
Trump	trump	Trump
and	and	and
declared	declar	declared
that	that	that
he	he	he
will	will	will
cleanse	cleans	cleanse
America	america	America
You	you	You
Muslims	muslim	Muslims
are	are	are
vile	vile	vile
and	and	and
evil	evil	evil
people	peopl	people
the	the	the
letter	letter	letter
began	began	began
before	befor	before
hurling	hurl	hurling
racist	racist	racist
insults	insult	insult
at	at	at
their	their	their
fathers	father	father
and	and	and
mothers	mother	mother
There	there	There
