Do	do	Do
we	we	we
even	even	even
need	need	need
to	to	to
ask	ask	ask
how	how	how
16	16	16
white	white	white
West	west	West
Point	point	Point
cadets	cadet	cadet
posing	pose	posing
in	in	in
uniform	uniform	uniform
,	,	,
with	with	with
a	a	a
white	white	white
power	power	power
fist	fist	fist
before	befor	before
graduation	graduat	graduation
would	would	would
have	have	have
been	been	been
resolved	resolv	resolved
?	?	?

Never	never	Never
mind	mind	mind
the	the	the
media	media	medium
circus	circus	circus
it	it	it
would	would	would
have	have	have
created	creat	created
Sixteen	sixteen	Sixteen
black	black	black
West	west	West
Point	point	Point
cadets	cadet	cadet
who	who	who
posed	pose	posed
with	with	with
raised	rais	raised
fists	fist	fist
for	for	for
a	a	a
pre	pre	pre
-graduation	-graduat	-graduation
picture	pictur	picture
that	that	that
sparked	spark	sparked
debates	debat	debate
on	on	on
race	race	race
and	and	and
proper	proper	proper
behavior	behavior	behavior
in	in	in
uniform	uniform	uniform
won	won	won
t	t	t
be	be	be
punished	punish	punished
for	for	for
the	the	the
gesture	gestur	gesture
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Military	militari	Military
Academy	academi	Academy
said	said	said
Tuesday	tuesday	Tuesday
.	.	.
The	the	The
decision	decis	decision
,	,	,
less	less	le
than	than	than
two	two	two
weeks	week	week
before	befor	before
the	the	the
16	16	16
female	femal	female
seniors	senior	senior
are	are	are
poised	pois	poised
to	to	to
graduate	graduat	graduate
,	,	,
found	found	found
they	they	they
didn	didn	didn
t	t	t
violate	violat	violate
any	ani	any
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Defense	defens	Defense
rules	rule	rule
limiting	limit	limiting
political	polit	political
activity	activ	activity
.	.	.
An	an	An
internal	intern	internal
inquiry	inquiri	inquiry
found	found	found
that	that	that
the	the	the
cadets	cadet	cadet
did	did	did
not	not	not
pre	pre	pre
-plan	-plan	-plan
or	or	or
set	set	set
out	out	out
to	to	to
make	make	make
a	a	a
political	polit	political
statement	statement	statement
,	,	,
West	west	West
Point	point	Point
s	s	s
superintendent	superintend	superintendent
,	,	,
Lt	lt	Lt
.	.	.
Gen	gen	Gen
.	.	.

Robert	robert	Robert
Caslen	caslen	Caslen
Jr	jr	Jr
.	.	.
,	,	,
said	said	said
in	in	in
a	a	a
letter	letter	letter
to	to	to
the	the	the
student	student	student
body	bodi	body
.	.	.
But	but	But
,	,	,
he	he	he
said	said	said
,	,	,
they	they	they
showed	show	showed
a	a	a
lapse	laps	lapse
of	of	of
awareness	awar	awareness
in	in	in
how	how	how
symbols	symbol	symbol
and	and	and
gestures	gestur	gesture
can	can	can
be	be	be
misinterpreted	misinterpret	misinterpreted
and	and	and
cause	caus	cause
division	divis	division
and	and	and
they	they	they
will	will	will
get	get	get
some	some	some
instruction	instruct	instruction
