These	these	These
two	two	two
Presidents	presid	Presidents
could	could	could
not	not	not
be	be	be
more	more	more
different	differ	different
.	.	.
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
is	is	is
a	a	a
natural	natur	natural
born	born	born
leader	leader	leader
.	.	.
He	he	He
inspires	inspir	inspires
others	other	others
to	to	to
consider	consid	consider
someone	someon	someone
other	other	other
than	than	than
themselves	themselv	themselves
,	,	,
to	to	to
come	come	come
together	togeth	together
and	and	and
to	to	to
unite	unit	unite
.	.	.
He	he	He
proves	prove	prof
through	through	through
his	his	his
actions	action	action
that	that	that
we	we	we
shouldn	shouldn	shouldn
t	t	t
be	be	be
afraid	afraid	afraid
to	to	to
act	act	act
as	as	a
a	a	a
humble	humbl	humble
servant	servant	servant
of	of	of
the	the	the
Lord	lord	Lord
.	.	.
Barack	barack	Barack
Obama	obama	Obama
s	s	s
speech	speech	speech
on	on	on
the	the	the
other	other	other
hand	hand	hand
,	,	,
proves	prove	prof
he	he	he
is	is	is
nothing	noth	nothing
more	more	more
than	than	than
a	a	a
narcissistic	narcissist	narcissistic
,	,	,
arrogant	arrog	arrogant
and	and	and
condescending	condescend	condescending
community	communiti	community
agitator	agit	agitator
.	.	.
As	as	As
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
appeals	appeal	appeal
to	to	to
the	the	the
better	better	better
side	side	side
of	of	of
America	america	America
and	and	and
implores	implor	implores
them	them	them
to	to	to
come	come	come
together	togeth	together
and	and	and
heal	heal	heal
in	in	in
the	the	the
face	face	face
of	of	of
heightened	heighten	heightened
racial	racial	racial
tensions	tension	tension
,	,	,
Obama	obama	Obama
remains	remain	remains
laser	laser	laser
focused	focus	focused
on	on	on
himself	himself	himself
,	,	,
and	and	and
on	on	on
his	his	his
insatiable	insati	insatiable
desire	desir	desire
to	to	to
take	take	take
away	away	away
our	our	our
Second	second	Second
Amendment	amend	Amendment
Right	right	Right
.	.	.
Obama	obama	Obama
s	s	s
speech	speech	speech
was	was	wa
not	not	not
geared	gear	geared
towards	toward	towards
healing	heal	healing
a	a	a
torn	torn	torn
and	and	and
divided	divid	divided
community	communiti	community
.	.	.
His	his	His
speech	speech	speech
was	was	wa
about	about	about
promoting	promot	promoting
his	his	his
radical	radic	radical
gun	gun	gun
-control	-control	-control
agenda	agenda	agenda
.	.	.
It	it	It
was	was	wa
about	about	about
sound	sound	sound
bites	bite	bite
,	,	,
as	as	a
he	he	he
waited	wait	waited
on	on	on
cue	cue	cue
for	for	for
applause	applaus	applause
from	from	from
a	a	a
group	group	group
of	of	of
people	peopl	people
who	who	who
were	were	were
there	there	there
to	to	to
mourn	mourn	mourn
the	the	the
loss	loss	loss
of	of	of
their	their	their
father	father	father
,	,	,
their	their	their
brother	brother	brother
,	,	,
their	their	their
son	son	son
or	or	or
their	their	their
trusted	trust	trusted
co	co	co
-worker	-worker	-worker
.	.	.
Watch	watch	Watch
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
s	s	s
eloquent	eloqu	eloquent
unity	uniti	unity
speech	speech	speech
,	,	,
honoring	honor	honoring
the	the	the
lives	live	life
of	of	of
the	the	the
brave	brave	brave
Dallas	dalla	Dallas
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
who	who	who
were	were	were
killed	kill	killed
at	at	at
the	the	the
hands	hand	hand
of	of	of
a	a	a
racist	racist	racist
inspired	inspir	inspired
by	by	by
the	the	the
Obama	obama	Obama
-Holder-Sharpton	-holder-sharpton	-Holder-Sharpton
war	war	war
on	on	on
cops	cop	cop
and	and	and
war	war	war
on	on	on
White	white	White
Americans	american	Americans
Compare	compar	Compare
G	g	G
.	.	.
W	w	W
.	.	.
Bush	bush	Bush
s	s	s
speech	speech	speech
to	to	to
the	the	the
divisive	divis	divisive
,	,	,
angry	angri	angry
and	and	and
condescending	condescend	condescending
speech	speech	speech
from	from	from
a	a	a
petulant	petul	petulant
Barack	barack	Barack
Hussein	hussein	Hussein
Obama	obama	Obama
who	who	who
just	just	just
can	can	can
t	t	t
seem	seem	seem
to	to	to
get	get	get
Americans	american	Americans
to	to	to
buy	buy	buy
into	into	into
his	his	his
final	final	final
act	act	act
