Token	Stem	Lemma
The	the	The
protest	protest	protest
is	is	is
growing	grow	growing
Most	most	Most
people	peopl	people
don	don	don
t	t	t
seem	seem	seem
to	to	to
understand	understand	understand
that	that	that
freedom	freedom	freedom
and	and	and
liberty	liberti	liberty
is	is	is
a	a	a
two	two	two
-way	-way	-way
street	street	street
That	that	That
when	when	when
soldiers	soldier	soldier
fight	fight	fight
and	and	and
die	die	die
for	for	for
our	our	our
rights	right	right
they	they	they
did	did	did
so	so	so
for	for	for
all	all	all
of	of	of
them	them	them
At	at	At
least	least	least
that	that	that
s	s	s
what	what	what
conservatives	conserv	conservative
don	don	don
t	t	t
understand	understand	understand
since	sinc	since
they	they	they
ve	ve	ve
been	been	been
critical	critic	critical
almost	almost	almost
to	to	to
the	the	the
point	point	point
of	of	of
calling	call	calling
for	for	for
violence	violenc	violence
against	against	against
San	san	San
Francisco	francisco	Francisco
49ers	49er	49ers
quarterback	quarterback	quarterback
Colin	colin	Colin
Kaepernick	kaepernick	Kaepernick
for	for	for
not	not	not
standing	stand	standing
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
in	in	in
protest	protest	protest
of	of	of
police	polic	police
brutality	brutal	brutality
I	i	I
am	am	am
not	not	not
going	go	going
to	to	to
stand	stand	stand
up	up	up
to	to	to
show	show	show
pride	pride	pride
in	in	in
a	a	a
flag	flag	flag
for	for	for
a	a	a
country	countri	country
that	that	that
oppresses	oppress	oppresses
black	black	black
people	peopl	people
and	and	and
people	peopl	people
of	of	of
color	color	color
Kaepernick	kaepernick	Kaepernick
told	told	told
the	the	the
press	press	press
following	follow	following
a	a	a
game	game	game
last	last	last
month	month	month
To	to	To
me	me	me
this	this	this
is	is	is
bigger	bigger	bigger
than	than	than
football	footbal	football
and	and	and
it	it	it
would	would	would
be	be	be
selfish	selfish	selfish
on	on	on
my	my	my
part	part	part
to	to	to
look	look	look
the	the	the
other	other	other
way	way	way
There	there	There
are	are	are
bodies	bodi	body
in	in	in
the	the	the
street	street	street
and	and	and
people	peopl	people
getting	get	getting
paid	paid	paid
leave	leav	leave
and	and	and
getting	get	getting
away	away	away
with	with	with
murder	murder	murder
Kaepernick	kaepernick	Kaepernick
has	has	ha
been	been	been
joined	join	joined
in	in	in
his	his	his
protest	protest	protest
