Did	did	Did
you	you	you
hear	hear	hear
about	about	about
the	the	the
reporter	report	reporter
who	who	who
was	was	wa
scolded	scold	scolded
by	by	by
the	the	the
russian	russian	russian
Foreign	foreign	Foreign
Minister	minist	Minister
for	for	for
being	be	being
rude	rude	rude
during	dure	during
a	a	a
protocol	protocol	protocol
meeting	meet	meeting
?	?	?

It	it	It
was	was	wa
all	all	all
over	over	over
the	the	the
news	news	news
this	this	this
afternoon	afternoon	afternoon
but	but	but
the	the	the
identity	ident	identity
of	of	of
the	the	the
rude	rude	rude
reporter	report	reporter
wasn	wasn	wasn
t	t	t
known	known	known
until	until	until
now	now	now
You	you	You
ll	ll	ll
love	love	love
this	this	this
!	!	!
The	the	The
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
scolded	scold	scolded
Andrea	andrea	Andrea
Mitchell	mitchel	Mitchell
today	today	today
when	when	when
she	she	she
yelled	yell	yelled
a	a	a
question	question	question
to	to	to
Rex	rex	Rex
Tillerson	tillerson	Tillerson
It	it	It
really	realli	really
was	was	wa
a	a	a
priceless	priceless	priceless
moment	moment	moment
for	for	for
all	all	all
of	of	of
us	us	u
who	who	who
know	know	know
what	what	what
a	a	a
political	polit	political
hack	hack	hack
this	this	this
woman	woman	woman
is	is	is
.	.	.

She	she	She
slobbered	slobber	slobbered
all	all	all
over	over	over
Hillary	hillari	Hillary
Clinton	clinton	Clinton
during	dure	during
the	the	the
2016	2016	2016
campaign	campaign	campaign
.	.	.

It	it	It
was	was	wa
very	veri	very
obvious	obvious	obvious
that	that	that
she	she	she
REALLY	realli	REALLY
wanted	want	wanted
and	and	and
expected	expect	expected
Hillary	hillari	Hillary
Clinton	clinton	Clinton
to	to	to
win	win	win
the	the	the
election	elect	election
.	.	.

This	this	This
is	is	is
truly	truli	truly
priceless	priceless	priceless
!	!	!

Who	who	Who
brought	brought	brought
you	you	you
up	up	up
?	?	?

Who	who	Who
taught	taught	taught
you	you	you
manners	manner	manner
?	?	?

Russian	russian	Russian
FMA	fma	FMA
DIFFERENT	differ	DIFFERENT
VANTAGE	vantag	VANTAGE
POINT	point	POINT
SO	so	SO
FUNNY	funni	FUNNY
!	!	!
SEEMS	seem	SEEMS
SHE	she	SHE
S	s	S
A	a	A
SERIAL	serial	SERIAL
OFFENDER	offend	OFFENDER

