Brilliant	brilliant	Brilliant
just	just	just
brilliant	brilliant	brilliant
Remember	rememb	Remember
when	when	when
Disney	disney	Disney
s	s	s
ESPN	espn	ESPN
punished	punish	punished
Trump	trump	Trump
for	for	for
his	his	his
remarks	remark	remark
about	about	about
illegal	illeg	illegal
aliens	alien	alien
and	and	and
moved	move	moved
their	their	their
annual	annual	annual
golf	golf	golf
outing	outing	outing
from	from	from
Trump	trump	Trump
s	s	s
golf	golf	golf
course	cours	course
as	as	a
a	a	a
punishment	punish	punishment
for	for	for
his	his	his
views	view	view
?	?	?
Do	do	Do
you	you	you
remember	rememb	remember
when	when	when
ESPN	espn	ESPN
cut	cut	cut
Hank	hank	Hank
Williams	william	Williams
theme	theme	theme
song	song	song
from	from	from
Monday	monday	Monday
Night	night	Night
Football	footbal	Football
after	after	after
making	make	making
an	an	an
analogy	analog	analogy
to	to	to
Adolf	adolf	Adolf
Hitler	hitler	Hitler
when	when	when
talking	talk	talking
about	about	about
Barack	barack	Barack
Obama	obama	Obama
?	?	?
Remember	rememb	Remember
when	when	when
their	their	their
own	own	own
little	littl	little
ESPN	espn	ESPN
barbie	barbi	barbie
made	made	made
international	intern	international
news	news	news
after	after	after
berating	berat	berating
a	a	a
woman	woman	woman
in	in	in
a	a	a
parking	park	parking
garage	garag	garage
for	for	for
simply	simpli	simply
doing	do	doing
her	her	her
job	job	job
?	?	?
https://youtu.be/Pz1XY18_D3gRemember	https://youtu.be/pz1xy18_d3grememb	https://youtu.be/Pz1XY18_D3gRemember
when	when	when
ESPN	espn	ESPN
decided	decid	decided
to	to	to
give	give	give
the	the	the
Arthur	arthur	Arthur
Ashe	ash	Ashe
Courage	courag	Courage
Award	award	Award
to	to	to
Bruce	bruce	Bruce
refers	refer	refers
to	to	to
himself	himself	himself
as	as	a
Caitlyn	caitlyn	Caitlyn
Jenner	jenner	Jenner
only	onli	only
months	month	month
after	after	after
killing	kill	killing
an	an	an
innocent	innoc	innocent
woman	woman	woman
in	in	in
a	a	a
car	car	car
crash	crash	crash
over	over	over
a	a	a
young	young	young
girl	girl	girl
who	who	who
stole	stole	stole
the	the	the
hearts	heart	heart
of	of	of
America	america	America
when	when	when
she	she	she
played	play	played
college	colleg	college
basketball	basketbal	basketball
with	with	with
terminal	termin	terminal
cancer	cancer	cancer
to	to	to
inspire	inspir	inspire
others	other	others
to	to	to
keep	keep	keep
fighting	fight	fighting
?	?	?
Remember	rememb	Remember
when	when	when
Bob	bob	Bob
Costas	costa	Costas
was	was	wa
hailed	hail	hailed
by	by	by
ESPN	espn	ESPN
s	s	s
Pardon	pardon	Pardon
the	the	the
Interruption	interrupt	Interruption
,	,	,
co	co	co
-host	-host	-host
Michael	michael	Michael
Wilbon	wilbon	Wilbon
,	,	,
who	who	who
gave	gave	gave
NBC	nbc	NBC
Sports	sport	Sports
Bob	bob	Bob
Costas	costa	Costas
a	a	a
standing	stand	standing
and	and	and
loud	loud	loud
ovation	ovat	ovation
for	for	for
using	use	using
his	his	his
Sunday	sunday	Sunday
Night	night	Night
Football	footbal	Football
halftime	halftim	halftime
show	show	show
to	to	to
espouse	espous	espouse
his	his	his
pro	pro	pro
-gun	-gun	-gun
control	control	control
views	view	view
?	?	?
Well	well	Well
Now	now	Now
it	it	it
s	s	s
Red	red	Red
Sox	sox	Sox
great	great	great
,	,	,
Curt	curt	Curt
Schilling	schill	Schilling
s	s	s
turn	turn	turn
to	to	to
feel	feel	feel
the	the	the
wrath	wrath	wrath
of	of	of
ESPN	espn	ESPN
,	,	,
as	as	a
he	he	he
s	s	s
been	been	been
fired	fire	fired
for	for	for
a	a	a
tweet	tweet	tweet
about	about	about
muslims	muslim	muslim
by	by	by
the	the	the
sports	sport	sport
propagandist	propagandist	propagandist
arm	arm	arm
of	of	of
the	the	the
Disney	disney	Disney
Corporation	corpor	Corporation
.	.	.
Because	becaus	Because
my	my	my
enemies	enemi	enemy
are	are	are
legion	legion	legion
and	and	and
not	not	not
terribly	terribl	terribly
bright	bright	bright
,	,	,
let	let	let
s	s	s
get	get	get
this	this	this
out	out	out
of	of	of
the	the	the
way	way	way
It	it	It
is	is	is
wrong	wrong	wrong
to	to	to
compare	compar	compare
Muslims	muslim	Muslims
to	to	to
Nazis	nazi	Nazis
.	.	.
Baseball	basebal	Baseball
great	great	great
Curt	curt	Curt
Schilling	schill	Schilling
did	did	did
not	not	not
do	do	do
that	that	that
.	.	.
In	in	In
a	a	a
Tweet	tweet	Tweet
that	that	that
resulted	result	resulted
in	in	in
a	a	a
pandering	pander	pandering
suspension	suspens	suspension
from	from	from
the	the	the
left	left	left
-wing	-wing	-wing
sports	sport	sport
network	network	network
ESPN	espn	ESPN
,	,	,
Schilling	schill	Schilling
compared	compar	compared
Muslim	muslim	Muslim
extremists	extremist	extremist
to	to	to
Nazis	nazi	Nazis
.	.	.
Comparing	compar	Comparing
Muslim	muslim	Muslim
extremists	extremist	extremist
to	to	to
Nazis	nazi	Nazis
is	is	is
not	not	not
wrong	wrong	wrong
,	,	,
it	it	it
is	is	is
science	scienc	science
.	.	.
ESPN	espn	ESPN
knows	know	know
this	this	this
but	but	but
ESPN	espn	ESPN
which	which	which
is	is	is
owned	own	owned
by	by	by
Disney	disney	Disney
has	has	ha
grown	grown	grown
into	into	into
an	an	an
increasingly	increas	increasingly
ugly	ugli	ugly
,	,	,
left	left	left
-wing	-wing	-wing
propaganda	propaganda	propaganda
machine	machin	machine
.	.	.
What	what	What
should	should	should
be	be	be
America	america	America
s	s	s
Pleasure	pleasur	Pleasure
Island	island	Island
away	away	away
from	from	from
political	polit	political
division	divis	division
sports	sport	sport
has	has	ha
been	been	been
destroyed	destroy	destroyed
by	by	by
ESPN	espn	ESPN
.	.	.
All	all	All
that	that	that
Disney	disney	Disney
money	money	money
is	is	is
now	now	now
being	be	being
used	use	used
to	to	to
buy	buy	buy
all	all	all
that	that	that
sports	sport	sport
programming	program	programming
that	that	that
makes	make	make
tens	ten	ten
of	of	of
millions	million	million
of	of	of
sports	sport	sport
fans	fan	fan
captive	captiv	captive
to	to	to
The	the	The
Realpolitik	realpolitik	Realpolitik
.	.	.
Have	have	Have
you	you	you
had	had	had
enough	enough	enough
?	?	?
How	how	How
much	much	much
of	of	of
this	this	this
abuse	abus	abuse
are	are	are
you	you	you
going	go	going
to	to	to
take	take	take
?	?	?
How	how	How
much	much	much
of	of	of
this	this	this
abuse	abus	abuse
are	are	are
you	you	you
going	go	going
to	to	to
take	take	take
before	befor	before
you	you	you
do	do	do
something	someth	something
?	?	?
Oh	oh	Oh
,	,	,
you	you	you
