A	a	A
Missouri	missouri	Missouri
state	state	state
representative	repres	representative
is	is	is
making	make	making
national	nation	national
headlines	headlin	headline
today	today	today
after	after	after
he	he	he
shared	share	shared
a	a	a
video	video	video
on	on	on
Facebook	facebook	Facebook
of	of	of
him	him	him
decapitating	decapit	decapitating
a	a	a
living	live	living
chicken	chicken	chicken
to	to	to
drive	drive	drive
home	home	home
his	his	his
disgusting	disgust	disgusting
opinion	opinion	opinion
about	about	about
abortion	abort	abortion
.	.	.
In	in	In
the	the	the
grotesque	grotesqu	grotesque
video	video	video
,	,	,
GOP	gop	GOP
state	state	state
Rep	rep	Rep
.	.	.
Mike	mike	Mike
Moon	moon	Moon
promotes	promot	promotes
his	his	his
anti	anti	anti
-abortion	-abort	-abortion
bill	bill	bill
while	while	while
he	he	he
hangs	hang	hang
a	a	a
live	live	live
chicken	chicken	chicken
upside	upsid	upside
down	down	down
from	from	from
a	a	a
tree	tree	tree
branch	branch	branch
.	.	.
Mr	mr	Mr
.	.	.
Moon	moon	Moon
then	then	then
says	say	say
,	,	,
When	when	When
the	the	the
governor	governor	governor
called	call	called
for	for	for
the	the	the
second	second	second
special	special	special
session	session	session
this	this	this
year	year	year
,	,	,
I	i	I
was	was	wa
right	right	right
in	in	in
the	the	the
middle	middl	middle
of	of	of
my	my	my
summer	summer	summer
job	job	job
.	.	.
But	but	But
like	like	like
any	ani	any
good	good	good
career	career	career
politician	politician	politician
,	,	,
when	when	when
I	i	I
get	get	get
the	the	the
call	call	call
,	,	,
I	i	I
m	m	m
going	go	going
back	back	back
to	to	to
work	work	work
,	,	,
he	he	he
happily	happili	happily
exclaims	exclaim	exclaims
as	as	a
he	he	he
starts	start	start
to	to	to
slice	slice	slice
into	into	into
the	the	the
neck	neck	neck
of	of	of
the	the	the
chicken	chicken	chicken
,	,	,
causing	caus	causing
it	it	it
to	to	to
writhe	writh	writhe
around	around	around
and	and	and
flap	flap	flap
its	it	it
wings	wing	wing
.	.	.
He	he	He
then	then	then
proceeds	proceed	proceeds
to	to	to
mutilate	mutil	mutilate
the	the	the
chicken	chicken	chicken
,	,	,
pulling	pull	pulling
out	out	out
its	it	it
heart	heart	heart
while	while	while
lecturing	lectur	lecturing
about	about	about
the	the	the
need	need	need
to	to	to
protect	protect	protect
human	human	human
lives	live	life
.	.	.
God	god	God
gave	gave	gave
us	us	u
man	man	man
dominion	dominion	dominion
over	over	over
life	life	life
.	.	.
He	he	He
allows	allow	allows
us	us	u
to	to	to
raise	rais	raise
animals	anim	animal
properly	proper	properly
and	and	and
care	care	care
for	for	for
them	them	them
and	and	and
then	then	then
process	process	process
them	them	them
for	for	for
food	food	food
so	so	so
we	we	we
can	can	can
sustain	sustain	sustain
life	life	life
.	.	.
And	and	And
that	that	that
s	s	s
what	what	what
