Token	Stem	Lemma
Democrats	democrat	Democrats
in	in	in
the	the	the
state	state	state
of	of	of
Maine	main	Maine
appear	appear	appear
to	to	to
be	be	be
on	on	on
board	board	board
with	with	with
a	a	a
sentiment	sentiment	sentiment
that	that	that
s	s	s
been	been	been
floated	float	floated
around	around	around
by	by	by
a	a	a
lot	lot	lot
of	of	of
progressive	progress	progressive
voters	voter	voter
and	and	and
media	media	medium
personalities	person	personality
in	in	in
2016	2016	2016
They	they	They
are	are	are
now	now	now
going	go	going
to	to	to
be	be	be
voting	vote	voting
on	on	on
whether	whether	whether
or	or	or
not	not	not
to	to	to
do	do	do
away	away	away
with	with	with
having	have	having
superdelegates	superdeleg	superdelegates
be	be	be
involved	involv	involved
in	in	in
their	their	their
primary	primari	primary
process	process	process
starting	start	starting
in	in	in
2020	2020	2020
State	state	State
Rep	rep	Rep
Diane	dian	Diane
Russell	russel	Russell
introduced	introduc	introduced
the	the	the
rule	rule	rule
Russel	russel	Russel
gave	gave	gave
comment	comment	comment
to	to	to
the	the	the
Bangor	bangor	Bangor
Daily	daili	Daily
News	news	News
saying	say	saying
We	we	We
have	have	have
a	a	a
system	system	system
of	of	of
government	govern	government
where	where	where
you	you	you
have	have	have
one	one	one
person	person	person
one	one	one
vote	vote	vote
by	by	by
and	and	and
large	larg	large
The	the	The
primary	primari	primary
system	system	system
is	is	is
not	not	not
when	when	when
that	that	that
happens	happen	happens
And	and	And
I	i	I
think	think	think
that	that	that
we	we	we
need	need	need
to	to	to
start	start	start
moving	move	moving
toward	toward	toward
a	a	a
system	system	system
that	that	that
s	s	s
more	more	more
fair	fair	fair
that	that	that
s	s	s
more	more	more
democratic	democrat	democratic
and	and	and
more	more	more
reflective	reflect	reflective
of	of	of
the	the	the
popular	popular	popular
vote	vote	vote
Russell	russel	Russell
s	s	s
amendment	amend	amendment
would	would	would
change	chang	change
things	thing	thing
in	in	in
the	the	the
state	state	state
to	to	to
where	where	where
all	all	all
delegates	deleg	delegate
including	includ	including
people	peopl	people
who	who	who
are	are	are
currently	current	currently
superdelegates	superdeleg	superdelegates
were	were	were
awarded	award	awarded
proportionately	proportion	proportionately
based	base	based
on	on	on
the	the	the
caucus	caucus	caucus
results	result	result
of	of	of
the	the	the
state	state	state
Complaints	complaint	Complaints
about	about	about
the	the	the
superdelegate	superdeleg	superdelegate
aspect	aspect	aspect
to	to	to
the	the	the
Democratic	democrat	Democratic
primaries	primari	primary
have	have	have
arisen	arisen	arisen
in	in	in
many	mani	many
election	elect	election
years	year	year
but	but	but
in	in	in
2016	2016	2016
they	they	they
ve	ve	ve
been	been	been
particularly	particular	particularly
strong	strong	strong
due	due	due
to	to	to
the	the	the
fact	fact	fact
that	that	that
there	there	there
is	is	is
a	a	a
perception	percept	perception
they	they	they
are	are	are
having	have	having
a	a	a
disproportionate	disproportion	disproportionate
effect	effect	effect
on	on	on
the	the	the
primary	primari	primary
voting	vote	voting
process	process	process
As	as	As
more	more	more
voters	voter	voter
have	have	have
become	becom	become
aware	awar	aware
of	of	of
the	the	the
concept	concept	concept
of	of	of
superdelegates	superdeleg	superdelegates
and	and	and
the	the	the
fact	fact	fact
that	that	that
they	they	they
are	are	are
unelected	unelect	unelected
individuals	individu	individual
many	mani	many
of	of	of
whom	whom	whom
are	are	are
not	not	not
known	known	known
to	to	to
the	the	the
public	public	public
and	and	and
don	don	don
t	t	t
necessarily	necessarili	necessarily
have	have	have
to	to	to
represent	repres	represent
the	the	the
people	peopl	people
s	s	s
will	will	will
there	there	there
has	has	ha
been	been	been
increasing	increas	increasing
push	push	push
-back	-back	-back
towards	toward	towards
the	the	the
idea	idea	idea
of	of	of
the	the	the
progressive	progress	progressive
party	parti	party
having	have	having
what	what	what
many	mani	many
are	are	are
calling	call	calling
a	a	a
partial	partial	partial
rigging	rig	rigging
of	of	of
primary	primari	primary
elections	elect	election
This	this	This
issue	issu	issue
goes	goe	go
well	well	well
beyond	beyond	beyond
just	just	just
the	the	the
2016	2016	2016
election	elect	election
Some	some	Some
voters	voter	voter
see	see	see
the	the	the
superdelegate	superdeleg	superdelegate
issue	issu	issue
as	as	a
a	a	a
party	parti	party
establishment	establish	establishment
that	that	that
is	is	is
increasingly	increas	increasingly
out	out	out
of	of	of
touch	touch	touch
with	with	with
it	it	it
s	s	s
voter	voter	voter
base	base	base
following	follow	following
a	a	a
recent	recent	recent
history	histori	history
of	of	of
extremely	extrem	extremely
questionable	question	questionable
moves	move	move
made	made	made
by	by	by
DNC	dnc	DNC
leadership	leadership	leadership
which	which	which
are	are	are
more	more	more
Republican	republican	Republican
than	than	than
Democratic	democrat	Democratic
Rep	rep	Rep
Russell	russel	Russell
is	is	is
also	also	also
including	includ	including
a	a	a
non	non	non
-binding	-bind	-binding
but	but	but
strongly	strong	strongly
suggested	suggest	suggested
statement	statement	statement
with	with	with
the	the	the
rule	rule	rule
that	that	that
Maine	main	Maine
delegates	deleg	delegate
vote	vote	vote
proportionately	proportion	proportionately
in	in	in
2016	2016	2016
to	to	to
better	better	better
reflect	reflect	reflect
the	the	the
popular	popular	popular
vote	vote	vote
results	result	result
She	she	She
chose	chose	chose
not	not	not
to	to	to
include	includ	include
a	a	a
mandatory	mandatori	mandatory
change	chang	change
for	for	for
2016	2016	2016
because	becaus	because
it	it	it
would	would	would
put	put	put
Maine	main	Maine
out	out	out
of	of	of
compliance	complianc	compliance
with	with	with
the	the	the
rules	rule	rule
set	set	set
by	by	by
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
