Just	just	Just
in	in	in
case	case	case
anybody	anybodi	anybody
s	s	s
wondering	wonder	wondering
just	just	just
how	how	how
dangerous	danger	dangerous
Trump	trump	Trump
s	s	s
love	love	love
of	of	of
Putin	putin	Putin
is	is	is
,	,	,
here	here	here
s	s	s
a	a	a
little	littl	little
reminder	remind	reminder
When	when	When
Putin	putin	Putin
was	was	wa
running	run	running
for	for	for
election	elect	election
in	in	in
2011	2011	2011
,	,	,
he	he	he
hosted	host	hosted
a	a	a
big	big	big
,	,	,
lavish	lavish	lavish
banquet	banquet	banquet
where	where	where
he	he	he
spoke	spoke	spoke
to	to	to
a	a	a
variety	varieti	variety
of	of	of
leaders	leader	leader
on	on	on
a	a	a
variety	varieti	variety
of	of	of
topics	topic	topic
.	.	.

When	when	When
he	he	he
addressed	address	addressed
the	the	the
Americans	american	Americans
there	there	there
,	,	,
he	he	he
said	said	said
that	that	that
the	the	the
only	onli	only
reason	reason	reason
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
was	was	wa
interested	interest	interested
in	in	in
a	a	a
relationship	relationship	relationship
with	with	with
Moscow	moscow	Moscow
was	was	wa
because	becaus	because
Russia	russia	Russia
could	could	could
destroy	destroy	destroy
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
in	in	in
a	a	a
half	half	half
hour	hour	hour
or	or	or
less	less	le
.	.	.

That	that	That
s	s	s
according	accord	according
to	to	to
two	two	two
authors	author	author
of	of	of
The	the	The
Russia	russia	Russia
-China	-china	-China
Axis	axi	Axis
,	,	,
who	who	who
concluded	conclud	concluded
from	from	from
Putin	putin	Putin
s	s	s
thinly	thin	thinly
-veiled	-veil	-veiled
threat	threat	threat
It	it	It
would	would	would
be	be	be
difficult	difficult	difficult
to	to	to
find	find	find
a	a	a
statement	statement	statement
more	more	more
revealing	reveal	revealing
about	about	about
Putin	putin	Putin
s	s	s
true	true	true
position	posit	position
regarding	regard	regarding
the	the	the
United	unit	United
States	state	States
.	.	.

This	this	This
is	is	is
a	a	a
man	man	man
that	that	that
Donald	donald	Donald
Trump	trump	Trump
repeatedly	repeat	repeatedly
praises	prais	praise
as	as	a
a	a	a
strong	strong	strong
leader	leader	leader
,	,	,
and	and	and
over	over	over
whom	whom	whom
he	he	he
fawns	fawn	fawn
