Token	Stem	Lemma
U	u	U
S	s	S
Sen	sen	Sen
Ted	ted	Ted
Cruz	cruz	Cruz
was	was	wa
against	against	against
federal	feder	federal
aid	aid	aid
for	for	for
natural	natur	natural
disasters	disast	disaster
until	until	until
he	he	he
was	was	wa
for	for	for
it	it	it
The	the	The
Texas	texa	Texas
Senator	senat	Senator
voted	vote	voted
against	against	against
Federal	feder	Federal
funding	fund	funding
for	for	for
victims	victim	victim
of	of	of
Hurricane	hurrican	Hurricane
Sandy	sandi	Sandy
the	the	the
deadliest	deadliest	deadliest
and	and	and
most	most	most
destructive	destruct	destructive
hurricane	hurrican	hurricane
in	in	in
the	the	the
Atlantic	atlant	Atlantic
in	in	in
2012	2012	2012
but	but	but
now	now	now
he	he	he
wants	want	want
funds	fund	fund
after	after	after
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
barreled	barrel	barreled
down	down	down
on	on	on
his	his	his
state	state	state
At	at	At
least	least	least
14	14	14
people	peopl	people
have	have	have
died	die	died
after	after	after
Harvey	harvey	Harvey
hit	hit	hit
Texas	texa	Texas
More	more	More
than	than	than
3	3	3
000	000	000
people	peopl	people
have	have	have
been	been	been
rescued	rescu	rescued
as	as	a
responders	respond	responder
work	work	work
around	around	around
the	the	the
clock	clock	clock
in	in	in
devastating	devast	devastating
conditions	condit	condition
During	dure	During
a	a	a
press	press	press
conference	confer	conference
on	on	on
Monday	monday	Monday
Cruz	cruz	Cruz
said	said	said
that	that	that
Trump	trump	Trump
has	has	ha
pledged	pledg	pledged
whatever	whatev	whatever
the	the	the
state	state	state
needs	need	need
for	for	for
water	water	water
-soaked	-soak	-soaked
Texas	texa	Texas
But	but	But
just	just	just
after	after	after
that	that	that
presser	presser	presser
Cruz	cruz	Cruz
was	was	wa
in	in	in
the	the	the
awkward	awkward	awkward
position	posit	position
of	of	of
having	have	having
to	to	to
defend	defend	defend
his	his	his
position	posit	position
to	to	to
MSNBC	msnbc	MSNBC
s	s	s
Katy	kati	Katy
Tur	tur	Tur
on	on	on
the	the	the
2012	2012	2012
Hurricane	hurrican	Hurricane
Sandy	sandi	Sandy
relief	relief	relief
package	packag	package
calling	call	calling
it	it	it
filled	fill	filled
with	with	with
unrelated	unrel	unrelated
pork	pork	pork
There	there	There
is	is	is
time	time	time
for	for	for
political	polit	political
sniping	snipe	sniping
later	later	later
Cruz	cruz	Cruz
said	said	said
without	without	without
one	one	one
bit	bit	bit
of	of	of
irony	ironi	irony
or	or	or
acknowledgement	acknowledg	acknowledgement
of	of	of
his	his	his
hypocrisy	hypocrisi	hypocrisy
It	it	It
s	s	s
not	not	not
really	realli	really
political	polit	political
sniping	snipe	sniping
senator	senat	senator
Tur	tur	Tur
shot	shot	shot
back	back	back
These	these	These
are	are	are
people	peopl	people
who	who	who
needed	need	needed
money	money	money
and	and	and
who	who	who
needed	need	needed
funding	fund	funding
right	right	right
after	after	after
that	that	that
storm	storm	storm
I	i	I
covered	cover	covered
those	those	those
people	peopl	people
Many	mani	Many
of	of	of
them	them	them
just	just	just
like	like	like
those	those	those
in	in	in
Houston	houston	Houston
lost	lost	lost
absolutely	absolut	absolutely
everything	everyth	everything
they	they	they
owned	own	owned
Cruz	cruz	Cruz
told	told	told
Tur	tur	Tur
that	that	that
hurricane	hurrican	hurricane
relief	relief	relief
is	is	is
a	a	a
vital	vital	vital
central	central	central
role	role	role
of	of	of
the	the	the
federal	feder	federal
government	govern	government
and	and	and
should	should	should
continue	continu	continue
to	to	to
be	be	be
for	for	for
a	a	a
long	long	long
time	time	time
The	the	The
problem	problem	problem
with	with	with
that	that	that
particular	particular	particular
bill	bill	bill
is	is	is
it	it	it
became	becam	became
a	a	a
50	50	50
billion	billion	billion
bill	bill	bill
that	that	that
was	was	wa
filled	fill	filled
with	with	with
unrelated	unrel	unrelated
pork	pork	pork
Cruz	cruz	Cruz
said	said	said
Two	two	Two
-thirds	-third	-thirds
of	of	of
that	that	that
bill	bill	bill
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
Sandy	sandi	Sandy
he	he	he
continued	continu	continued
And	and	And
what	what	what
I	i	I
said	said	said
then	then	then
and	and	and
still	still	still
believe	believ	believe
now	now	now
is	is	is
that	that	that
it	it	it
s	s	s
not	not	not
right	right	right
for	for	for
politicians	politician	politician
to	to	to
exploit	exploit	exploit
a	a	a
disaster	disast	disaster
and	and	and
people	peopl	people
who	who	who
are	are	are
hurting	hurt	hurting
to	to	to
pay	pay	pay
for	for	for
their	their	their
own	own	own
political	polit	political
wish	wish	wish
list	list	list
Disaster	disast	Disaster
relief	relief	relief
needs	need	need
to	to	to
be	be	be
focused	focus	focused
on	on	on
the	the	the
victims	victim	victim
of	of	of
disaster	disast	disaster
relief	relief	relief
and	and	and
I	i	I
supported	support	supported
that	that	that
for	for	for
Sandy	sandi	Sandy
disaster	disast	disaster
relief	relief	relief
there	there	there
and	and	and
I	i	I
would	would	would
support	support	support
that	that	that
anywhere	anywher	anywhere
there	there	there
s	s	s
a	a	a
major	major	major
disaster	disast	disaster
without	without	without
getting	get	getting
distracted	distract	distracted
by	by	by
political	polit	political
unnecessary	unnecessari	unnecessary
pork	pork	pork
spending	spend	spending
he	he	he
added	ad	added
The	the	The
Washington	washington	Washington
Post	post	Post
begs	beg	begs
to	to	to
differ	differ	differ
with	with	with
Cruz	cruz	Cruz
The	the	The
Congressional	congression	Congressional
Research	research	Research
Service	servic	Service
issued	issu	issued
a	a	a
comprehensive	comprehens	comprehensive
report	report	report
on	on	on
the	the	the
provisions	provis	provision
and	and	and
it	it	it
s	s	s
clear	clear	clear
that	that	that
virtually	virtual	virtually
all	all	all
of	of	of
it	it	it
was	was	wa
related	relat	related
to	to	to
the	the	the
damage	damag	damage
caused	caus	caused
by	by	by
Sandy	sandi	Sandy
There	there	There
may	may	may
have	have	have
been	been	been
some	some	some
pork	pork	pork
in	in	in
an	an	an
earlier	earlier	earlier
Senate	senat	Senate
version	version	version
but	but	but
many	mani	many
of	of	of
those	those	those
items	item	item
were	were	were
removed	remov	removed
before	befor	before
final	final	final
passage	passag	passage
There	there	There
were	were	were
also	also	also
some	some	some
items	item	item
that	that	that
appear	appear	appear
to	to	to
have	have	have
been	been	been
misunderstood	misunderstood	misunderstood
Regardless	regardless	Regardless
Ted	ted	Ted
Cruz	cruz	Cruz
voted	vote	voted
against	against	against
it	it	it
but	but	but
now	now	now
he	he	he
wants	want	want
all	all	all
that	that	that
delicious	delici	delicious
disaster	disast	disaster
relief	relief	relief
money	money	money
for	for	for
his	his	his
state	state	state
And	and	And
Texas	texa	Texas
should	should	should
get	get	get
that	that	that
money	money	money
asap	asap	asap
The	the	The
victims	victim	victim
of	of	of
Sandy	sandi	Sandy
should	should	should
have	have	have
too	too	too
Image	imag	Image
via	via	via
screen	screen	screen
capture	captur	capture
