Token	Stem	Lemma
Cliven	cliven	Cliven
Bundy	bundi	Bundy
and	and	and
his	his	his
unstable	unstabl	unstable
group	group	group
of	of	of
family	famili	family
and	and	and
followers	follow	follower
have	have	have
been	been	been
refreshingly	refresh	refreshingly
quiet	quiet	quiet
in	in	in
recent	recent	recent
months	month	month
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
their	their	their
ill	ill	ill
-conceived	-conceiv	-conceived
hijacking	hijack	hijacking
of	of	of
an	an	an
Oregon	oregon	Oregon
wildlife	wildlif	wildlife
refuge	refug	refuge
and	and	and
subsequent	subsequ	subsequent
arrests	arrest	arrest
It	it	It
s	s	s
hard	hard	hard
to	to	to
occupy	occupi	occupy
anything	anyth	anything
behind	behind	behind
bars	bar	bar
except	except	except
perhaps	perhap	perhaps
a	a	a
6	6	6
10	10	10
slab	slab	slab
of	of	of
concrete	concret	concrete
However	howev	However
Cliven	cliven	Cliven
is	is	is
already	alreadi	already
jonesing	jones	jonesing
for	for	for
yet	yet	yet
another	anoth	another
stand	stand	stand
-off	-off	-off
and	and	and
as	as	a
his	his	his
mental	mental	mental
state	state	state
deteriorates	deterior	deteriorates
the	the	the
risk	risk	risk
of	of	of
danger	danger	danger
grows	grow	grows
Bundy	bundi	Bundy
currently	current	currently
jailed	jail	jailed
for	for	for
his	his	his
instigation	instig	instigation
of	of	of
the	the	the
previous	previous	previous
armed	arm	armed
standoff	standoff	standoff
in	in	in
2014	2014	2014
has	has	ha
hooked	hook	hooked
up	up	up
with	with	with
crazed	craze	crazed
anti	anti	anti
-Obama	-obama	-Obama
right	right	right
-wing	-wing	-wing
lawyer	lawyer	lawyer
Larry	larri	Larry
Klayman	klayman	Klayman
who	who	who
has	has	ha
filed	file	filed
lawsuits	lawsuit	lawsuit
against	against	against
people	peopl	people
ranging	rang	ranging
from	from	from
Obama	obama	Obama
to	to	to
Iran	iran	Iran
s	s	s
Supreme	suprem	Supreme
Leader	leader	Leader
to	to	to
as	as	a
the	the	the
Southern	southern	Southern
Poverty	poverti	Poverty
Law	law	Law
Center	center	Center
points	point	point
out	out	out
his	his	his
own	own	own
mother	mother	mother
The	the	The
pair	pair	pair
which	which	which
a	a	a
judge	judg	judge
ruled	rule	ruled
couldn	couldn	couldn
t	t	t
legally	legal	legally
work	work	work
together	togeth	together
but	but	but
appear	appear	appear
to	to	to
be	be	be
doing	do	doing
so	so	so
anyway	anyway	anyway
have	have	have
concocted	concoct	concocted
a	a	a
new	new	new
lawsuit	lawsuit	lawsuit
claiming	claim	claiming
Sen	sen	Sen
Harry	harri	Harry
Reid	reid	Reid
and	and	and
President	presid	President
Obama	obama	Obama
sent	sent	sent
federal	feder	federal
storm	storm	storm
-troopers	-trooper	-troopers
to	to	to
attack	attack	attack
what	what	what
they	they	they
referred	refer	referred
to	to	to
as	as	a
a	a	a
gathering	gather	gathering
of	of	of
peaceful	peac	peaceful
cowboys	cowboy	cowboy
Peaceful	peac	Peaceful
