Token	Stem	Lemma
Ever	ever	Ever
since	sinc	since
Hillary	hillari	Hillary
Clinton	clinton	Clinton
generously	generous	generously
yet	yet	yet
correctly	correct	correctly
identified	identifi	identified
about	about	about
half	half	half
only	onli	only
half	half	half
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
vapid	vapid	vapid
illiterate	illiter	illiterate
flock	flock	flock
of	of	of
racist	racist	racist
meth	meth	meth
-addled	-addl	-addled
taint	taint	taint
-barnacles	-barnacl	-barnacles
as	as	a
a	a	a
basket	basket	basket
of	of	of
deplorables	deplor	deplorables
the	the	the
Right	right	Right
has	has	ha
been	been	been
in	in	in
a	a	a
frenzy	frenzi	frenzy
as	as	a
they	they	they
feverishly	feverish	feverishly
attempt	attempt	attempt
to	to	to
prove	prove	prove
her	her	her
right	right	right
One	one	One
such	such	such
deplorable	deplor	deplorable
Trump	trump	Trump
s	s	s
son	son	son
Eric	eric	Eric
showed	show	showed
the	the	the
world	world	world
on	on	on
Monday	monday	Monday
that	that	that
he	he	he
is	is	is
deserving	deserv	deserving
of	of	of
the	the	the
title	titl	title
when	when	when
he	he	he
attempted	attempt	attempted
to	to	to
hit	hit	hit
back	back	back
at	at	at
Clinton	clinton	Clinton
over	over	over
the	the	the
remark	remark	remark
Look	look	Look
at	at	at
the	the	the
#BasketOfDeplorables	#basketofdeplor	#BasketOfDeplorables
in	in	in
Pensacola	pensacola	Pensacola
Florida	florida	Florida
last	last	last
night	night	night
What	what	What
a	a	a
horrible	horribl	horrible
statement	statement	statement
#CrookedHillary,	#crookedhillary,	#CrookedHillary,
Trump	trump	Trump
tweeted	tweet	tweeted
victoriously	victori	victoriously
Look	look	Look
at	at	at
the	the	the
#BasketOfDeplorables	#basketofdeplor	#BasketOfDeplorables
in	in	in
Pensacola	pensacola	Pensacola
Florida	florida	Florida
last	last	last
night	night	night
What	what	What
a	a	a
horrible	horribl	horrible
statement	statement	statement
#CrookedHillary	#crookedhillari	#CrookedHillary
pic.twitter.com/GfevT0KUjd	pic.twitter.com/gfevt0kujd	pic.twitter.com/GfevT0KUjd
Eric	eric	Eric
Trump	trump	Trump
@EricTrump	@erictrump	@EricTrump
September	septemb	September
10	10	10
2016Unfortunately	2016unfortun	2016Unfortunately
there	there	there
was	was	wa
just	just	just
a	a	a
teensy	teensi	teensy
problem	problem	problem
That	that	That
photo	photo	photo
was	was	wa
not	not	not
of	of	of
the	the	the
Pensacola	pensacola	Pensacola
rally	ralli	rally
In	in	In
fact	fact	fact
it	it	it
wasn	wasn	wasn
t	t	t
even	even	even
in	in	in
Florida	florida	Florida
Legendary	legendari	Legendary
former	former	former
news	news	news
commentator	comment	commentator
Keith	keith	Keith
Olbermann	olbermann	Olbermann
was	was	wa
among	among	among
the	the	the
many	mani	many
many	mani	many
people	peopl	people
who	who	who
rushed	rush	rushed
to	to	to
point	point	point
out	out	out
the	the	the
obvious	obvious	obvious
lie	lie	lie
The	the	The
Pensacola	pensacola	Pensacola
Deplorables	deplor	Deplorables
relocated	reloc	relocated
to	to	to
Dallas	dalla	Dallas
because	becaus	because
they	they	they
were	were	were
promised	promis	promised
a	a	a
new	new	new
arena	arena	arena
@KeithOlbermann	@keitholbermann	@KeithOlbermann
How	how	How
do	do	do
you	you	you
NOT	not	NOT
know	know	know
this	this	this
@EricTrump	@erictrump	@EricTrump
Orlando	orlando	Orlando
Jones	jone	Jones
@TheOrlandoJones	@theorlandojon	@TheOrlandoJones
September	septemb	September
10	10	10
2016Yes	2016ye	2016Yes
Dallas	dalla	Dallas
In	in	In
Texas	texa	Texas
Eric	eric	Eric
Trump	trump	Trump
as	as	a
Olbermann	olbermann	Olbermann
postulated	postul	postulated
may	may	may
very	veri	very
well	well	well
be	be	be
dumber	dumber	dumber
than	than	than
his	his	his
dad	dad	dad
Others	other	Others
helpfully	help	helpfully
informed	inform	informed
Trump	trump	Trump
of	of	of
his	his	his
error	error	error
@BillyBlac	@billyblac	@BillyBlac
LOL	lol	LOL
That	that	That
picture	pictur	picture
is	is	is
from	from	from
a	a	a
rally	ralli	rally
an	an	an
1	1	1
yr	yr	yr
ago	ago	ago
at	at	at
American	american	American
Airlines	airlin	Airlines
Center	center	Center
in	in	in
DALLAS	dalla	DALLAS
@EricTrump	@erictrump	@EricTrump
CON	con	CON
MAN	man	MAN
@RickRapscallion	@rickrapscallion	@RickRapscallion
Billy	billi	Billy
Tee	tee	Tee
@BillyT_202	@billyt_202	@BillyT_202
September	septemb	September
10	10	10
2016	2016	2016
@BillyBlac	@billyblac	@BillyBlac
@BillyT_202	@billyt_202	@BillyT_202
@EricTrump	@erictrump	@EricTrump
@RickRapscallion	@rickrapscallion	@RickRapscallion
there's	there	there's
a	a	a
Texas	texa	Texas
state	state	state
flag	flag	flag
right	right	right
in	in	in
the	the	the
picture	pictur	picture
genius	genius	genius
Eric's	eric	Eric's
the	the	the
one	one	one
lying	lie	lying
to	to	to
you	you	you
Brian	brian	Brian
