In	in	In
a	a	a
bit	bit	bit
of	of	of
irony	ironi	irony
,	,	,
the	the	the
Inspector	inspector	Inspector
General	general	General
who	who	who
investigated	investig	investigated
Clinton	clinton	Clinton
s	s	s
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
will	will	will
now	now	now
be	be	be
conducting	conduct	conducting
an	an	an
investigation	investig	investigation
of	of	of
James	jame	James
Comey	comey	Comey
and	and	and
the	the	the
FBI	fbi	FBI
to	to	to
determine	determin	determine
if	if	if
the	the	the
damaging	damag	damaging
letter	letter	letter
sent	sent	sent
to	to	to
the	the	the
House	hous	House
Oversight	oversight	Oversight
Committee	committe	Committee
in	in	in
October	octob	October
of	of	of
last	last	last
year	year	year
was	was	wa
mishandled	mishandl	mishandled
and	and	and
unfairly	unfair	unfairly
influential	influenti	influential
.	.	.
Some	some	Some
outlets	outlet	outlet
,	,	,
including	includ	including
FiveThirtyEight	fivethirtyeight	FiveThirtyEight
,	,	,
Vox	vox	Vox
and	and	and
Al	al	Al
Jazeera	jazeera	Jazeera
,	,	,
contend	contend	contend
that	that	that
Comey	comey	Comey
s	s	s
letter	letter	letter
inflicted	inflict	inflicted
a	a	a
fatal	fatal	fatal
blow	blow	blow
to	to	to
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
in	in	in
the	the	the
last	last	last
week	week	week
of	of	of
the	the	the
election	elect	election
,	,	,
allowing	allow	allowing
Donald	donald	Donald
Trump	trump	Trump
to	to	to
clinch	clinch	clinch
a	a	a
surprise	surpris	surprise
win	win	win
.	.	.
The	the	The
Justice	justic	Justice
Department	depart	Department
and	and	and
Inspector	inspector	Inspector
General	general	General
s	s	s
office	offic	office
say	say	say
that	that	that
the	the	the
move	move	move
comes	come	come
as	as	a
pressure	pressur	pressure
mounts	mount	mount
from	from	from
members	member	member
of	of	of
Congress	congress	Congress
and	and	and
the	the	the
public	public	public
that	that	that
the	the	the
releasing	releas	releasing
of	of	of
the	the	the
letter	letter	letter
was	was	wa
politically	polit	politically
motivated	motiv	motivated
and	and	and
intended	intend	intended
to	to	to
hurt	hurt	hurt
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
.	.	.
Michael	michael	Michael
Horowitz	horowitz	Horowitz
,	,	,
the	the	the
Inspector	inspector	Inspector
General	general	General
,	,	,
also	also	also
said	said	said
the	the	the
FBI	fbi	FBI
would	would	would
be	be	be
focused	focus	focused
on	on	on
a	a	a
slew	slew	slew
of	of	of
other	other	other
issues	issu	issue
pertaining	pertain	pertaining
to	to	to
the	the	the
email	email	email
controversy	controversi	controversy
,	,	,
including	includ	including
if	if	if
any	ani	any
members	member	member
of	of	of
the	the	the
DOJ	doj	DOJ
gave	gave	gave
information	inform	information
to	to	to
the	the	the
campaign	campaign	campaign
and	and	and
if	if	if
an	an	an
agent	agent	agent
,	,	,
whose	whose	whose
wife	wife	wife
was	was	wa
running	run	running
for	for	for
Congress	congress	Congress
on	on	on
the	the	the
Democratic	democrat	Democratic
ticket	ticket	ticket
,	,	,
should	should	should
have	have	have
recused	recus	recused
himself	himself	himself
from	from	from
the	the	the
initial	initi	initial
email	email	email
investigation	investig	investigation
.	.	.
Horowitz	horowitz	Horowitz
also	also	also
told	told	told
ranking	rank	ranking
members	member	member
of	of	of
Congressional	congression	Congressional
committees	committe	committee
that	that	that
the	the	the
incoming	incom	incoming
investigation	investig	investigation
will	will	will
not	not	not
change	chang	change
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
initial	initi	initial
clearance	clearanc	clearance
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
of	of	of
any	ani	any
criminal	crimin	criminal
wrongdoing	wrongdo	wrongdoing
,	,	,
and	and	and
that	that	that
the	the	the
White	white	White
House	hous	House
had	had	had
no	no	no
role	role	role
in	in	in
pressuring	pressur	pressuring
for	for	for
the	the	the
incoming	incom	incoming
probe	probe	probe
.	.	.
The	the	The
Inspector	inspector	Inspector
General	general	General
also	also	also
did	did	did
not	not	not
say	say	say
how	how	how
long	long	long
said	said	said
probe	probe	probe
would	would	would
take	take	take
to	to	to
complete	complet	complete
.	.	.
Perhaps	perhap	Perhaps
justice	justic	justice
will	will	will
be	be	be
served	serv	served
although	although	although
the	the	the
election	elect	election
cannot	cannot	cannot
be	be	be
undone	undon	undone
Comey	comey	Comey
will	will	will
resign	resign	resign
in	in	in
shame	shame	shame
,	,	,
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
will	will	will
once	onc	once
again	again	again
be	be	be
vindicated	vindic	vindicated
in	in	in
the	the	the
court	court	court
of	of	of
public	public	public
opinion	opinion	opinion
.	.	.
That	that	That
is	is	is
,	,	,
everyone	everyon	everyone
will	will	will
see	see	see
that	that	that
Trump	trump	Trump
was	was	wa
illegitimately	illegitim	illegitimately
elected	elect	elected
and	and	and
thus	thus	thus
is	is	is
an	an	an
illegitimate	illegitim	illegitimate
president	presid	president
.	.	.
James	jame	James
Comey	comey	Comey
single	singl	single
-handedly	-hand	-handedly
had	had	had
the	the	the
biggest	biggest	biggest
influence	influenc	influence
on	on	on
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
election	elect	election
.	.	.
He	he	He
arrogantly	arrog	arrogantly
told	told	told
members	member	member
of	of	of
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
that	that	that
he	he	he
cannot	cannot	cannot
comment	comment	comment
on	on	on
a	a	a
pending	pend	pending
investigation	investig	investigation
,	,	,
for	for	for
which	which	which
independent	independ	independent
Senator	senat	Senator
Angus	angus	Angus
King	king	King
rightfully	right	rightfully
called	call	called
him	him	him
out	out	out
for	for	for
it	it	it
.	.	.
If	if	If
that	that	that
s	s	s
Comey	comey	Comey
s	s	s
contention	content	contention
,	,	,
then	then	then
the	the	the
probe	probe	probe
will	will	will
most	most	most
likely	like	likely
prove	prove	prove
as	as	a
fatal	fatal	fatal
to	to	to
his	his	his
career	career	career
as	as	a
it	it	it
did	did	did
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
