Token	Stem	Lemma
A	a	A
German	german	German
artist	artist	artist
is	is	is
in	in	in
a	a	a
whole	whole	whole
heap	heap	heap
of	of	of
trouble	troubl	trouble
Is	is	Is
this	this	this
artist	artist	artist
so	so	so
oblivious	oblivi	oblivious
to	to	to
how	how	how
Muslims	muslim	Muslims
feel	feel	feel
about	about	about
this	this	this
She	she	She
says	say	say
it	it	it
s	s	s
funny	funni	funny
Yikes	yike	Yikes
Run	run	Run
for	for	for
the	the	the
hills	hill	hill
lady	ladi	lady
Despite	despit	Despite
describing	describ	describing
her	her	her
latest	latest	latest
work	work	work
as	as	a
being	be	being
apolitical	apolit	apolitical
Munich	munich	Munich
-based	-base	-based
artist	artist	artist
Beate	beat	Beate
Passow	passow	Passow
was	was	wa
busy	busi	busy
courting	court	courting
controversy	controversi	controversy
in	in	in
Berlin	berlin	Berlin
Tuesday	tuesday	Tuesday
displaying	display	displaying
her	her	her
bare	bare	bare
-legged	-leg	-legged
Burka	burka	Burka
-Barbies	-barbi	-Barbies
The	the	The
dolls	doll	doll
are	are	are
robed	robe	robed
in	in	in
vibrant	vibrant	vibrant
rainbow	rainbow	rainbow
coloured	colour	coloured
burkas	burka	burka
but	but	but
Passow	passow	Passow
has	has	ha
chosen	chosen	chosen
to	to	to
remove	remov	remove
the	the	the
modesty	modesti	modesty
of	of	of
the	the	the
full	full	full
body	bodi	body
veil	veil	veil
and	and	and
show	show	show
her	her	her
figurines	figurin	figurine
in	in	in
mini	mini	mini
-skirts	-skirt	-skirts
with	with	with
uncovered	uncov	uncovered
legs	leg	leg
Yeah	yeah	Yeah
real	real	real
funny	funni	funny
OUR	our	OUR
PREVIOUS	previous	PREVIOUS
REPORT	report	REPORT
ON	on	ON
BURKA	burka	BURKA
S	s	S
IN	in	IN
GERMANY	germani	GERMANY
ANGELA	angela	ANGELA
MERKEL	merkel	MERKEL
Running	run	Running
For	for	For
Re	re	Re
-Election	-elect	-Election
Makes	make	Makes
Stunning	stun	Stunning
Announcement	announc	Announcement
To	to	To
BAN	ban	BAN
BURKAS	burka	BURKAS
After	after	After
Flooding	flood	Flooding
Nation	nation	Nation
With	with	With
2	2	2
Million	million	Million
Mostly	most	Mostly
Muslim	muslim	Muslim
MigrantsANGELA	migrantsangela	MigrantsANGELA
Merkel	merkel	Merkel
today	today	today
completed	complet	completed
an	an	an
astonishing	astonish	astonishing
U	u	U
-turn	-turn	-turn
as	as	a
she	she	she
formally	formal	formally
endorsed	endors	endorsed
a	a	a
full	full	full
burka	burka	burka
ban	ban	ban
following	follow	following
a	a	a
backlash	backlash	backlash
over	over	over
her	her	her
open	open	open
-door	-door	-door
migration	migrat	migration
policies	polici	policy
The	the	The
German	german	German
chancellor	chancellor	chancellor
made	made	made
the	the	the
comments	comment	comment
at	at	at
a	a	a
Christian	christian	Christian
Democratic	democrat	Democratic
Union	union	Union
CDU	cdu	CDU
conference	confer	conference
having	have	having
recently	recent	recently
declared	declar	declared
she	she	she
will	will	will
seek	seek	seek
re	re	re
-election	-elect	-election
She	she	She
told	told	told
the	the	the
annual	annual	annual
congress	congress	congress
that	that	that
it	it	it
was	was	wa
legitimate	legitim	legitimate
to	to	to
expect	expect	expect
integration	integr	integration
from	from	from
newcomers	newcom	newcomer
underlining	underlin	underlining
her	her	her
party	parti	party
s	s	s
bid	bid	bid
to	to	to
ban	ban	ban
the	the	the
full	full	full
face	face	face
veil	veil	veil
The	the	The
full	full	full
veil	veil	veil
must	must	must
be	be	be
banned	ban	banned
wherever	wherev	wherever
it	it	it
is	is	is
legally	legal	legally
possible	possibl	possible
she	she	she
said	said	said
to	to	to
a	a	a
large	larg	large
round	round	round
of	of	of
applause	applaus	applause
Merkel	merkel	Merkel
also	also	also
stressed	stress	stressed
her	her	her
determination	determin	determination
to	to	to
ensure	ensur	ensure
that	that	that
there	there	there
s	s	s
no	no	no
repeat	repeat	repeat
of	of	of
last	last	last
year	year	year
s	s	s
huge	huge	huge
migrant	migrant	migrant
influx	influx	influx
as	as	a
she	she	she
seeks	seek	seek
a	a	a
new	new	new
two	two	two
-year	-year	-year
term	term	term
in	in	in
charge	charg	charge
of	of	of
her	her	her
conservative	conserv	conservative
party	parti	party
Sun	sun	Sun
UKAn	ukan	UKAn
official	offici	official
within	within	within
the	the	the
ruling	rule	ruling
CDU	cdu	CDU
CSU	csu	CSU
coalition	coalit	coalition
said	said	said
regional	region	regional
states	state	state
have	have	have
to	to	to
obey	obey	obey
the	the	the
law	law	law
and	and	and
warned	warn	warned
those	those	those
who	who	who
didn	didn	didn
t	t	t
would	would	would
lose	lose	lose
funding	fund	funding
This	this	This
comes	come	come
in	in	in
spite	spite	spite
of	of	of
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
long	long	long
-standing	-stand	-standing
open	open	open
-door	-door	-door
migrant	migrant	migrant
policy	polici	policy
which	which	which
began	began	began
last	last	last
year	year	year
and	and	and
has	has	ha
seen	seen	seen
more	more	more
than	than	than
one	one	one
million	million	million
migrants	migrant	migrant
enter	enter	enter
the	the	the
country	countri	country
since	sinc	since
The	the	The
country	countri	country
is	is	is
now	now	now
home	home	home
to	to	to
more	more	more
than	than	than
200	200	200
000	000	000
failed	fail	failed
asylum	asylum	asylum
seekers	seeker	seeker
who	who	who
continue	continu	continue
to	to	to
live	live	live
in	in	in
Germany	germani	Germany
despite	despit	despite
officials	offici	official
confirming	confirm	confirming
they	they	they
would	would	would
be	be	be
at	at	at
no	no	no
risk	risk	risk
if	if	if
they	they	they
were	were	were
forced	forc	forced
to	to	to
go	go	go
back	back	back
to	to	to
their	their	their
home	home	home
countries	countri	country
Express	express	Express
UK	uk	UK
