Token	Stem	Lemma
Barack	barack	Barack
and	and	and
Michelle	michell	Michelle
Obama	obama	Obama
had	had	had
some	some	some
unusual	unusu	unusual
honored	honor	honored
guests	guest	guest
meet	meet	meet
with	with	with
them	them	them
at	at	at
the	the	the
White	white	White
House	hous	House
yesterday	yesterday	yesterday
in	in	in
honor	honor	honor
of	of	of
Black	black	Black
History	histori	History
Month	month	Month
First	first	First
we	we	we
had	had	had
the	the	the
first	first	first
government	govern	government
funded	fund	funded
via	via	via
Eric	eric	Eric
Holder	holder	Holder
Trayvon	trayvon	Trayvon
Martin	martin	Martin
protests	protest	protest
led	led	led
by	by	by
the	the	the
radical	radic	radical
Black	black	Black
Panthers	panther	Panthers
group	group	group
in	in	in
Florida	florida	Florida
Next	next	Next
came	came	came
the	the	the
violent	violent	violent
riots	riot	riot
against	against	against
cops	cop	cop
and	and	and
non	non	non
-blacks	-black	-blacks
over	over	over
the	the	the
death	death	death
of	of	of
thug	thug	thug
Michael	michael	Michael
Brown	brown	Brown
that	that	that
left	left	left
the	the	the
town	town	town
of	of	of
Ferguson	ferguson	Ferguson
in	in	in
shreds	shred	shred
On	on	On
the	the	the
heels	heel	heel
of	of	of
Ferguson	ferguson	Ferguson
we	we	we
saw	saw	saw
masses	mass	mass
of	of	of
unruly	unruli	unruly
protestors	protestor	protestors
shutting	shut	shutting
down	down	down
major	major	major
bridges	bridg	bridge
in	in	in
NYC	nyc	NYC
over	over	over
the	the	the
death	death	death
of	of	of
Eric	eric	Eric
Garner	garner	Garner
NYC	nyc	NYC
will	will	will
forever	forev	forever
be	be	be
known	known	known
as	as	a
the	the	the
city	citi	city
where	where	where
the	the	the
first	first	first
violent	violent	violent
thug	thug	thug
inspired	inspir	inspired
by	by	by
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
took	took	took
the	the	the
lives	live	life
of	of	of
two	two	two
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
The	the	The
hate	hate	hate
and	and	and
violence	violenc	violence
against	against	against
police	polic	police
officers	offic	officer
and	and	and
non	non	non
-blacks	-black	-blacks
only	onli	only
increased	increas	increased
in	in	in
Baltimore	baltimor	Baltimore
as	as	a
innocent	innoc	innocent
