Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
tried	tri	tried
to	to	to
baffle	baffl	baffle
George	georg	George
Stephanopoulos	stephanopoulo	Stephanopoulos
with	with	with
bullshit	bullshit	bullshit
on	on	on
Monday	monday	Monday
morning	morn	morning
and	and	and
got	got	got
her	her	her
ass	ass	as
handed	hand	handed
to	to	to
her	her	her
with	with	with
facts	fact	fact
.	.	.
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
ban	ban	ban
has	has	ha
caused	caus	caused
worldwide	worldwid	worldwide
chaos	chao	chaos
as	as	a
airports	airport	airport
across	across	across
the	the	the
country	countri	country
are	are	are
detaining	detain	detaining
and	and	and
blocking	block	blocking
people	peopl	people
traveling	travel	traveling
from	from	from
seven	seven	seven
countries	countri	country
,	,	,
including	includ	including
green	green	green
card	card	card
holders	holder	holder
who	who	who
are	are	are
permanent	perman	permanent
American	american	American
citizens	citizen	citizen
,	,	,
children	children	child
,	,	,
and	and	and
the	the	the
elderly	elder	elderly
.	.	.

For	for	For
some	some	some
reason	reason	reason
,	,	,
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
think	think	think
these	these	these
people	peopl	people
are	are	are
terrorism	terror	terrorism
threats	threat	threat
.	.	.
But	but	But
the	the	the
ban	ban	ban
not	not	not
only	onli	only
violates	violat	violates
constitutional	constitut	constitutional
rights	right	right
,	,	,
it	it	it
is	is	is
absolutely	absolut	absolutely
wrong	wrong	wrong
about	about	about
the	the	the
seven	seven	seven
countries	countri	country
listed	list	listed
because	becaus	because
none	none	none
of	of	of
them	them	them
are	are	are
responsible	respons	responsible
for	for	for
any	ani	any
deaths	death	death
on	on	on
American	american	American
soil	soil	soil
.	.	.
And	and	And
during	dure	during
an	an	an
interview	interview	interview
with	with	with
George	georg	George
Stephanopoulos	stephanopoulo	Stephanopoulos
,	,	,
Conway	conway	Conway
took	took	took
a	a	a
beating	beat	beating
after	after	after
she	she	she
claimed	claim	claimed
that	that	that
protesters	protest	protester
against	against	against
Trump	trump	Trump
s	s	s
ban	ban	ban
don	don	don
t	t	t
know	know	know
the	the	the
facts	fact	fact
.	.	.

I	i	I
see	see	see
all	all	all
these	these	these
protesters	protest	protester
,	,	,
Conway	conway	Conway
whined	whine	whined
.	.	.

I	i	I
think	think	think
if	if	if
you	you	you
actually	actual	actually
surveyed	survey	surveyed
them	them	them
,	,	,
they	they	they
would	would	would
probably	probabl	probably
get	get	get
the	the	the
facts	fact	fact
wrong	wrong	wrong
.	.	.

They	they	They
re	re	re
