One	one	One
of	of	of
the	the	the
most	most	most
critical	critic	critical
issues	issu	issue
facing	face	facing
the	the	the
United	unit	United
States	state	States
is	is	is
the	the	the
role	role	role
that	that	that
big	big	big
money	money	money
plays	play	play
in	in	in
financing	financ	financing
elections	elect	election
.	.	.

This	this	This
has	has	ha
been	been	been
a	a	a
major	major	major
issue	issu	issue
that	that	that
has	has	ha
been	been	been
discussed	discuss	discussed
by	by	by
all	all	all
Democratic	democrat	Democratic
primary	primari	primary
candidates	candid	candidate
so	so	so
far	far	far
in	in	in
the	the	the
election	elect	election
.	.	.

During	dure	During
an	an	an
interview	interview	interview
with	with	with
CNN	cnn	CNN
s	s	s
Jake	jake	Jake
Tapper	tapper	Tapper
on	on	on
The	the	The
State	state	State
of	of	of
the	the	the
Union	union	Union
,	,	,
Bernie	berni	Bernie
Sanders	sander	Sanders
clarified	clarifi	clarified
some	some	some
of	of	of
the	the	the
language	languag	language
he	he	he
has	has	ha
used	use	used
during	dure	during
his	his	his
campaign	campaign	campaign
so	so	so
far	far	far
.	.	.
Bernie	berni	Bernie
Sanders	sander	Sanders
has	has	ha
made	made	made
campaign	campaign	campaign
finance	financ	finance
reform	reform	reform
a	a	a
major	major	major
part	part	part
of	of	of
his	his	his
platform	platform	platform
.	.	.

In	in	In
fact	fact	fact
,	,	,
he	he	he
has	has	ha
even	even	even
eschewed	eschew	eschewed
financial	financi	financial
support	support	support
from	from	from
Super	super	Super
PACS	pac	PACS
.	.	.

This	this	This
has	has	ha
led	led	led
to	to	to
some	some	some
very	veri	very
weak	weak	weak
criticisms	critic	criticism
from	from	from
the	the	the
right	right	right
-wing	-wing	-wing
,	,	,
who	who	who
say	say	say
that	that	that
he	he	he
has	has	ha
taken	taken	taken
money	money	money
from	from	from
groups	group	group
like	like	like
the	the	the
National	nation	National
Nurses	nurs	Nurses
Union	union	Union
,	,	,
which	which	which
has	has	ha
endorsed	endors	endorsed
him	him	him
.	.	.

Those	those	Those
criticisms	critic	criticism
are	are	are
absurd	absurd	absurd
,	,	,
and	and	and
only	onli	only
seem	seem	seem
to	to	to
show	show	show
that	that	that
they	they	they
do	do	do
not	not	not
understand	understand	understand
the	the	the
issue	issu	issue
,	,	,
nor	nor	nor
the	the	the
type	type	type
of	of	of
support	support	support
that	that	that
Sanders	sander	Sanders
is	is	is
receiving	receiv	receiving
from	from	from
the	the	the
union	union	union
.	.	.
During	dure	During
the	the	the
interview	interview	interview
,	,	,
Sanders	sander	Sanders
says	say	say
that	that	that
money	money	money
is	is	is
controlling	control	controlling
Washington	washington	Washington
.	.	.

Studies	studi	Studies
suggest	suggest	suggest
that	that	that
this	this	this
is	is	is
partly	part	partly
true	true	true
.	.	.

A	a	A
well	well	well
-known	-known	-known
study	studi	study
done	done	done
by	by	by
Princeton	princeton	Princeton
showed	show	showed
that	that	that
the	the	the
United	unit	United
States	state	States
,	,	,
to	to	to
a	a	a
large	larg	large
degree	degre	degree
is	is	is
a	a	a
no	no	no
longer	longer	longer
a	a	a
democracy	democraci	democracy
,	,	,
but	but	but
rather	rather	rather
an	an	an
oligarchy	oligarchi	oligarchy
.	.	.

They	they	They
note	note	note
that	that	that
the	the	the
whittling	whittl	whittling
away	away	away
of	of	of
democracy	democraci	democracy
in	in	in
the	the	the
United	unit	United
States	state	States
has	has	ha
been	been	been
going	go	going
on	on	on
since	sinc	since
the	the	the
1980	1980	1980
s	s	s
.	.	.

The	the	The
rise	rise	rise
of	of	of
the	the	the
Super	super	Super
PAC	pac	PAC
,	,	,
plus	plus	plus
the	the	the
Citizen	citizen	Citizen
s	s	s
United	unit	United
Supreme	suprem	Supreme
Court	court	Court
decision	decis	decision
that	that	that
has	has	ha
lead	lead	lead
to	to	to
the	the	the
flooding	flood	flooding
of	of	of
money	money	money
into	into	into
elections	elect	election
,	,	,
is	is	is
simply	simpli	simply
the	the	the
next	next	next
stage	stage	stage
of	of	of
cancer	cancer	cancer
that	that	that
is	is	is
the	the	the
collusion	collus	collusion
between	between	between
government	govern	government
and	and	and
corporation	corpor	corporation
.	.	.
The	the	The
United	unit	United
States	state	States
has	has	ha
a	a	a
long	long	long
history	histori	history
of	of	of
money	money	money
,	,	,
big	big	big
and	and	and
small	small	small
,	,	,
creeping	creep	creeping
into	into	into
elections	elect	election
.	.	.

Once	onc	Once
people	peopl	people
decide	decid	decide
that	that	that
they	they	they
have	have	have
had	had	had
enough	enough	enough
,	,	,
they	they	they
send	send	send
that	that	that
corrupting	corrupt	corrupting
influence	influenc	influence
into	into	into
remission	remiss	remission
.	.	.

It	it	It
just	just	just
so	so	so
happens	happen	happens
that	that	that
this	this	this
issue	issu	issue
is	is	is
reaching	reach	reaching
a	a	a
boiling	boil	boiling
point	point	point
right	right	right
now	now	now
,	,	,
as	as	a
are	are	are
so	so	so
many	mani	many
other	other	other
issues	issu	issue
.	.	.
You	you	You
can	can	can
watch	watch	watch
the	the	the
interview	interview	interview
,	,	,
below	below	below
.	.	.

Featured	featur	Featured
image	imag	image
from	from	from
video	video	video
screenshot	screenshot	screenshot
via	via	via
YouTube	youtub	YouTube

