It	it	It
was	was	wa
recently	recent	recently
reported	report	reported
that	that	that
someone	someon	someone
within	within	within
the	the	the
highest	highest	highest
ranks	rank	rank
of	of	of
the	the	the
Trump	trump	Trump
White	white	White
House	hous	House
was	was	wa
being	be	being
looked	look	looked
at	at	at
in	in	in
the	the	the
Trump	trump	Trump
-Russia	-russia	-Russia
investigation	investig	investigation
.	.	.
Now	now	Now
,	,	,
NBC	nbc	NBC
News	news	News
is	is	is
reporting	report	reporting
that	that	that
it	it	it
is	is	is
indeed	inde	indeed
Donald	donald	Donald
Trump	trump	Trump
s	s	s
son	son	son
-in-law	-in-law	-in-law
and	and	and
closest	closest	closest
adviser	advis	adviser
,	,	,
Jared	jare	Jared
Kushner	kushner	Kushner
,	,	,
who	who	who
the	the	the
FBI	fbi	FBI
suspects	suspect	suspect
of	of	of
having	have	having
a	a	a
hand	hand	hand
in	in	in
the	the	the
potential	potenti	potential
collusion	collus	collusion
between	between	between
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
in	in	in
an	an	an
effort	effort	effort
to	to	to
fix	fix	fix
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
.	.	.
It	it	It
seems	seem	seems
that	that	that
the	the	the
agents	agent	agent
probing	probe	probing
this	this	this
incredibly	incred	incredibly
complex	complex	complex
and	and	and
sprawling	sprawl	sprawling
case	case	case
believe	believ	believe
that	that	that
Kushner	kushner	Kushner
knows	know	know
more	more	more
than	than	than
he	he	he
is	is	is
letting	let	letting
on	on	on
when	when	when
it	it	it
comes	come	come
to	to	to
what	what	what
happened	happen	happened
between	between	between
the	the	the
Russians	russian	Russians
and	and	and
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
in	in	in
the	the	the
efforts	effort	effort
that	that	that
very	veri	very
likely	like	likely
had	had	had
a	a	a
significant	signific	significant
effect	effect	effect
on	on	on
the	the	the
outcome	outcom	outcome
of	of	of
this	this	this
election	elect	election
,	,	,
and	and	and
thus	thus	thus
undermined	undermin	undermined
our	our	our
democracy	democraci	democracy
and	and	and
changed	chang	changed
the	the	the
course	cours	course
of	of	of
history	histori	history
.	.	.
