Token	Stem	Lemma
Amid	amid	Amid
the	the	the
tumult	tumult	tumult
of	of	of
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
John	john	John
Podesta	podesta	Podesta
is	is	is
best	best	best
known	known	known
as	as	a
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
chairman	chairman	chairman
and	and	and
the	the	the
individual	individu	individual
from	from	from
whose	whose	whose
private	privat	private
account	account	account
WikiLeaks	wikileak	WikiLeaks
is	is	is
presently	present	presently
publishing	publish	publishing
some	some	some
50	50	50
000	000	000
hacked	hack	hacked
emails	email	email
Released	releas	Released
in	in	in
daily	daili	daily
batches	batch	batch
these	these	these
documents	document	document
have	have	have
laid	laid	laid
bare	bare	bare
the	the	the
inner	inner	inner
workings	work	working
and	and	and
tensions	tension	tension
of	of	of
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
in	in	in
an	an	an
unprecedented	unpreced	unprecedented
way	way	way
while	while	while
also	also	also
offering	offer	offering
insights	insight	insight
into	into	into
the	the	the
operations	oper	operation
of	of	of
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
and	and	and
the	the	the
State	state	State
Department	depart	Department
in	in	in
the	the	the
years	year	year
when	when	when
Clinton	clinton	Clinton
now	now	now
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
served	serv	served
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
At	at	At
that	that	that
time	time	time
when	when	when
Clinton	clinton	Clinton
was	was	wa
traveling	travel	traveling
to	to	to
a	a	a
record	record	record
number	number	number
of	of	of
foreign	foreign	foreign
countries	countri	country
Podesta	podesta	Podesta
a	a	a
former	former	former
White	white	White
House	hous	House
chief	chief	chief
of	of	of
staff	staff	staff
under	under	under
President	presid	President
Clinton	clinton	Clinton
held	held	held
dual	dual	dual
titles	titl	title
at	at	at
the	the	the
State	state	State
Department	depart	Department
as	as	a
a	a	a
senior	senior	senior
advisor	advisor	advisor
entitled	entitl	entitled
to	to	to
an	an	an
annual	annual	annual
salary	salari	salary
of	of	of
130	130	130
000	000	000
never	never	never
paid	paid	paid
him	him	him
the	the	the
department	depart	department
maintains	maintain	maintains
and	and	and
as	as	a
a	a	a
member	member	member
of	of	of
a	a	a
prestigious	prestigi	prestigious
foreign	foreign	foreign
policy	polici	policy
advisory	advisori	advisory
board	board	board
Secretary	secretari	Secretary
Clinton	clinton	Clinton
created	creat	created
Records	record	Records
obtained	obtain	obtained
from	from	from
the	the	the
U	u	U
S	s	S
Office	offic	Office
of	of	of
Personnel	personnel	Personnel
Management	manag	Management
show	show	show
Podesta	podesta	Podesta
s	s	s
tenure	tenur	tenure
at	at	at
State	state	State
extended	extend	extended
from	from	from
Sept	sept	Sept
25	25	25
2011	2011	2011
to	to	to
Jan	jan	Jan
4	4	4
2014	2014	2014
For	for	For
several	sever	several
months	month	month
in	in	in
2012	2012	2012
Clinton	clinton	Clinton
s	s	s
final	final	final
year	year	year
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
Raytheon	raytheon	Raytheon
the	the	the
leading	lead	leading
defense	defens	defense
contractor	contractor	contractor
hired	hire	hired
Podesta	podesta	Podesta
s	s	s
sister	sister	sister
-in	-in	-in
-law	-law	-law
Heather	heather	Heather
Podesta	podesta	Podesta
as	as	a
a	a	a
lobbyist	lobbyist	lobbyist
federal	feder	federal
records	record	record
show	show	show
Raytheon	raytheon	Raytheon
was	was	wa
looking	look	looking
to	to	to
enlarge	enlarg	enlarge
its	it	it
share	share	share
of	of	of
foreign	foreign	foreign
military	militari	military
sales	sale	sale
transfers	transfer	transfer
of	of	of
advanced	advanc	advanced
weapons	weapon	weapon
systems	system	system
to	to	to
other	other	other
countries	countri	country
that	that	that
are	are	are
reviewed	review	reviewed
and	and	and
approved	approv	approved
by	by	by
the	the	the
Department	depart	Department
of	of	of
State	state	State
then	then	then
implemented	implement	implemented
by	by	by
the	the	the
Department	depart	Department
of	of	of
Defense	defens	Defense
and	and	and
was	was	wa
beefing	beef	beefing
up	up	up
its	it	it
lobbying	lobbi	lobbying
operation	oper	operation
to	to	to
accomplish	accomplish	accomplish
that	that	that
goal	goal	goal
before	befor	before
Secretary	secretari	Secretary
Clinton	clinton	Clinton
left	left	left
office	offic	office
On	on	On
the	the	the
LD	ld	LD
-2	-2	-2
lobbying	lobbi	lobbying
disclosure	disclosur	disclosure
form	form	form
completed	complet	completed
by	by	by
her	her	her
company	compani	company
Heather	heather	Heather
Podesta	podesta	Podesta
Partners	partner	Partners
LLC	llc	LLC
in	in	in
July	juli	July
2012	2012	2012
the	the	the
veteran	veteran	veteran
lawyer	lawyer	lawyer
and	and	and
Democratic	democrat	Democratic
fundraiser	fundrais	fundraiser
listed	list	listed
in	in	in
the	the	the
space	space	space
provided	provid	provided
for	for	for
a	a	a
description	descript	description
of	of	of
her	her	her
lobbying	lobbi	lobbying
activities	activ	activity
Engaged	engag	Engaged
the	the	the
Executive	execut	Executive
Branch	branch	Branch
on	on	on
the	the	the
economic	econom	economic
benefits	benefit	benefit
of	of	of
foreign	foreign	foreign
military	militari	military
sales	sale	sale
In	in	In
the	the	the
space	space	space
requesting	request	requesting
the	the	the
specific	specif	specific
locales	local	locale
of	of	of
her	her	her
lobbying	lobbi	lobbying
Ms	ms	Ms
Podesta	podesta	Podesta
listed	list	listed
the	the	the
White	white	White
House	hous	House
and	and	and
the	the	the
State	state	State
Department	depart	Department
At	at	At
the	the	the
same	same	same
time	time	time
Raytheon	raytheon	Raytheon
retained	retain	retained
two	two	two
other	other	other
lobbyists	lobbyist	lobbyist
John	john	John
Merrigan	merrigan	Merrigan
and	and	and
Matt	matt	Matt
Bernstein	bernstein	Bernstein
both	both	both
associated	associ	associated
with	with	with
the	the	the
powerhouse	powerhous	powerhouse
D	d	D
C	c	C
law	law	law
firm	firm	firm
DLA	dla	DLA
Piper	piper	Piper
All	all	All
three	three	three
of	of	of
these	these	these
lobbyists	lobbyist	lobbyist
including	includ	including
Ms	ms	Ms
