Should	should	Should
there	there	there
be	be	be
a	a	a
medical	medic	medical
test	test	test
to	to	to
prove	prove	prove
the	the	the
sex	sex	sex
of	of	of
an	an	an
olympic	olymp	olympic
athlete	athlet	athlete
,	,	,
or	or	or
should	should	should
the	the	the
athlete	athlet	athlete
be	be	be
able	abl	able
to	to	to
decide	decid	decide
where	where	where
they	they	they
are	are	are
more	more	more
comfortable	comfort	comfortable
competing	compet	competing
?	?	?
South	south	South
Africa	africa	Africa
s	s	s
female	femal	female
athlete	athlet	athlete
,	,	,
Caster	caster	Caster
Semenya	semenya	Semenya
will	will	will
compete	compet	compete
against	against	against
the	the	the
world	world	world
s	s	s
top	top	top
female	femal	female
athletes	athlet	athlete
as	as	a
the	the	the
overwhelming	overwhelm	overwhelming
favorite	favorit	favorite
for	for	for
the	the	the
gold	gold	gold
tonight	tonight	tonight
at	at	at
8	8	8
pm	pm	pm
.	.	.
Semenya	semenya	Semenya
is	is	is
apparently	appar	apparently
under	under	under
armed	arm	armed
guard	guard	guard
protection	protect	protection
after	after	after
sending	send	sending
out	out	out
this	this	this
taunting	taunt	taunting
threat	threat	threat
to	to	to
anyone	anyon	anyone
who	who	who
questions	question	question
his	his	his
her	her	her
gender	gender	gender
You	you	You
try	tri	try
to	to	to
give	give	give
me	me	me
stress	stress	stress
.	.	.
.	.	.
I	i	I
give	give	give
you	you	you
heart	heart	heart
attack	attack	attack
.	.	.
.	.	.
ITS	it	ITS
A	a	A
WARNING	warn	WARNING
.	.	.
.	.	.
TRY	tri	TRY
ME	me	ME
.	.	.
.	.	.
pic.twitter.com/i5hQsyboBL	pic.twitter.com/i5hqsybobl	pic.twitter.com/i5hQsyboBL
Caster	caster	Caster
Semenya	semenya	Semenya
@caster800m	@caster800m	@caster800m
August	august	August
13	13	13
,	,	,
2016UPDATE	2016updat	2016UPDATE
International	intern	International
reports	report	report
suggest	suggest	suggest
that	that	that
security	secur	security
has	has	ha
been	been	been
beefed	beef	beefed
up	up	up
for	for	for
the	the	the
athlete	athlet	athlete
ahead	ahead	ahead
of	of	of
her	her	her
race	race	race
.	.	.
Several	sever	Several
news	news	news
outlets	outlet	outlet
are	are	are
reporting	report	reporting
that	that	that
Olympic	olymp	Olympic
officials	offici	official
are	are	are
concerned	concern	concerned
about	about	about
Semenya	semenya	Semenya
s	s	s
welfare	welfar	welfare
and	and	and
are	are	are
fearful	fear	fearful
of	of	of
unrest	unrest	unrest
from	from	from
the	the	the
fans	fan	fan
of	of	of
rival	rival	rival
runners	runner	runner
spilling	spill	spilling
over	over	over
into	into	into
physical	physic	physical
violence	violenc	violence
.	.	.
The	the	The
reports	report	report
state	state	state
that	that	that
journalists	journalist	journalist
have	have	have
been	been	been
barred	bar	barred
from	from	from
approaching	approach	approaching
the	the	the
athlete	athlet	athlete
and	and	and
she	she	she
won	won	won
t	t	t
be	be	be
allowed	allow	allowed
to	to	to
conduct	conduct	conduct
any	ani	any
media	media	medium
interviews	interview	interview
.	.	.
She	she	She
will	will	will
also	also	also
be	be	be
accompanied	accompani	accompanied
by	by	by
Rio	rio	Rio
Olympics	olymp	Olympics
security	secur	security
staff	staff	staff
at	at	at
all	all	all
times	time	time
.	.	.
The	the	The
International	intern	International
Olympic	olymp	Olympic
Committee	committe	Committee
and	and	and
Rio	rio	Rio
organisers	organis	organiser
have	have	have
apparently	appar	apparently
refused	refus	refused
to	to	to
talk	talk	talk
about	about	about
the	the	the
runner	runner	runner
.	.	.
Last	last	Last
night	night	night
,	,	,
the	the	the
Department	depart	Department
of	of	of
Sport	sport	Sport
and	and	and
Recreation	recreat	Recreation
would	would	would
not	not	not
be	be	be
drawn	drawn	drawn
into	into	into
speculation	specul	speculation
that	that	that
Semenya	semenya	Semenya
had	had	had
been	been	been
put	put	put
under	under	under
armed	arm	armed
guard	guard	guard
.	.	.
There	there	There
is	is	is
,	,	,
in	in	in
reality	realiti	reality
,	,	,
only	onli	only
a	a	a
silver	silver	silver
medal	medal	medal
up	up	up
for	for	for
grabs	grab	grab
in	in	in
the	the	the
women	women	woman
s	s	s
800m	800m	800m
on	on	on
Saturday	saturday	Saturday
.	.	.
It	it	It
is	is	is
likely	like	likely
that	that	that
on	on	on
the	the	the
night	night	night
of	of	of
Saturday	saturday	Saturday
,	,	,
Aug	aug	Aug
.	.	.
20	20	20
,	,	,
in	in	in
the	the	the
Olympic	olymp	Olympic
Stadium	stadium	Stadium
in	in	in
Rio	rio	Rio
de	de	de
Janeiro	janeiro	Janeiro
,	,	,
a	a	a
25	25	25
-year-old	-year-old	-year-old
South	south	South
African	african	African
woman	woman	woman
named	name	named
Caster	caster	Caster
Semenya	semenya	Semenya
will	will	will
win	win	win
a	a	a
gold	gold	gold
medal	medal	medal
.	.	.
Her	her	Her
victory	victori	victory
will	will	will
come	come	come
in	in	in
the	the	the
800	800	800
meters	meter	meter
,	,	,
a	a	a
race	race	race
in	in	in
which	which	which
her	her	her
times	time	time
have	have	have
been	been	been
approaching	approach	approaching
a	a	a
decades	decad	decade
-old	-old	-old
world	world	world
record	record	record
thought	thought	thought
by	by	by
many	mani	many
in	in	in
the	the	the
sport	sport	sport
to	to	to
be	be	be
unapproachable	unapproach	unapproachable
.	.	.
Her	her	Her
performance	perform	performance
will	will	will
be	be	be
stunning	stun	stunning
She	she	She
is	is	is
5	5	5
10	10	10
and	and	and
weighs	weigh	weighs
161	161	161
pounds	pound	pound
,	,	,
with	with	with
muscular	muscular	muscular
arms	arm	arm
,	,	,
broad	broad	broad
shoulders	shoulder	shoulder
and	and	and
narrow	narrow	narrow
hips	hip	hip
.	.	.
She	she	She
has	has	ha
a	a	a
severe	sever	severe
jawline	jawlin	jawline
,	,	,
hard	hard	hard
and	and	and
strong	strong	strong
,	,	,
and	and	and
a	a	a
competitor	competitor	competitor
s	s	s
unflinching	unflinch	unflinching
eyes	eye	eye
.	.	.
In	in	In
a	a	a
2009	2009	2009
article	articl	article
,	,	,
Ariel	ariel	Ariel
Levy	levi	Levy
of	of	of
The	the	The
New	new	New
Yorker	yorker	Yorker
described	describ	described
Semenya	semenya	Semenya
as	as	a
breathtakingly	breathtak	breathtakingly
butch	butch	butch
.	.	.
This	this	This
is	is	is
not	not	not
Semenya	semenya	Semenya
s	s	s
first	first	first
appearance	appear	appearance
on	on	on
the	the	the
global	global	global
stage	stage	stage
;	;	;
she	she	she
has	has	ha
been	been	been
a	a	a
world	world	world
-class	-class	-class
runner	runner	runner
for	for	for
eight	eight	eight
years	year	year
and	and	and
won	won	won
a	a	a
silver	silver	silver
medal	medal	medal
in	in	in
the	the	the
800	800	800
in	in	in
London	london	London
.	.	.
But	but	But
now	now	now
she	she	she
is	is	is
dominant	domin	dominant
,	,	,
and	and	and
the	the	the
alleged	alleg	alleged
but	but	but
unverified	unverifi	unverified
source	sourc	source
of	of	of
that	that	that
dominance	domin	dominance
has	has	ha
made	made	made
her	her	her
one	one	one
of	of	of
the	the	the
most	most	most
significant	signific	significant
and	and	and
potentially	potenti	potentially
transformative	transform	transformative
athletes	athlet	athlete
in	in	in
Olympic	olymp	Olympic
history	histori	history
.	.	.
Her	her	Her
races	race	race
in	in	in
Rio	rio	Rio
will	will	will
trigger	trigger	trigger
an	an	an
emotional	emot	emotional
debate	debat	debate
on	on	on
gender	gender	gender
and	and	and
sports	sport	sport
,	,	,
one	one	one
that	that	that
is	is	is
far	far	far
more	more	more
challenging	challeng	challenging
than	than	than
the	the	the
comparatively	compar	comparatively
simple	simpl	simple
issue	issu	issue
of	of	of
doping	dope	doping
.	.	.
She	she	She
looks	look	look
the	the	the
way	way	way
she	she	she
looks	look	look
,	,	,
and	and	and
then	then	then
she	she	she
runs	run	run
away	away	away
from	from	from
the	the	the
field	field	field
,	,	,
says	say	say
Joanna	joanna	Joanna
Harper	harper	Harper
,	,	,
a	a	a
medical	medic	medical
physicist	physicist	physicist
in	in	in
Portland	portland	Portland
and	and	and
the	the	the
first	first	first
transgender	transgend	transgender
woman	woman	woman
to	to	to
consult	consult	consult
with	with	with
the	the	the
International	intern	International
Olympic	olymp	Olympic
Committee	committe	Committee
on	on	on
gender	gender	gender
and	and	and
sports	sport	sport
.	.	.
And	and	And
then	then	then
,	,	,
yeah	yeah	yeah
,	,	,
all	all	all
hell	hell	hell
breaks	break	break
loose	loos	loose
.	.	.
SISemenya	sisemenya	SISemenya
has	has	ha
the	the	the
condition	condit	condition
hyperandrogenism	hyperandrogen	hyperandrogenism
,	,	,
which	which	which
naturally	natur	naturally
increases	increas	increase
levels	level	level
of	of	of
testosterone	testosteron	testosterone
.	.	.
It	it	It
is	is	is
argued	argu	argued
by	by	by
some	some	some
this	this	this
gives	give	give
her	her	her
an	an	an
unfair	unfair	unfair
advantage	advantag	advantage
over	over	over
her	her	her
rivals	rival	rival
,	,	,
who	who	who
have	have	have
lower	lower	lower
levels	level	level
and	and	and
therefore	therefor	therefore
have	have	have
less	less	le
musculature	musculatur	musculature
and	and	and
strength	strength	strength
.	.	.
An	an	An
IAAF	iaaf	IAAF
ruling	rule	ruling
that	that	that
capped	cap	capped
tester	tester	tester
one	one	one
levels	level	level
for	for	for
female	femal	female
athletes	athlet	athlete
and	and	and
saw	saw	saw
Semenya	semenya	Semenya
s	s	s
performances	perform	performance
dip	dip	dip
was	was	wa
overruled	overrul	overruled
by	by	by
CAS	cas	CAS
last	last	last
year	year	year
and	and	and
her	her	her
times	time	time
have	have	have
returned	return	returned
to	to	to
unbeatable	unbeat	unbeatable
.	.	.
The	the	The
issue	issu	issue
is	is	is
hotly	hot	hotly
debated	debat	debated
,	,	,
with	with	with
some	some	some
saying	say	saying
Semenya	semenya	Semenya
s	s	s
right	right	right
to	to	to
compete	compet	compete
is	is	is
paramount	paramount	paramount
and	and	and
others	other	others
saying	say	saying
her	her	her
competitors	competitor	competitor
right	right	right
to	to	to
a	a	a
fair	fair	fair
playing	play	playing
field	field	field
is	is	is
equally	equal	equally
as	as	a
important	import	important
.	.	.
Semenya	semenya	Semenya
is	is	is
focused	focus	focused
purely	pure	purely
on	on	on
running	run	running
,	,	,
and	and	and
everyone	everyon	everyone
else	els	else
is	is	is
focused	focus	focused
on	on	on
whether	whether	whether
she	she	she
will	will	will
break	break	break
the	the	the
world	world	world
record	record	record
of	of	of
1	1	1
53	53	53
.	.	.
28	28	28
in	in	in
the	the	the
final	final	final
.	.	.
Daily	daili	Daily
TelegraphWatch	telegraphwatch	TelegraphWatch
Caster	caster	Caster
Semenya	semenya	Semenya
speak	speak	speak
to	to	to
a	a	a
reporter	report	reporter
here	here	here
In	in	In
the	the	the
2009	2009	2009
,	,	,
tests	test	test
conducted	conduct	conducted
during	dure	during
the	the	the
world	world	world
athletics	athlet	athletics
championships	championship	championship
,	,	,
where	where	where
Semenya	semenya	Semenya
s	s	s
gender	gender	gender
became	becam	became
the	the	the
subject	subject	subject
of	of	of
heated	heat	heated
debate	debat	debate
following	follow	following
her	her	her
victory	victori	victory
in	in	in
the	the	the
800m	800m	800m
,	,	,
revealed	reveal	revealed
evidence	evid	evidence
she	she	she
is	is	is
a	a	a
hermaphrodite	hermaphrodit	hermaphrodite
,	,	,
someone	someon	someone
with	with	with
both	both	both
male	male	male
and	and	and
female	femal	female
sexual	sexual	sexual
characteristics	characterist	characteristic
.	.	.
Semenya	semenya	Semenya
,	,	,
18	18	18
,	,	,
has	has	ha
three	three	three
times	time	time
the	the	the
amount	amount	amount
of	of	of
testosterone	testosteron	testosterone
that	that	that
a	a	a
normal	normal	normal
female	femal	female
would	would	would
have	have	have
.	.	.
According	accord	According
to	to	to
a	a	a
source	sourc	source
closely	close	closely
involved	involv	involved
with	with	with
the	the	the
Semenya	semenya	Semenya
examinations	examin	examination
IAAF	iaaf	IAAF
testing	test	testing
,	,	,
which	which	which
included	includ	included
various	various	various
scans	scan	scan
,	,	,
has	has	ha
revealed	reveal	revealed
she	she	she
has	has	ha
internal	intern	internal
testes	test	testis
the	the	the
male	male	male
sexual	sexual	sexual
organs	organ	organ
which	which	which
produce	produc	produce
testosterone	testosteron	testosterone
.	.	.
Only	onli	Only
the	the	the
certainty	certainti	certainty
of	of	of
an	an	an
even	even	even
more	more	more
savage	savag	savage
backlash	backlash	backlash
from	from	from
South	south	South
Africa	africa	Africa
has	has	ha
made	made	made
the	the	the
IAAF	iaaf	IAAF
hesitant	hesit	hesitant
about	about	about
slapping	slap	slapping
a	a	a
ban	ban	ban
on	on	on
Semenya	semenya	Semenya
and	and	and
revoking	revok	revoking
her	her	her
gold	gold	gold
medal	medal	medal
.	.	.
South	south	South
Africa	africa	Africa
embraced	embrac	embraced
Semenya	semenya	Semenya
after	after	after
the	the	the
storm	storm	storm
of	of	of
controversy	controversi	controversy
from	from	from
Berlin	berlin	Berlin
,	,	,
declaring	declar	declaring
her	her	her
our	our	our
girl	girl	girl
.	.	.
From	from	From
the	the	the
day	day	day
news	news	news
broke	broke	broke
on	on	on
August	august	August
19	19	19
that	that	that
the	the	the
IAAF	iaaf	IAAF
had	had	had
initiated	initi	initiated
gender	gender	gender
verification	verif	verification
tests	test	test
on	on	on
Semenya	semenya	Semenya
,	,	,
various	various	various
factions	faction	faction
within	within	within
South	south	South
African	african	African
society	societi	society
and	and	and
politics	polit	politics
have	have	have
attacked	attack	attacked
the	the	the
Monte	mont	Monte
Carlo	carlo	Carlo
based	base	based
IAAF	iaaf	IAAF
.	.	.
The	the	The
African	african	African
National	nation	National
Congress	congress	Congress
MP	mp	MP
and	and	and
National	nation	National
Assembly	assembl	Assembly
sports	sport	sport
committee	committe	committee
chairman	chairman	chairman
Butana	butana	Butana
Komphela	komphela	Komphela
has	has	ha
already	alreadi	already
lodged	lodg	lodged
a	a	a
complaint	complaint	complaint
with	with	with
the	the	the
United	unit	United
Nations	nation	Nations
High	high	High
Commission	commiss	Commission
on	on	on
Human	human	Human
Rights	right	Rights
,	,	,
accusing	accus	accusing
the	the	the
IAAF	iaaf	IAAF
of	of	of
racism	racism	racism
and	and	and
sexism	sexism	sexism
.	.	.
There	there	There
s	s	s
all	all	all
sorts	sort	sort
of	of	of
scans	scan	scan
you	you	you
do	do	do
.	.	.
This	this	This
is	is	is
why	whi	why
it	it	it
s	s	s
complicated	complic	complicated
.	.	.
In	in	In
the	the	the
past	past	past
you	you	you
used	use	used
to	to	to
do	do	do
a	a	a
gynaecological	gynaecolog	gynaecological
exam	exam	exam
,	,	,
blood	blood	blood
test	test	test
,	,	,
chromosome	chromosom	chromosome
test	test	test
,	,	,
whatever	whatev	whatever
.	.	.
That	that	That
s	s	s
why	whi	why
they	they	they
the	the	the
findings	find	finding
were	were	were
challenged	challeng	challenged
,	,	,
because	becaus	because
it	it	it
s	s	s
not	not	not
quite	quit	quite
so	so	so
simple	simpl	simple
.	.	.
So	so	So
what	what	what
they	they	they
do	do	do
now	now	now
is	is	is
they	they	they
do	do	do
everything	everyth	everything
,	,	,
and	and	and
then	then	then
they	they	they
can	can	can
say	say	say
look	look	look
,	,	,
not	not	not
only	onli	only
has	has	ha
she	she	she
got	got	got
this	this	this
,	,	,
she	she	she
s	s	s
got	got	got
that	that	that
and	and	and
the	the	the
other	other	other
.	.	.
The	the	The
problem	problem	problem
for	for	for
us	us	u
is	is	is
to	to	to
avoid	avoid	avoid
it	it	it
being	be	being
an	an	an
issue	issu	issue
now	now	now
which	which	which
is	is	is
very	veri	very
personal	person	personal
of	of	of
the	the	the
organs	organ	organ
being	be	being
a	a	a
hermaphrodite	hermaphrodit	hermaphrodite
,	,	,
of	of	of
not	not	not
being	be	being
a	a	a
real	real	real
woman	woman	woman
.	.	.
It	it	It
s	s	s
very	veri	very
dramatic	dramat	dramatic
.	.	.
Daily	daili	Daily
Telegraph	telegraph	Telegraph
