If	if	If
we	we	we
had	had	had
a	a	a
real	real	real
President	presid	President
who	who	who
wasn	wasn	wasn
t	t	t
spending	spend	spending
all	all	all
of	of	of
his	his	his
time	time	time
acting	act	acting
as	as	a
the	the	the
behind	behind	behind
-the-scenes	-the-scen	-the-scenes
leader	leader	leader
of	of	of
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
,	,	,
encouraging	encourag	encouraging
his	his	his
members	member	member
to	to	to
keep	keep	keep
up	up	up
the	the	the
fight	fight	fight
,	,	,
this	this	this
nightmare	nightmar	nightmare
would	would	would
not	not	not
be	be	be
happening	happen	happening
A	a	A
Kansas	kansa	Kansas
City	citi	City
,	,	,
Kansas	kansa	Kansas
police	polic	police
captain	captain	captain
has	has	ha
been	been	been
shot	shot	shot
and	and	and
reported	report	reported
killed	kill	killed
Tuesday	tuesday	Tuesday
afternoon	afternoon	afternoon
.	.	.
According	accord	According
to	to	to
police	polic	police
,	,	,
officers	offic	officer
responded	respond	responded
to	to	to
a	a	a
shots	shot	shot
fired	fire	fired
call	call	call
at	at	at
1	1	1
33	33	33
p	p	p
.	.	.
m	m	m
.	.	.
at	at	at
Second	second	Second
and	and	and
Edgerton	edgerton	Edgerton
.	.	.
The	the	The
caller	caller	caller
said	said	said
multiple	multipl	multiple
people	peopl	people
were	were	were
shooting	shoot	shooting
at	at	at
him	him	him
from	from	from
a	a	a
vehicle	vehicl	vehicle
.	.	.

Officers	offic	Officers
arrived	arriv	arrived
at	at	at
the	the	the
scene	scene	scene
at	at	at
1	1	1
37	37	37
p	p	p
.	.	.
m	m	m
.	.	.
,	,	,
and	and	and
the	the	the
suspects	suspect	suspect
fled	fled	fled
from	from	from
the	the	the
vehicle	vehicl	vehicle
.	.	.

An	an	An
officer	offic	officer
took	took	took
one	one	one
person	person	person
into	into	into
custody	custodi	custody
.	.	.

As	as	As
Melton	melton	Melton
pursued	pursu	pursued
the	the	the
other	other	other
suspects	suspect	suspect
and	and	and
made	made	made
contact	contact	contact
with	with	with
one	one	one
of	of	of
them	them	them
at	at	at
1	1	1
57	57	57
p	p	p
.	.	.
m	m	m
.	.	.
,	,	,
multiple	multipl	multiple
shots	shot	shot
were	were	were
fired	fire	fired
,	,	,
and	and	and
Melton	melton	Melton
was	was	wa
hit	hit	hit
.	.	.
Melton	melton	Melton
was	was	wa
taken	taken	taken
to	to	to
a	a	a
hospital	hospit	hospital
at	at	at
2	2	2
22	22	22
p	p	p
.	.	.
m	m	m
.	.	.
and	and	and
was	was	wa
pronounced	pronounc	pronounced
dead	dead	dead
at	at	at
2	2	2
55	55	55
p	p	p
.	.	.
m	m	m
.	.	.
Authorities	author	Authorities
said	said	said
he	he	he
was	was	wa
wearing	wear	wearing
a	a	a
bullet	bullet	bullet
-resistant	-resist	-resistant
vest	vest	vest
.	.	.

KCTV5Police	kctv5polic	KCTV5Police
continue	continu	continue
to	to	to
search	search	search
for	for	for
the	the	the
other	other	other
suspects	suspect	suspect
.	.	.

Via	via	Via
KSHBUPDATE	kshbupdat	KSHBUPDATE
Police	polic	Police
are	are	are
searching	search	searching
the	the	the
area	area	area
for	for	for
others	other	others
who	who	who
were	were	were
involved	involv	involved
.	.	.

One	one	One
person	person	person
is	is	is
in	in	in
custody	custodi	custody
.	.	.
Police	polic	Police
have	have	have
blocked	block	blocked
off	off	off
18th	18th	18th
Street	street	Street
north	north	north
of	of	of
Parallel	parallel	Parallel
until	until	until
24th	24th	24th
Street	street	Street
in	in	in
their	their	their
search	search	search
for	for	for
suspects	suspect	suspect
.	.	.
Police	polic	Police
swarmed	swarm	swarmed
the	the	the
area	area	area
with	with	with
dozens	dozen	dozen
of	of	of
officers	offic	officer
,	,	,
some	some	some
with	with	with
rifles	rifl	rifle
.	.	.

Several	sever	Several
police	polic	police
were	were	were
taking	take	taking
cover	cover	cover
behind	behind	behind
cars	car	car
at	at	at
16th	16th	16th
and	and	and
Quindaro	quindaro	Quindaro
by	by	by
2	2	2
30	30	30
p	p	p
.	.	.
m	m	m
.	.	.
A	a	A
woman	woman	woman
at	at	at
a	a	a
house	hous	house
there	there	there
came	came	came
out	out	out
of	of	of
a	a	a
home	home	home
with	with	with
her	her	her
hands	hand	hand
up	up	up
.	.	.

Several	sever	Several
officers	offic	officer
were	were	were
kneeling	kneel	kneeling
down	down	down
in	in	in
the	the	the
street	street	street
with	with	with
their	their	their
guns	gun	gun
drawn	drawn	drawn
toward	toward	toward
the	the	the
home	home	home
.	.	.

It	it	It
was	was	wa
unknown	unknown	unknown
what	what	what
connection	connect	connection
the	the	the
house	hous	house
has	has	ha
to	to	to
the	the	the
shooting	shoot	shooting
.	.	.
The	the	The
woman	woman	woman
who	who	who
came	came	came
out	out	out
walked	walk	walked
up	up	up
to	to	to
an	an	an
officer	offic	officer
who	who	who
was	was	wa
holding	hold	holding
a	a	a
ballistic	ballist	ballistic
shield	shield	shield
.	.	.

She	she	She
stood	stood	stood
and	and	and
talked	talk	talked
with	with	with
the	the	the
officers	offic	officer
.	.	.

Then	then	Then
she	she	she
walked	walk	walked
away	away	away
from	from	from
the	the	the
officers	offic	officer
about	about	about
10	10	10
feet	feet	foot
away	away	away
toward	toward	toward
the	the	the
home	home	home
and	and	and
appeared	appear	appeared
to	to	to
be	be	be
yelling	yell	yelling
to	to	to
someone	someon	someone
in	in	in
the	the	the
house	hous	house
.	.	.

She	she	She
told	told	told
police	polic	police
an	an	an
8	8	8
-year-old	-year-old	-year-old
and	and	and
3	3	3
-year-old	-year-old	-year-old
in	in	in
the	the	the
home	home	home
.	.	.
About	about	About
45	45	45
minutes	minut	minute
later	later	later
,	,	,
two	two	two
small	small	small
children	children	child
came	came	came
out	out	out
of	of	of
the	the	the
house	hous	house
and	and	and
went	went	went
to	to	to
the	the	the
woman	woman	woman
.	.	.

Police	polic	Police
moved	move	moved
them	them	them
out	out	out
of	of	of
the	the	the
way	way	way
.	.	.
Next	next	Next
door	door	door
to	to	to
the	the	the
house	hous	house
,	,	,
just	just	just
to	to	to
the	the	the
south	south	south
side	side	side
of	of	of
Quindaro	quindaro	Quindaro
just	just	just
east	east	east
of	of	of
16th	16th	16th
Street	street	Street
,	,	,
is	is	is
a	a	a
vacant	vacant	vacant
lot	lot	lot
.	.	.

A	a	A
dozen	dozen	dozen
officers	offic	officer
were	were	were
clustered	cluster	clustered
at	at	at
the	the	the
first	first	first
house	hous	house
next	next	next
to	to	to
the	the	the
lot	lot	lot
.	.	.

Officers	offic	Officers
were	were	were
still	still	still
crouched	crouch	crouched
behind	behind	behind
car	car	car
in	in	in
front	front	front
of	of	of
the	the	the
and	and	and
there	there	there
were	were	were
officers	offic	officer
stationed	station	stationed
at	at	at
building	build	building
to	to	to
the	the	the
west	west	west
of	of	of
the	the	the
house	hous	house
.	.	.
About	about	About
3	3	3
08	08	08
,	,	,
a	a	a
SWAT	swat	SWAT
team	team	team
approached	approach	approached
the	the	the
house	hous	house
behind	behind	behind
ballistic	ballist	ballistic
shields	shield	shield
.	.	.

They	they	They
entered	enter	entered
the	the	the
house	hous	house
.	.	.

About	about	About
3	3	3
34	34	34
p	p	p
.	.	.
m	m	m
.	.	.
the	the	the
officers	offic	officer
left	left	left
the	the	the
house	hous	house
without	without	without
anyone	anyon	anyone
.	.	.

A	a	A
car	car	car
was	was	wa
towed	tow	towed
from	from	from
the	the	the
scene	scene	scene
.	.	.
Read	read	Read
more	more	more
here	here	here
KansasCity	kansasc	KansasCity
.	.	.
com	com	com

