Former	former	Former
Mexican	mexican	Mexican
President	presid	President
Vicente	vicent	Vicente
Fox	fox	Fox
already	alreadi	already
cemented	cement	cemented
his	his	his
disdain	disdain	disdain
for	for	for
Donald	donald	Donald
Trump	trump	Trump
when	when	when
he	he	he
jumped	jump	jumped
on	on	on
the	the	the
business	busi	business
mogul	mogul	mogul
for	for	for
his	his	his
border	border	border
wall	wall	wall
idea	idea	idea
,	,	,
saying	say	saying
Mexico	mexico	Mexico
would	would	would
not	not	not
pay	pay	pay
for	for	for
that	that	that
f	f	f
cking	cking	cking
wall	wall	wall
.	.	.
Now	now	Now
he	he	he
s	s	s
getting	get	getting
a	a	a
kick	kick	kick
out	out	out
of	of	of
trolling	troll	trolling
Donald	donald	Donald
Trump	trump	Trump
over	over	over
other	other	other
policies	polici	policy
.	.	.
The	the	The
one	one	one
he	he	he
s	s	s
attacking	attack	attacking
now	now	now
?	?	?
Trump	trump	Trump
s	s	s
repeated	repeat	repeated
claims	claim	claim
that	that	that
he	he	he
s	s	s
going	go	going
to	to	to
bring	bring	bring
back	back	back
all	all	all
the	the	the
jobs	job	job
China	china	China
supposedly	suppos	supposedly
stole	stole	stole
from	from	from
us	us	u
.	.	.
It	it	It
s	s	s
fairly	fair	fairly
well	well	well
known	known	known
that	that	that
Trump	trump	Trump
s	s	s
clothing	cloth	clothing
line	line	line
is	is	is
made	made	made
in	in	in
primarily	primarili	primarily
China	china	China
,	,	,
making	make	making
him	him	him
the	the	the
king	king	king
of	of	of
hypocrites	hypocrit	hypocrite
when	when	when
he	he	he
says	say	say
we	we	we
need	need	need
to	to	to
take	take	take
our	our	our
jobs	job	job
back	back	back
from	from	from
there	there	there
.	.	.
Vicente	vicent	Vicente
Fox	fox	Fox
actually	actual	actually
went	went	went
on	on	on
Twitter	twitter	Twitter
not	not	not
just	just	just
to	to	to
point	point	point
out	out	out
that	that	that
hypocrisy	hypocrisi	hypocrisy
,	,	,
but	but	but
to	to	to
bluntly	blunt	bluntly
slam	slam	slam
Trump	trump	Trump
for	for	for
it	it	it
with	with	with
a	a	a
pic	pic	pic
of	of	of
himself	himself	himself
wearing	wear	wearing
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
ties	tie	tie
,	,	,
and	and	and
showing	show	showing
the	the	the
label	label	label
on	on	on
the	the	the
tie	tie	tie
Hey	hey	Hey
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
,	,	,
bringing	bring	bringing
jobs	job	job
back	back	back
to	to	to
US	us	US
does	doe	doe
that	that	that
include	includ	include
your	your	your
ties	tie	tie
shirts	shirt	shirt
?	?	?
#MadeInChina	#madeinchina	#MadeInChina
pic.twitter.com/e5SkBJC42b	pic.twitter.com/e5skbjc42b	pic.twitter.com/e5SkBJC42b
Vicente	vicent	Vicente
Fox	fox	Fox
Quesada	quesada	Quesada
@VicenteFoxQue	@vicentefoxqu	@VicenteFoxQue
May	may	May
6	6	6
,	,	,
2016But	2016but	2016But
wait	wait	wait
!	!	!
There	there	There
s	s	s
actually	actual	actually
more	more	more
to	to	to
this	this	this
.	.	.
That	that	That
tie	tie	tie
might	might	might
have	have	have
been	been	been
made	made	made
in	in	in
China	china	China
,	,	,
but	but	but
Fox	fox	Fox
pointed	point	pointed
out	out	out
that	that	that
other	other	other
clothes	cloth	clothes
in	in	in
Trump	trump	Trump
s	s	s
Signature	signatur	Signature
Collection	collect	Collection
were	were	were
made	made	made
right	right	right
next	next	next
door	door	door
in	in	in
Mexico	mexico	Mexico
Donald	donald	Donald
you	you	you
are	are	are
a	a	a
cheat	cheat	cheat
,	,	,
again	again	again
fooling	fool	fooling
US	us	US
workers	worker	worker
.	.	.
V	v	V
.	.	.
Fox	fox	Fox
pic.twitter.com/QYcvfEVKEV	pic.twitter.com/qycvfevkev	pic.twitter.com/QYcvfEVKEV
Vicente	vicent	Vicente
Fox	fox	Fox
Quesada	quesada	Quesada
@VicenteFoxQue	@vicentefoxqu	@VicenteFoxQue
May	may	May
7	7	7
,	,	,
2016In	2016in	2016In
another	anoth	another
tweet	tweet	tweet
with	with	with
the	the	the
same	same	same
photo	photo	photo
as	as	a
the	the	the
above	abov	above
,	,	,
he	he	he
all	all	all
but	but	but
said	said	said
he	he	he
will	will	will
be	be	be
Trump	trump	Trump
s	s	s
personal	person	personal
poltergeist	poltergeist	poltergeist
for	for	for
lying	lie	lying
to	to	to
the	the	the
American	american	American
people	peopl	people
Donald	donald	Donald
now	now	now
manufacturing	manufactur	manufacturing
in	in	in
Mexico	mexico	Mexico
.	.	.
why	whi	why
you	you	you
lie	lie	lie
to	to	to
American	american	American
