As	as	As
droves	drove	drove
of	of	of
women	women	woman
come	come	come
forward	forward	forward
to	to	to
tell	tell	tell
of	of	of
the	the	the
horrifying	horrifi	horrifying
sexual	sexual	sexual
,	,	,
predatory	predatori	predatory
attacks	attack	attack
they	they	they
ve	ve	ve
endured	endur	endured
at	at	at
the	the	the
hands	hand	hand
of	of	of
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
,	,	,
another	anoth	another
testimony	testimoni	testimony
is	is	is
making	make	making
headlines	headlin	headline
and	and	and
it	it	it
comes	come	come
from	from	from
a	a	a
longtime	longtim	longtime
Trump	trump	Trump
Organization	organ	Organization
executive	execut	executive
.	.	.
Barbara	barbara	Barbara
Res	res	Res
worked	work	worked
for	for	for
Trump	trump	Trump
for	for	for
18	18	18
years	year	year
as	as	a
an	an	an
executive	execut	executive
vice	vice	vice
president	presid	president
and	and	and
senior	senior	senior
vice	vice	vice
president	presid	president
,	,	,
and	and	and
became	becam	became
well	well	well
-known	-known	-known
because	becaus	because
Trump	trump	Trump
would	would	would
often	often	often
mention	mention	mention
her	her	her
whenever	whenev	whenever
he	he	he
was	was	wa
accused	accus	accused
of	of	of
being	be	being
a	a	a
misogynist	misogynist	misogynist
.	.	.

As	as	As
expected	expect	expected
,	,	,
her	her	her
recollection	recollect	recollection
of	of	of
Trump	trump	Trump
says	say	say
otherwise	otherwis	otherwise
.	.	.
In	in	In
an	an	an
interview	interview	interview
on	on	on
CNN	cnn	CNN
,	,	,
Res	res	Res
told	told	told
Alisyn	alisyn	Alisyn
Camerota	camerota	Camerota
that	that	that
she	she	she
was	was	wa
not	not	not
only	onli	only
supporting	support	supporting
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
but	but	but
gave	gave	gave
Americans	american	Americans
a	a	a
brutal	brutal	brutal
lesson	lesson	lesson
about	about	about
why	whi	why
supreme	suprem	supreme
sexist	sexist	sexist
Trump	trump	Trump
should	should	should
not	not	not
be	be	be
allowed	allow	allowed
anywhere	anywher	anywhere
near	near	near
the	the	the
White	white	White
House	hous	House
.	.	.

Res	res	Res
was	was	wa
brutal	brutal	brutal
in	in	in
her	her	her
criticism	critic	criticism
,	,	,
and	and	and
every	everi	every
word	word	word
she	she	she
spoke	spoke	spoke
was	was	wa
true	true	true
.	.	.

She	she	She
held	held	held
nothing	noth	nothing
back	back	back
as	as	a
she	she	she
trashed	trash	trashed
her	her	her
former	former	former
boss	boss	bos
First	first	First
of	of	of
all	all	all
,	,	,
everyone	everyon	everyone
knows	know	know
