Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
has	has	ha
prided	pride	prided
itself	itself	itself
on	on	on
launching	launch	launching
every	everi	every
kind	kind	kind
of	of	of
dirty	dirti	dirty
trick	trick	trick
and	and	and
bigotry	bigotri	bigotry
in	in	in
the	the	the
book	book	book
,	,	,
and	and	and
now	now	now
wades	wade	wade
into	into	into
a	a	a
further	further	further
sexism	sexism	sexism
row	row	row
with	with	with
these	these	these
anti	anti	anti
-Hillary	-hillari	-Hillary
buttons	button	button
.	.	.
Washington	washington	Washington
Post	post	Post
reporter	report	reporter
Jenna	jenna	Jenna
Johnson	johnson	Johnson
was	was	wa
covering	cover	covering
the	the	the
Trump	trump	Trump
rally	ralli	rally
in	in	in
Indiana	indiana	Indiana
this	this	this
week	week	week
,	,	,
when	when	when
she	she	she
was	was	wa
astonished	astonish	astonished
to	to	to
discover	discov	discover
the	the	the
presence	presenc	presence
of	of	of
campaign	campaign	campaign
buttons	button	button
designed	design	designed
to	to	to
mock	mock	mock
Democrat	democrat	Democrat
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
One	one	One
button	button	button
read	read	read
KFC	kfc	KFC
Hillary	hillari	Hillary
Special	special	Special
2	2	2
fat	fat	fat
thighs	thigh	thigh
,	,	,
2	2	2
small	small	small
breasts	breast	breast
,	,	,
left	left	left
wing	wing	wing
.	.	.
Another	anoth	Another
bore	bore	bore
an	an	an
image	imag	image
of	of	of
Mrs	mrs	Mrs
Clinton	clinton	Clinton
,	,	,
with	with	with
the	the	the
subtitle	subtitl	subtitle
Life	life	Life
s	s	s
a	a	a
b	b	b
tch	tch	tch
Don	don	Don
t	t	t
vote	vote	vote
for	for	for
one	one	one
.	.	.
A	a	A
new	new	new
batch	batch	batch
of	of	of
anti	anti	anti
-Hillary-Clinton	-hillary-clinton	-Hillary-Clinton
buttons	button	button
popped	pop	popped
up	up	up
outside	outsid	outside
Donald	donald	Donald
Trump's	trump	Trump's
rally	ralli	rally
tonight	tonight	tonight
pic.twitter.com/VxKkxSS2We	pic.twitter.com/vxkkxss2w	pic.twitter.com/VxKkxSS2We
Jenna	jenna	Jenna
Johnson	johnson	Johnson
@wpjenna	@wpjenna	@wpjenna
May	may	May
3	3	3
,	,	,
2016The	2016the	2016The
buttons	button	button
come	come	come
as	as	a
a	a	a
reminder	remind	reminder
that	that	that
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
is	is	is
a	a	a
class	class	class
free	free	free
zone	zone	zone
and	and	and
no	no	no
level	level	level
to	to	to
which	which	which
he	he	he
and	and	and
his	his	his
supporters	support	supporter
will	will	will
not	not	not
stoop	stoop	stoop
to	to	to
score	score	score
a	a	a
political	polit	political
point	point	point
.	.	.
They	they	They
will	will	will
mock	mock	mock
a	a	a
person	person	person
s	s	s
disability	disabl	disability
View	view	View
post	post	post
on	on	on
imgur	imgur	imgur
.	.	.
comThey	comthey	comThey
will	will	will
attack	attack	attack
a	a	a
person	person	person
on	on	on
the	the	the
basis	basi	basis
on	on	on
their	their	their
ethnic	ethnic	ethnic
origin	origin	origin
And	and	And
of	of	of
course	cours	course
,	,	,
Trump	trump	Trump
and	and	and
his	his	his
supporters	support	supporter
have	have	have
zero	zero	zero
issue	issu	issue
with	with	with
hitting	hit	hitting
out	out	out
with	with	with
violently	violent	violently
abusive	abus	abusive
sexist	sexist	sexist
language	languag	language
either	either	either
.	.	.
Whether	whether	Whether
it	it	it
s	s	s
Rosie	rosi	Rosie
O	o	O
Donnell	donnel	Donnell
,	,	,
or	or	or
Megyn	megyn	Megyn
Kelly	kelli	Kelly
,	,	,
or	or	or
Hillary	hillari	Hillary
Clinton	clinton	Clinton
any	ani	any
woman	woman	woman
who	who	who
fails	fail	fails
to	to	to
sufficiently	suffici	sufficiently
kiss	kiss	kiss
The	the	The
Donald	donald	Donald
s	s	s
ring	ring	ring
is	is	is
opening	open	opening
herself	herself	herself
up	up	up
to	to	to
a	a	a
world	world	world
of	of	of
abuse	abus	abuse
and	and	and
threats	threat	threat
.	.	.
Trump	trump	Trump
has	has	ha
nursed	nurs	nursed
his	his	his
vendetta	vendetta	vendetta
against	against	against
Rosie	rosi	Rosie
O	o	O
Donnell	donnel	Donnell
since	sinc	since
2006	2006	2006
,	,	,
because	becaus	because
the	the	the
comedian	comedian	comedian
criticized	critic	criticized
him	him	him
for	for	for
deciding	decid	deciding
not	not	not
to	to	to
fire	fire	fire
Miss	miss	Miss
USA	usa	USA
Tara	tara	Tara
Conner	conner	Conner
after	after	after
drug	drug	drug
use	use	use
,	,	,
underage	underag	underage
drinking	drink	drinking
and	and	and
sexual	sexual	sexual
activities	activ	activity
were	were	were
exposed	expos	exposed
.	.	.
Ten	ten	Ten
years	year	year
later	later	later
,	,	,
Trump	trump	Trump
still	still	still
takes	take	take
every	everi	every
opportunity	opportun	opportunity
to	to	to
stick	stick	stick
it	it	it
to	to	to
O	o	O
Donnell	donnel	Donnell
whenever	whenev	whenever
he	he	he
can	can	can
.	.	.
Nice	nice	Nice
years	year	year
later	later	later
,	,	,
when	when	when
