Who	who	Who
knew	knew	knew
?	?	?
Tiffany	tiffani	Tiffany
Co	co	Co
.	.	.
just	just	just
decided	decid	decided
to	to	to
show	show	show
its	it	it
hand	hand	hand
when	when	when
it	it	it
comes	come	come
to	to	to
politics	polit	politics
.	.	.
We	we	We
re	re	re
not	not	not
happy	happi	happy
to	to	to
tell	tell	tell
you	you	you
that	that	that
the	the	the
luxury	luxuri	luxury
retail	retail	retail
jeweler	jewel	jeweler
just	just	just
bought	bought	bought
into	into	into
the	the	the
global	global	global
warming	warm	warming
scam	scam	scam
hook	hook	hook
,	,	,
line	line	line
and	and	and
sinker	sinker	sinker
The	the	The
American	american	American
jeweler	jewel	jeweler
is	is	is
asking	ask	asking
the	the	the
president	presid	president
to	to	to
keep	keep	keep
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
in	in	in
the	the	the
Paris	pari	Paris
Climate	climat	Climate
Agreement	agreement	Agreement
.	.	.
The	the	The
American	american	American
jeweler	jewel	jeweler
took	took	took
to	to	to
social	social	social
media	media	medium
to	to	to
send	send	send
a	a	a
message	messag	message
to	to	to
president	presid	president
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Dear	dear	Dear
President	presid	President
Trump	trump	Trump
,	,	,
read	read	read
the	the	the
Instagram	instagram	Instagram
and	and	and
Twitter	twitter	Twitter
posts	post	post
.	.	.
We	we	We
re	re	re
still	still	still
in	in	in
for	for	for
bold	bold	bold
climate	climat	climate
action	action	action
.	.	.
Please	pleas	Please
keep	keep	keep
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
in	in	in
the	the	the
Paris	pari	Paris
Climate	climat	Climate
Agreement	agreement	Agreement
.	.	.
The	the	The
disaster	disast	disaster
of	of	of
climate	climat	climate
change	chang	change
is	is	is
too	too	too
real	real	real
,	,	,
and	and	and
the	the	the
threat	threat	threat
to	to	to
our	our	our
planet	planet	planet
and	and	and
to	to	to
our	our	our
children	children	child
is	is	is
too	too	too
great	great	great
.	.	.
The	the	The
move	move	move
comes	come	come
on	on	on
the	the	the
same	same	same
day	day	day
that	that	that
the	the	the
president	presid	president
postponed	postpon	postponed
his	his	his
decision	decis	decision
on	on	on
whether	whether	whether
or	or	or
not	not	not
to	to	to
withdraw	withdraw	withdraw
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
from	from	from
the	the	the
Paris	pari	Paris
Climate	climat	Climate
Agreement	agreement	Agreement
,	,	,
reports	report	report
CNN	cnn	CNN
.	.	.
The	the	The
goal	goal	goal
of	of	of
the	the	the
agreement	agreement	agreement
is	is	is
to	to	to
create	creat	create
a	a	a
global	global	global
action	action	action
plan	plan	plan
to	to	to
put	put	put
the	the	the
world	world	world
on	on	on
track	track	track
to	to	to
avoid	avoid	avoid
dangerous	danger	dangerous
climate	climat	climate
change	chang	change
by	by	by
limiting	limit	limiting
global	global	global
warming	warm	warming
to	to	to
well	well	well
below	below	below
2	2	2
C	c	C
,	,	,
according	accord	according
to	to	to
European	european	European
Commission	commiss	Commission
s	s	s
website	websit	website
.	.	.
Trump	trump	Trump
intended	intend	intended
on	on	on
making	make	making
an	an	an
announcement	announc	announcement
before	befor	before
attending	attend	attending
the	the	the
Group	group	Group
of	of	of
Seven	seven	Seven
nations	nation	nation
summit	summit	summit
in	in	in
Sicily	sicili	Sicily
,	,	,
Italy	itali	Italy
,	,	,
on	on	on
May	may	May
26	26	26
-27	-27	-27
,	,	,
but	but	but
now	now	now
,	,	,
he	he	he
s	s	s
going	go	going
to	to	to
make	make	make
a	a	a
decision	decis	decision
after	after	after
the	the	the
G7	g7	G7
,	,	,
explained	explain	explained
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
Sean	sean	Sean
Spicer	spicer	Spicer
.	.	.
Trump	trump	Trump
has	has	ha
a	a	a
long	long	long
history	histori	history
with	with	with
Tiffany	tiffani	Tiffany
Co	co	Co
;	;	;
he	he	he
named	name	named
his	his	his
youngest	youngest	youngest
daughter	daughter	daughter
after	after	after
the	the	the
iconic	icon	iconic
jeweler	jewel	jeweler
and	and	and
the	the	the
brand	brand	brand
s	s	s
flagship	flagship	flagship
store	store	store
is	is	is
connected	connect	connected
to	to	to
Trump	trump	Trump
Tower	tower	Tower
in	in	in
New	new	New
York	york	York
.	.	.
Following	follow	Following
the	the	the
election	elect	election
,	,	,
sales	sale	sale
at	at	at
the	the	the
flagship	flagship	flagship
store	store	store
tumbled	tumbl	tumbled
14	14	14
percent	percent	percent
in	in	in
November	novemb	November
and	and	and
December	decemb	December
,	,	,
compared	compar	compared
with	with	with
the	the	the
same	same	same
period	period	period
last	last	last
year	year	year
.	.	.
Tiffany	tiffani	Tiffany
Co	co	Co
.	.	.
even	even	even
canceled	cancel	canceled
its	it	it
holiday	holiday	holiday
window	window	window
unveiling	unveil	unveiling
event	event	event
due	due	due
to	to	to
post	post	post
-election	-elect	-election
protests	protest	protest
around	around	around
the	the	the
area	area	area
.	.	.
Read	read	Read
more	more	more
Hollywood	hollywood	Hollywood
ReporterWhat	reporterwhat	ReporterWhat
they	they	they
re	re	re
not	not	not
telling	tell	telling
you	you	you
is	is	is
this	this	this
agreement	agreement	agreement
is	is	is
a	a	a
HUGE	huge	HUGE
redistribution	redistribut	redistribution
of	of	of
American	american	American
tax	tax	tax
dollars	dollar	dollar
to	to	to
other	other	other
countries	countri	country
!	!	!
So	so	So
if	if	if
we	we	we
are	are	are
to	to	to
address	address	address
the	the	the
Climate	climat	Climate
crisis	crisi	crisis
we	we	we
need	need	need
to	to	to
challenge	challeng	challenge
the	the	the
structural	structur	structural
causes	caus	cause
of	of	of
the	the	the
crisis	crisi	crisis
which	which	which
lies	lie	lie
on	on	on
unequal	unequ	unequal
distribution	distribut	distribution
of	of	of
wealth	wealth	wealth
,	,	,
of	of	of
carbon	carbon	carbon
,	,	,
and	and	and
of	of	of
power	power	power
.	.	.
Whether	whether	Whether
it	it	it
s	s	s
political	polit	political
power	power	power
,	,	,
economic	econom	economic
power	power	power
,	,	,
or	or	or
even	even	even
military	militari	military
power	power	power
.	.	.
-Camille	-camill	-Camille
Risler	risler	Risler
For	for	For
many	mani	many
years	year	year
the	the	the
public	public	public
at	at	at
large	larg	large
has	has	ha
been	been	been
spoonfed	spoonf	spoonfed
the	the	the
idea	idea	idea
that	that	that
Global	global	Global
Warming	warm	Warming
Climate	climat	Climate
Change	chang	Change
,	,	,
is	is	is
caused	caus	caused
by	by	by
man	man	man
s	s	s
excessive	excess	excessive
release	releas	release
of	of	of
carbon	carbon	carbon
into	into	into
the	the	the
atmosphere	atmospher	atmosphere
.	.	.
And	and	And
that	that	that
the	the	the
solution	solut	solution
to	to	to
the	the	the
Climate	climat	Climate
crisis	crisi	crisis
was	was	wa
to	to	to
decrease	decreas	decrease
the	the	the
production	product	production
of	of	of
said	said	said
gas	gas	gas
.	.	.
Over	over	Over
the	the	the
past	past	past
several	sever	several
years	year	year
the	the	the
Global	global	Global
Warming	warm	Warming
fanatics	fanat	fanatic
have	have	have
changed	chang	changed
their	their	their
tune	tune	tune
.	.	.
Many	mani	Many
of	of	of
us	us	u
in	in	in
the	the	the
new	new	new
media	media	medium
have	have	have
been	been	been
warning	warn	warning
about	about	about
their	their	their
true	true	true
motives	motiv	motif
for	for	for
year	year	year
.	.	.
Now	now	Now
,	,	,
instead	instead	instead
of	of	of
the	the	the
climate	climat	climate
crisis	crisi	crisis
being	be	being
