Token	Stem	Lemma
I	i	I
m	m	m
shooting	shoot	shooting
for	for	for
irony	ironi	irony
here	here	here
so	so	so
bear	bear	bear
with	with	with
me	me	me
Thank	thank	Thank
GOD	god	GOD
some	some	some
people	peopl	people
proclaim	proclaim	proclaim
their	their	their
bigotry	bigotri	bigotry
out	out	out
loud	loud	loud
so	so	so
you	you	you
don	don	don
t	t	t
have	have	have
to	to	to
find	find	find
out	out	out
the	the	the
hard	hard	hard
way	way	way
Okay	okay	Okay
so	so	so
this	this	this
couple	coupl	couple
who	who	who
are	are	are
choosing	choos	choosing
to	to	to
remain	remain	remain
anonymous	anonym	anonymous
kind	kind	kind
of	of	of
did	did	did
find	find	find
out	out	out
the	the	the
hard	hard	hard
way	way	way
but	but	but
they	they	they
re	re	re
still	still	still
free	free	free
to	to	to
make	make	make
other	other	other
arrangements	arrang	arrangement
after	after	after
the	the	the
minister	minist	minister
of	of	of
their	their	their
church	church	church
called	call	called
them	them	them
into	into	into
a	a	a
private	privat	private
meeting	meet	meeting
to	to	to
let	let	let
them	them	them
know	know	know
he	he	he
would	would	would
no	no	no
longer	longer	longer
perform	perform	perform
their	their	their
ceremony	ceremoni	ceremony
or	or	or
allow	allow	allow
them	them	them
to	to	to
marry	marri	marry
in	in	in
his	his	his
church	church	church
Pictured	pictur	Pictured
IronyThe	ironyth	IronyThe
problem	problem	problem
according	accord	according
to	to	to
Minister	minist	Minister
Steven	steven	Steven
North	north	North
of	of	of
Ebenezer	ebenez	Ebenezer
St	st	St
John	john	John
s	s	s
Presbyterian	presbyterian	Presbyterian
Church	church	Church
was	was	wa
the	the	the
bride	bride	bride
s	s	s
recent	recent	recent
comment	comment	comment
on	on	on
Facebook	facebook	Facebook
in	in	in
support	support	support
of	of	of
marriage	marriag	marriage
equality	equal	equality
in	in	in
her	her	her
native	nativ	native
Australia	australia	Australia
The	the	The
country	countri	country
is	is	is
holding	hold	holding
a	a	a
survey	survey	survey
because	becaus	because
some	some	some
places	place	place
value	valu	value
the	the	the
individual	individu	individual
input	input	input
of	of	of
their	their	their
citizens	citizen	citizen
to	to	to
help	help	help
the	the	the
Australian	australian	Australian
parliament	parliament	parliament
